4	0.33116	0.12218
5	0.58472	0.12218
6	0.77373	0.12218
7	0.54359	0.12218
0	7.2287	0.123
1	6.7849	0.123
2	6.839	0.123
3	2.859	0.123
4	0.30878	0.123
5	0.55313	0.123
6	0.73229	0.123
7	0.51136	0.123
0	7.176	0.12382
1	6.7011	0.12382
2	6.8366	0.12382
3	2.7663	0.12382
4	0.28778	0.12382
5	0.5231	0.12382
6	0.69265	0.12382
7	0.48099	0.12382
0	7.1238	0.12464
1	6.6157	0.12464
2	6.8341	0.12464
3	2.6776	0.12464
4	0.26823	0.12464
5	0.49452	0.12464
6	0.65506	0.12464
7	0.45233	0.12464
0	7.0712	0.12546
1	6.5304	0.12546
2	6.8303	0.12546
3	2.5889	0.12546
4	0.24991	0.12546
5	0.46751	0.12546
6	0.61933	0.12546
7	0.42523	0.12546
0	7.0149	0.12628
1	6.4433	0.12628
2	6.8252	0.12628
3	2.5034	0.12628
4	0.23264	0.12628
5	0.44186	0.12628
6	0.58529	0.12628
7	0.39958	0.12628
0	6.9598	0.1271
1	6.3581	0.1271
2	6.8189	0.1271
3	2.4206	0.1271
4	0.21655	0.1271
5	0.41784	0.1271
6	0.55307	0.1271
7	0.37525	0.1271
0	6.9028	0.12792
1	6.2727	0.12792
2	6.8116	0.12792
3	2.3397	0.12792
4	0.2015	0.12792
5	0.39513	0.12792
6	0.52245	0.12792
7	0.35253	0.12792
0	6.8453	0.12874
1	6.1865	0.12874
2	6.8019	0.12874
3	2.261	0.12874
4	0.18743	0.12874
5	0.37412	0.12874
6	0.4934	0.12874
7	0.3308	0.12874
0	6.7866	0.12956
1	6.0994	0.12956
2	6.792	0.12956
3	2.1845	0.12956
4	0.17428	0.12956
5	0.35496	0.12956
6	0.46565	0.12956
7	0.31061	0.12956
0	6.7281	0.13038
1	6.0132	0.13038
2	6.7808	0.13038
3	2.1104	0.13038
4	0.16201	0.13038
5	0.33792	0.13038
6	0.43952	0.13038
7	0.29131	0.13038
0	6.6681	0.1312
1	5.9264	0.1312
2	6.7687	0.1312
3	2.0384	0.1312
4	0.15054	0.1312
5	0.32347	0.1312
6	0.41461	0.1312
7	0.27332	0.1312
0	6.6072	0.13202
1	5.841	0.13202
2	6.754	0.13202
3	1.9684	0.13202
4	0.13986	0.13202
5	0.31209	0.13202
6	0.39117	0.13202
7	0.25631	0.13202
0	6.546	0.13284
1	5.7546	0.13284
2	6.7393	0.13284
3	1.9003	0.13284
4	0.12987	0.13284
5	0.30452	0.13284
6	0.36878	0.13284
7	0.24022	0.13284
0	6.4842	0.13366
1	5.6678	0.13366
2	6.7232	0.13366
3	1.8345	0.13366
4	0.12056	0.13366
5	0.30195	0.13366
6	0.34753	0.13366
7	0.2251	0.13366
0	6.4218	0.13448
1	5.5825	0.13448
2	6.7062	0.13448
3	1.7704	0.13448
4	0.1119	0.13448
5	0.30563	0.13448
6	0.32759	0.13448
7	0.21089	0.13448
0	6.3584	0.1353
1	5.4971	0.1353
2	6.6882	0.1353
3	1.7084	0.1353
4	0.10382	0.1353
5	0.31675	0.1353
6	0.30838	0.1353
7	0.19751	0.1353
0	6.2948	0.13612
1	5.4116	0.13612
2	6.6695	0.13612
3	1.6481	0.13612
4	0.096284	0.13612
5	0.33749	0.13612
6	0.29039	0.13612
7	0.18492	0.13612
0	6.2315	0.13694
1	5.3264	0.13694
2	6.6485	0.13694
3	1.5897	0.13694
4	0.089282	0.13694
5	0.36885	0.13694
6	0.27338	0.13694
7	0.1731	0.13694
0	6.2229	0.13776
1	5.2889	0.13776
2	6.6858	0.13776
3	1.5465	0.13776
4	0.083455	0.13776
5	0.41765	0.13776
6	0.25938	0.13776
7	0.16336	0.13776
0	6.1015	0.13858
1	5.1562	0.13858
2	6.6044	0.13858
3	1.4776	0.13858
4	0.076621	0.13858
5	0.47413	0.13858
6	0.24173	0.13858
7	0.15143	0.13858
0	6.0364	0.1394
1	5.0731	0.1394
2	6.5798	0.1394
3	1.4246	0.1394
4	0.070989	0.1394
5	0.55084	0.1394
6	0.22719	0.1394
7	0.14162	0.1394
0	5.9706	0.14022
1	4.9903	0.14022
2	6.5564	0.14022
3	1.3731	0.14022
4	0.065751	0.14022
5	0.64715	0.14022
6	0.21345	0.14022
7	0.13242	0.14022
0	5.9048	0.14104
1	4.9074	0.14104
2	6.5312	0.14104
3	1.3235	0.14104
4	0.060877	0.14104
5	0.76401	0.14104
6	0.2004	0.14104
7	0.12378	0.14104
0	5.8388	0.14186
1	4.8244	0.14186
2	6.5051	0.14186
3	1.2753	0.14186
4	0.056337	0.14186
5	0.90303	0.14186
6	0.18801	0.14186
7	0.11566	0.14186
0	5.773	0.14268
1	4.7415	0.14268
2	6.4783	0.14268
3	1.2286	0.14268
4	0.052139	0.14268
5	1.0645	0.14268
6	0.17626	0.14268
7	0.10807	0.14268
0	5.7063	0.1435
1	4.661	0.1435
2	6.4491	0.1435
3	1.1835	0.1435
4	0.048234	0.1435
5	1.2481	0.1435
6	0.1651	0.1435
7	0.10094	0.1435
0	5.6405	0.14432
1	4.5797	0.14432
2	6.4215	0.14432
3	1.14	0.14432
4	0.044622	0.14432
5	1.4557	0.14432
6	0.15451	0.14432
7	0.09427	0.14432
0	5.573	0.14514
1	4.4991	0.14514
2	6.3905	0.14514
3	1.0976	0.14514
4	0.041252	0.14514
5	1.6853	0.14514
6	0.14446	0.14514
7	0.088004	0.14514
0	5.5072	0.14596
1	4.4195	0.14596
2	6.3613	0.14596
3	1.0569	0.14596
4	0.038136	0.14596
5	1.9359	0.14596
6	0.13492	0.14596
7	0.082131	0.14596
0	5.439	0.14678
1	4.3407	0.14678
2	6.3296	0.14678
3	1.0176	0.14678
4	0.035248	0.14678
5	2.208	0.14678
6	0.12586	0.14678
7	0.076633	0.14678
0	5.3731	0.1476
1	4.2626	0.1476
2	6.2979	0.1476
3	0.97933	0.1476
4	0.032555	0.1476
5	2.4949	0.1476
6	0.11727	0.1476
7	0.07149	0.1476
0	5.3063	0.14842
1	4.1845	0.14842
2	6.2645	0.14842
3	0.94255	0.14842
4	0.030081	0.14842
5	2.7944	0.14842
6	0.10911	0.14842
7	0.066681	0.14842
0	5.2389	0.14924
1	4.1089	0.14924
2	6.2304	0.14924
3	0.9071	0.14924
4	0.027778	0.14924
5	3.1058	0.14924
6	0.10139	0.14924
7	0.062167	0.14924
0	5.1722	0.15006
1	4.0325	0.15006
2	6.1963	0.15006
3	0.87279	0.15006
4	0.025639	0.15006
5	3.4245	0.15006
6	0.094065	0.15006
7	0.05796	0.15006
0	5.1047	0.15088
1	3.9568	0.15088
2	6.1621	0.15088
3	0.83967	0.15088
4	0.02367	0.15088
5	3.743	0.15088
6	0.087149	0.15088
7	0.054014	0.15088
0	5.0389	0.1517
1	3.8821	0.1517
2	6.1255	0.1517
3	0.80756	0.1517
4	0.021844	0.1517
5	4.061	0.1517
6	0.080618	0.1517
7	0.050337	0.1517
0	4.973	0.15252
1	3.8081	0.15252
2	6.0898	0.15252
3	0.77665	0.15252
4	0.020155	0.15252
5	4.3741	0.15252
6	0.07446	0.15252
7	0.046888	0.15252
0	4.9064	0.15334
1	3.7349	0.15334
2	6.0524	0.15334
3	0.74689	0.15334
4	0.018591	0.15334
5	4.6791	0.15334
6	0.06866	0.15334
7	0.043674	0.15334
0	4.8404	0.15416
1	3.6632	0.15416
2	6.0141	0.15416
3	0.71816	0.15416
4	0.017144	0.15416
5	4.9686	0.15416
6	0.063208	0.15416
7	0.040663	0.15416
0	4.7746	0.15498
1	3.591	0.15498
2	5.9776	0.15498
3	0.69044	0.15498
4	0.015807	0.15498
5	5.2452	0.15498
6	0.058099	0.15498
7	0.037849	0.15498
0	4.7088	0.1558
1	3.5218	0.1558
2	5.9386	0.1558
3	0.66368	0.1558
4	0.014572	0.1558
5	5.4999	0.1558
6	0.053307	0.1558
7	0.035229	0.1558
0	4.643	0.15662
1	3.4511	0.15662
2	5.8996	0.15662
3	0.63791	0.15662
4	0.013429	0.15662
5	5.7336	0.15662
6	0.048817	0.15662
7	0.032789	0.15662
0	4.5779	0.15744
1	3.3828	0.15744
2	5.8589	0.15744
3	0.61293	0.15744
4	0.012375	0.15744
5	5.9435	0.15744
6	0.044642	0.15744
7	0.03051	0.15744
0	4.5137	0.15826
1	3.3145	0.15826
2	5.8191	0.15826
3	0.58902	0.15826
4	0.011401	0.15826
5	6.1283	0.15826
6	0.040762	0.15826
7	0.028387	0.15826
0	4.4478	0.15908
1	3.2478	0.15908
2	5.7786	0.15908
3	0.56592	0.15908
4	0.010502	0.15908
5	6.2864	0.15908
6	0.037149	0.15908
7	0.026394	0.15908
0	4.3844	0.1599
1	3.1804	0.1599
2	5.7371	0.1599
3	0.54364	0.1599
4	0.0096708	0.1599
5	6.4184	0.1599
6	0.033814	0.1599
7	0.024542	0.1599
0	4.3209	0.16072
1	3.1161	0.16072
2	5.6955	0.16072
3	0.52224	0.16072
4	0.0089042	0.16072
5	6.521	0.16072
6	0.030721	0.16072
7	0.022816	0.16072
0	4.2576	0.16154
1	3.0502	0.16154
2	5.6541	0.16154
3	0.50167	0.16154
4	0.0081988	0.16154
5	6.5961	0.16154
6	0.027873	0.16154
7	0.021208	0.16154
0	4.2623	0.16236
1	3.0353	0.16236
2	5.7034	0.16236
3	0.48949	0.16236
4	0.0076646	0.16236
5	6.7558	0.16236
6	0.025649	0.16236
7	0.020021	0.16236
0	4.13	0.16318
1	2.9243	0.16318
2	5.5683	0.16318
3	0.46233	0.16318
4	0.0069371	0.16318
5	6.6692	0.16318
6	0.022816	0.16318
7	0.018297	0.16318
0	4.0665	0.164
1	2.8616	0.164
2	5.5242	0.164
3	0.44394	0.164
4	0.0063834	0.164
5	6.6657	0.164
6	0.020617	0.164
7	0.016998	0.164
0	4.0056	0.16482
1	2.8007	0.16482
2	5.4804	0.16482
3	0.42622	0.16482
4	0.0058713	0.16482
5	6.6398	0.16482
6	0.018606	0.16482
7	0.015788	0.16482
0	3.9438	0.16564
1	2.7414	0.16564
2	5.4382	0.16564
3	0.40916	0.16564
4	0.0053999	0.16564
5	6.5918	0.16564
6	0.016773	0.16564
7	0.014662	0.16564
0	3.8828	0.16646
1	2.6828	0.16646
2	5.3933	0.16646
3	0.39265	0.16646
4	0.0049666	0.16646
5	6.5225	0.16646
6	0.015106	0.16646
7	0.013613	0.16646
0	3.8218	0.16728
1	2.6243	0.16728
2	5.3487	0.16728
3	0.37696	0.16728
4	0.0045659	0.16728
5	6.4331	0.16728
6	0.013592	0.16728
7	0.012639	0.16728
0	3.7617	0.1681
1	2.5657	0.1681
2	5.3048	0.1681
3	0.36176	0.1681
4	0.0041976	0.1681
5	6.3282	0.1681
6	0.012221	0.1681
7	0.011731	0.1681
0	3.7024	0.16892
1	2.5097	0.16892
2	5.2609	0.16892
3	0.34705	0.16892
4	0.0038587	0.16892
5	6.2088	0.16892
6	0.010981	0.16892
7	0.010886	0.16892
0	3.6437	0.16974
1	2.4551	0.16974
2	5.2145	0.16974
3	0.33298	0.16974
4	0.0035473	0.16974
5	6.0736	0.16974
6	0.0098636	0.16974
7	0.010101	0.16974
0	3.5852	0.17056
1	2.3999	0.17056
2	5.169	0.17056
3	0.31949	0.17056
4	0.003258	0.17056
5	5.9273	0.17056
6	0.0088558	0.17056
7	0.0093725	0.17056
0	3.5267	0.17138
1	2.3461	0.17138
2	5.1243	0.17138
3	0.30648	0.17138
4	0.0029938	0.17138
5	5.7728	0.17138
6	0.0079478	0.17138
7	0.0086938	0.17138
0	3.4682	0.1722
1	2.2933	0.1722
2	5.078	0.1722
3	0.29396	0.1722
4	0.0027508	0.1722
5	5.6079	0.1722
6	0.0071351	0.1722
7	0.0080623	0.1722
0	3.412	0.17302
1	2.2412	0.17302
2	5.0324	0.17302
3	0.28192	0.17302
4	0.0025263	0.17302
5	5.4378	0.17302
6	0.006405	0.17302
7	0.0074768	0.17302
0	3.3552	0.17384
1	2.1903	0.17384
2	4.9861	0.17384
3	0.27038	0.17384
4	0.0023201	0.17384
5	5.2614	0.17384
6	0.0057516	0.17384
7	0.0069314	0.17384
0	3.2991	0.17466
1	2.1401	0.17466
2	4.9398	0.17466
3	0.25933	0.17466
4	0.0021304	0.17466
5	5.081	0.17466
6	0.0051648	0.17466
7	0.0064267	0.17466
0	3.2438	0.17548
1	2.0907	0.17548
2	4.8935	0.17548
3	0.2486	0.17548
4	0.001956	0.17548
5	4.8989	0.17548
6	0.0046429	0.17548
7	0.005956	0.17548
0	3.1893	0.1763
1	2.0421	0.1763
2	4.847	0.1763
3	0.23842	0.1763
4	0.0017955	0.1763
5	4.7158	0.1763
6	0.0041738	0.1763
7	0.0055202	0.1763
0	3.1357	0.17712
1	1.9946	0.17712
2	4.8007	0.17712
3	0.22857	0.17712
4	0.0016481	0.17712
5	4.5305	0.17712
6	0.0037577	0.17712
7	0.0051155	0.17712
0	3.082	0.17794
1	1.9479	0.17794
2	4.7544	0.17794
3	0.21911	0.17794
4	0.0015125	0.17794
5	4.3476	0.17794
6	0.0033847	0.17794
7	0.0047383	0.17794
0	3.0283	0.17876
1	1.9019	0.17876
2	4.708	0.17876
3	0.21003	0.17876
4	0.0013879	0.17876
5	4.1646	0.17876
6	0.0030522	0.17876
7	0.0043895	0.17876
0	2.9747	0.17958
1	1.8569	0.17958
2	4.6617	0.17958
3	0.20132	0.17958
4	0.0012734	0.17958
5	3.9858	0.17958
6	0.0027539	0.17958
7	0.004066	0.17958
0	2.9235	0.1804
1	1.8128	0.1804
2	4.6153	0.1804
3	0.19294	0.1804
4	0.0011682	0.1804
5	3.8094	0.1804
6	0.0024905	0.1804
7	0.0037653	0.1804
0	2.8723	0.18122
1	1.7693	0.18122
2	4.5691	0.18122
3	0.18489	0.18122
4	0.0010714	0.18122
5	3.6355	0.18122
6	0.0022528	0.18122
7	0.0034865	0.18122
0	2.821	0.18204
1	1.7267	0.18204
2	4.5226	0.18204
3	0.17715	0.18204
4	0.00098266	0.18204
5	3.4647	0.18204
6	0.0020411	0.18204
7	0.0032287	0.18204
0	2.7714	0.18286
1	1.6851	0.18286
2	4.4763	0.18286
3	0.16976	0.18286
4	0.00090122	0.18286
5	3.2997	0.18286
6	0.0018514	0.18286
7	0.002989	0.18286
0	2.7227	0.18368
1	1.6442	0.18368
2	4.4292	0.18368
3	0.16264	0.18368
4	0.00082629	0.18368
5	3.1387	0.18368
6	0.0016816	0.18368
7	0.0027654	0.18368
0	2.6739	0.1845
1	1.6039	0.1845
2	4.3829	0.1845
3	0.15581	0.1845
4	0.00075752	0.1845
5	2.9835	0.1845
6	0.0015297	0.1845
7	0.0025598	0.1845
0	2.6251	0.18532
1	1.5645	0.18532
2	4.3364	0.18532
3	0.14925	0.18532
4	0.00069442	0.18532
5	2.8322	0.18532
6	0.0013932	0.18532
7	0.0023685	0.18532
0	2.5763	0.18614
1	1.526	0.18614
2	4.2901	0.18614
3	0.14297	0.18614
4	0.00063647	0.18614
5	2.6867	0.18614
6	0.0012706	0.18614
7	0.0021914	0.18614
0	2.53	0.18696
1	1.4883	0.18696
2	4.2439	0.18696
3	0.13693	0.18696
4	0.00058332	0.18696
5	2.5469	0.18696
6	0.0011605	0.18696
7	0.0020274	0.18696
0	2.5017	0.18778
1	1.4621	0.18778
2	4.2303	0.18778
3	0.13212	0.18778
4	0.00053831	0.18778
5	2.4297	0.18778
6	0.0010684	0.18778
7	0.0018885	0.18778
0	2.437	0.1886
1	1.4145	0.1886
2	4.1513	0.1886
3	0.12551	0.1886
4	0.00048929	0.1886
5	2.2813	0.1886
6	0.00096998	0.1886
7	0.0017326	0.1886
0	2.3913	0.18942
1	1.379	0.18942
2	4.105	0.18942
3	0.12021	0.18942
4	0.00044829	0.18942
5	2.1574	0.18942
6	0.00088914	0.18942
7	0.0016024	0.18942
0	2.3468	0.19024
1	1.3442	0.19024
2	4.0604	0.19024
3	0.1151	0.19024
4	0.00041063	0.19024
5	2.0389	0.19024
6	0.0008156	0.19024
7	0.0014815	0.19024
0	2.3026	0.19106
1	1.3101	0.19106
2	4.0141	0.19106
3	0.1102	0.19106
4	0.00037611	0.19106
5	1.9256	0.19106
6	0.00074909	0.19106
7	0.0013697	0.19106
0	2.259	0.19188
1	1.2767	0.19188
2	3.9684	0.19188
3	0.1055	0.19188
4	0.00034444	0.19188
5	1.8176	0.19188
6	0.0006886	0.19188
7	0.0012662	0.19188
0	2.2163	0.1927
1	1.2442	0.1927
2	3.9238	0.1927
3	0.10099	0.1927
4	0.00031546	0.1927
5	1.7147	0.1927
6	0.00063347	0.1927
7	0.0011703	0.1927
0	2.174	0.19352
1	1.2123	0.19352
2	3.8782	0.19352
3	0.096689	0.19352
4	0.00028899	0.19352
5	1.6165	0.19352
6	0.00058347	0.19352
7	0.0010816	0.19352
0	2.1324	0.19434
1	1.181	0.19434
2	3.8335	0.19434
3	0.092543	0.19434
4	0.00026454	0.19434
5	1.5232	0.19434
6	0.00053766	0.19434
7	0.00099942	0.19434
0	2.0914	0.19516
1	1.1505	0.19516
2	3.7896	0.19516
3	0.08857	0.19516
4	0.00024219	0.19516
5	1.4347	0.19516
6	0.00049593	0.19516
7	0.00092342	0.19516
0	2.051	0.19598
1	1.1206	0.19598
2	3.7457	0.19598
3	0.084768	0.19598
4	0.0002217	0.19598
5	1.3506	0.19598
6	0.0004576	0.19598
7	0.00085326	0.19598
0	2.0112	0.1968
1	1.0913	0.1968
2	3.6994	0.1968
3	0.081129	0.1968
4	0.00020293	0.1968
5	1.2709	0.1968
6	0.00042253	0.1968
7	0.00078814	0.1968
0	1.9718	0.19762
1	1.0627	0.19762
2	3.6554	0.19762
3	0.077641	0.19762
4	0.00018574	0.19762
5	1.1954	0.19762
6	0.00039036	0.19762
7	0.00072811	0.19762
0	1.9332	0.19844
1	1.0347	0.19844
2	3.6116	0.19844
3	0.074303	0.19844
4	0.00016998	0.19844
5	1.1239	0.19844
6	0.0003609	0.19844
7	0.0006724	0.19844
0	1.8951	0.19926
1	1.0075	0.19926
2	3.5694	0.19926
3	0.071087	0.19926
4	0.00015554	0.19926
5	1.0562	0.19926
6	0.00033378	0.19926
7	0.00062101	0.19926
0	1.8576	0.20008
1	0.98086	0.20008
2	3.5262	0.20008
3	0.068023	0.20008
4	0.00014233	0.20008
5	0.99238	0.20008
6	0.00030877	0.20008
7	0.00057341	0.20008
0	1.8207	0.2009
1	0.95466	0.2009
2	3.4823	0.2009
3	0.065072	0.2009
4	0.00013022	0.2009
5	0.93191	0.2009
6	0.00028578	0.2009
7	0.00052939	0.2009
0	1.7844	0.20172
1	0.92923	0.20172
2	3.4401	0.20172
3	0.062253	0.20172
4	0.00011914	0.20172
5	0.87506	0.20172
6	0.00026459	0.20172
7	0.0004887	0.20172
0	1.7486	0.20254
1	0.90422	0.20254
2	3.397	0.20254
3	0.059549	0.20254
4	0.00010898	0.20254
5	0.82121	0.20254
6	0.00024494	0.20254
7	0.00045119	0.20254
0	1.7134	0.20336
1	0.8798	0.20336
2	3.3547	0.20336
3	0.056971	0.20336
4	9.9684e-05	0.20336
5	0.7705	0.20336
6	0.00022689	0.20336
7	0.00041635	0.20336
0	1.6787	0.20418
1	0.85608	0.20418
2	3.3116	0.20418
3	0.054494	0.20418
4	9.1183e-05	0.20418
5	0.72275	0.20418
6	0.00021018	0.20418
7	0.00038427	0.20418
0	1.6447	0.205
1	0.83301	0.205
2	3.2701	0.205
3	0.052113	0.205
4	8.3389e-05	0.205
5	0.67767	0.205
6	0.00019476	0.205
7	0.00035463	0.205
0	1.6112	0.20582
1	0.81026	0.20582
2	3.2287	0.20582
3	0.049847	0.20582
4	7.6269e-05	0.20582
5	0.63535	0.20582
6	0.0001805	0.20582
7	0.00032726	0.20582
0	1.5782	0.20664
1	0.78821	0.20664
2	3.1888	0.20664
3	0.047668	0.20664
4	6.9739e-05	0.20664
5	0.59545	0.20664
6	0.00016729	0.20664
7	0.00030201	0.20664
0	1.5459	0.20746
1	0.76661	0.20746
2	3.1474	0.20746
3	0.045581	0.20746
4	6.3763e-05	0.20746
5	0.55802	0.20746
6	0.00015508	0.20746
7	0.00027862	0.20746
0	1.5141	0.20828
1	0.74556	0.20828
2	3.1067	0.20828
3	0.04359	0.20828
4	5.8315e-05	0.20828
5	0.52276	0.20828
6	0.00014377	0.20828
7	0.0002571	0.20828
0	1.4828	0.2091
1	0.72501	0.2091
2	3.067	0.2091
3	0.041681	0.2091
4	5.3298e-05	0.2091
5	0.48955	0.2091
6	0.00013328	0.2091
7	0.00023709	0.2091
0	1.452	0.20992
1	0.70492	0.20992
2	3.0262	0.20992
3	0.03986	0.20992
4	4.8725e-05	0.20992
5	0.45851	0.20992
6	0.00012358	0.20992
7	0.00021867	0.20992
0	1.4217	0.21074
1	0.68541	0.21074
2	2.9864	0.21074
3	0.038114	0.21074
4	4.4544e-05	0.21074
5	0.42919	0.21074
6	0.00011459	0.21074
7	0.00020168	0.21074
0	1.3919	0.21156
1	0.66632	0.21156
2	2.9474	0.21156
3	0.036441	0.21156
4	4.0712e-05	0.21156
5	0.40166	0.21156
6	0.00010626	0.21156
7	0.000186	0.21156
0	1.3865	0.21238
1	0.65898	0.21238
2	2.9593	0.21238
3	0.03545	0.21238
4	3.7852e-05	0.21238
5	0.38243	0.21238
6	0.00010021	0.21238
7	0.00017444	0.21238
0	1.3335	0.2132
1	0.62935	0.2132
2	2.8688	0.2132
3	0.033285	0.2132
4	3.3974e-05	0.2132
5	0.35157	0.2132
6	9.1287e-05	0.2132
7	0.00015796	0.2132
0	1.3054	0.21402
1	0.61149	0.21402
2	2.8316	0.21402
3	0.031815	0.21402
4	3.1055e-05	0.21402
5	0.32893	0.21402
6	8.4659e-05	0.21402
7	0.00014567	0.21402
0	1.2778	0.21484
1	0.59435	0.21484
2	2.7933	0.21484
3	0.030411	0.21484
4	2.8387e-05	0.21484
5	0.30758	0.21484
6	7.8494e-05	0.21484
7	0.00013428	0.21484
0	1.2506	0.21566
1	0.57746	0.21566
2	2.756	0.21566
3	0.029088	0.21566
4	2.5938e-05	0.21566
5	0.28762	0.21566
6	7.2798e-05	0.21566
7	0.00012379	0.21566
0	1.2237	0.21648
1	0.5611	0.21648
2	2.7176	0.21648
3	0.027787	0.21648
4	2.3693e-05	0.21648
5	0.26894	0.21648
6	6.7498e-05	0.21648
7	0.00011407	0.21648
0	1.1976	0.2173
1	0.54511	0.2173
2	2.6811	0.2173
3	0.026561	0.2173
4	2.1655e-05	0.2173
5	0.25142	0.2173
6	6.2597e-05	0.2173
7	0.00010516	0.2173
0	1.1719	0.21812
1	0.52969	0.21812
2	2.6445	0.21812
3	0.025384	0.21812
4	1.9783e-05	0.21812
5	0.23514	0.21812
6	5.8031e-05	0.21812
7	9.6904e-05	0.21812
0	1.1465	0.21894
1	0.51431	0.21894
2	2.6079	0.21894
3	0.024267	0.21894
4	1.8076e-05	0.21894
5	0.21978	0.21894
6	5.3818e-05	0.21894
7	8.93e-05	0.21894
0	1.1218	0.21976
1	0.49961	0.21976
2	2.5731	0.21976
3	0.023195	0.21976
4	1.6513e-05	0.21976
5	0.2054	0.21976
6	4.9899e-05	0.21976
7	8.2292e-05	0.21976
0	1.0975	0.22058
1	0.48522	0.22058
2	2.5372	0.22058
3	0.022168	0.22058
4	1.5086e-05	0.22058
5	0.19194	0.22058
6	4.6255e-05	0.22058
7	7.5827e-05	0.22058
0	1.0735	0.2214
1	0.47126	0.2214
2	2.5024	0.2214
3	0.021185	0.2214
4	1.3781e-05	0.2214
5	0.17934	0.2214
6	4.2898e-05	0.2214
7	6.9857e-05	0.2214
0	1.0501	0.22222
1	0.45752	0.22222
2	2.4682	0.22222
3	0.020244	0.22222
4	1.2588e-05	0.22222
5	0.16754	0.22222
6	3.9765e-05	0.22222
7	6.4355e-05	0.22222
0	1.0271	0.22304
1	0.44428	0.22304
2	2.4333	0.22304
3	0.019348	0.22304
4	1.1506e-05	0.22304
5	0.15655	0.22304
6	3.6878e-05	0.22304
7	5.9318e-05	0.22304
0	1.0044	0.22386
1	0.43129	0.22386
2	2.3989	0.22386
3	0.018487	0.22386
4	1.0509e-05	0.22386
5	0.14621	0.22386
6	3.4174e-05	0.22386
7	5.4636e-05	0.22386
0	0.98236	0.22468
1	0.41879	0.22468
2	2.3654	0.22468
3	0.017664	0.22468
4	9.5922e-06	0.22468
5	0.13654	0.22468
6	3.1677e-05	0.22468
7	5.0296e-05	0.22468
0	0.96056	0.2255
1	0.40658	0.2255
2	2.3319	0.2255
3	0.016879	0.2255
4	8.7633e-06	0.2255
5	0.1275	0.2255
6	2.9363e-05	0.2255
7	4.6345e-05	0.2255
0	0.93928	0.22632
1	0.39457	0.22632
2	2.2992	0.22632
3	0.016128	0.22632
4	8.0008e-06	0.22632
5	0.11906	0.22632
6	2.7221e-05	0.22632
7	4.267e-05	0.22632
0	0.91849	0.22714
1	0.38304	0.22714
2	2.2666	0.22714
3	0.015411	0.22714
4	7.3085e-06	0.22714
5	0.11117	0.22714
6	2.5225e-05	0.22714
7	3.9313e-05	0.22714
0	0.89794	0.22796
1	0.37158	0.22796
2	2.2345	0.22796
3	0.014724	0.22796
4	6.6741e-06	0.22796
5	0.10377	0.22796
6	2.3379e-05	0.22796
7	3.6181e-05	0.22796
0	0.87792	0.22878
1	0.36059	0.22878
2	2.2025	0.22878
3	0.014068	0.22878
4	6.095e-06	0.22878
5	0.09687	0.22878
6	2.1667e-05	0.22878
7	3.3316e-05	0.22878
0	0.8581	0.2296
1	0.35004	0.2296
2	2.1712	0.2296
3	0.013442	0.2296
4	5.5669e-06	0.2296
5	0.090419	0.2296
6	2.008e-05	0.2296
7	3.068e-05	0.2296
0	0.83884	0.23042
1	0.33949	0.23042
2	2.1402	0.23042
3	0.012843	0.23042
4	5.0821e-06	0.23042
5	0.084407	0.23042
6	1.8607e-05	0.23042
7	2.8256e-05	0.23042
0	0.81997	0.23124
1	0.32948	0.23124
2	2.1094	0.23124
3	0.012269	0.23124
4	4.6424e-06	0.23124
5	0.078765	0.23124
6	1.7242e-05	0.23124
7	2.6008e-05	0.23124
0	0.80138	0.23206
1	0.31966	0.23206
2	2.0791	0.23206
3	0.011722	0.23206
4	4.2376e-06	0.23206
5	0.073499	0.23206
6	1.5977e-05	0.23206
7	2.3941e-05	0.23206
0	0.78326	0.23288
1	0.31008	0.23288
2	2.0493	0.23288
3	0.011199	0.23288
4	3.8712e-06	0.23288
5	0.068597	0.23288
6	1.4804e-05	0.23288
7	2.2041e-05	0.23288
0	0.7654	0.2337
1	0.30082	0.2337
2	2.0197	0.2337
3	0.0107	0.2337
4	3.5337e-06	0.2337
5	0.063996	0.2337
6	1.3714e-05	0.2337
7	2.0286e-05	0.2337
0	0.74799	0.23452
1	0.29172	0.23452
2	1.9904	0.23452
3	0.010222	0.23452
4	3.2271e-06	0.23452
5	0.059709	0.23452
6	1.2706e-05	0.23452
7	1.8673e-05	0.23452
0	0.73093	0.23534
1	0.28294	0.23534
2	1.9618	0.23534
3	0.0097671	0.23534
4	2.9456e-06	0.23534
5	0.055694	0.23534
6	1.1771e-05	0.23534
7	1.7185e-05	0.23534
0	0.71429	0.23616
1	0.27434	0.23616
2	1.9335	0.23616
3	0.0093311	0.23616
4	2.691e-06	0.23616
5	0.05197	0.23616
6	1.0906e-05	0.23616
7	1.5818e-05	0.23616
0	0.69788	0.23698
1	0.26604	0.23698
2	1.9054	0.23698
3	0.0089154	0.23698
4	2.4571e-06	0.23698
5	0.048473	0.23698
6	1.0102e-05	0.23698
7	1.4557e-05	0.23698
0	0.68605	0.2378
1	0.25953	0.2378
2	1.8896	0.2378
3	0.0085682	0.2378
4	2.2564e-06	0.2378
5	0.045473	0.2378
6	9.4119e-06	0.2378
7	1.3474e-05	0.2378
0	0.6659	0.23862
1	0.25002	0.23862
