Initializing Probability ...
Calculating Probabilities ...
-9.95897	0.306011
-9.95897	0.306113
-9.96897	0.306378
-9.96897	0.306059
-9.96897	0.305545
-9.96897	0.306167
-9.96897	0.306149
-9.96897	0.306338
-9.96897	0.306076
-9.96897	0.306031
-9.96897	0.306011
-9.96897	0.306113
-9.97897	0.306378
-9.97897	0.306059
-9.97897	0.305545
-9.97897	0.306167
-9.97897	0.306149
-9.97897	0.306338
-9.97897	0.306076
-9.97897	0.306031
-9.97897	0.306011
-9.97897	0.306113
-9.98897	0.306378
-9.98897	0.306059
-9.98897	0.305545
-9.98897	0.306167
-9.98897	0.306149
-9.98897	0.306338
-9.98897	0.306076
-9.98897	0.306031
-9.98897	0.306011
-9.98897	0.306113
-9.99897	0.306378
-9.99897	0.306059
-9.99897	0.305545
-9.99897	0.306167
-9.99897	0.306149
-9.99897	0.306338
-9.99897	0.306076
-9.99897	0.306031
-9.99897	0.306011
-9.99897	0.306113
-10.009	0.306378
-10.009	0.306059
-10.009	0.305545
-10.009	0.306167
-10.009	0.306149
-10.009	0.306338
-10.009	0.306076
-10.009	0.306031
-10.009	0.306011
-10.009	0.306113
-10.019	0.306378
-10.019	0.306059
-10.019	0.305545
-10.019	0.306167
-10.019	0.306149
-10.019	0.306338
-10.019	0.306076
-10.019	0.306031
-10.019	0.306011
-10.019	0.306113
-10.029	0.306378
-10.029	0.306059
-10.029	0.305545
-10.029	0.306167
-10.029	0.306149
-10.029	0.306338
-10.029	0.306076
-10.029	0.306031
-10.029	0.306011
-10.029	0.306113
-10.039	0.306378
-10.039	0.306059
-10.039	0.305545
-10.039	0.306167
-10.039	0.306149
-10.039	0.306338
-10.039	0.306076
-10.039	0.306031
-10.039	0.306011
-10.039	0.306113
-10.049	0.306378
-10.049	0.306059
-10.049	0.305545
-10.049	0.306167
-10.049	0.306149
-10.049	0.306338
-10.049	0.306076
-10.049	0.306031
-10.049	0.306011
-10.049	0.306113
-10.059	0.306378
-10.059	0.306059
-10.059	0.305545
-10.059	0.306167
-10.059	0.306149
-10.059	0.306338
-10.059	0.306076
-10.059	0.306031
-10.059	0.306011
-10.059	0.306113
-10.069	0.306378
-10.069	0.306059
-10.069	0.305545
-10.069	0.306167
-10.069	0.306149
-10.069	0.306338
-10.069	0.306076
-10.069	0.306031
-10.069	0.306011
-10.069	0.306113
-10.079	0.306378
-10.079	0.306059
-10.079	0.305545
-10.079	0.306167
-10.079	0.306149
-10.079	0.306338
-10.079	0.306076
-10.079	0.306031
-10.079	0.306011
-10.079	0.306113
-10.089	0.306378
-10.089	0.306059
-10.089	0.305545
-10.089	0.306167
-10.089	0.306149
-10.089	0.306338
-10.089	0.306076
-10.089	0.306031
-10.089	0.306011
-10.089	0.306113
-10.099	0.306378
-10.099	0.306059
-10.099	0.305545
-10.099	0.306167
-10.099	0.306149
-10.099	0.306338
-10.099	0.306076
-10.099	0.306031
-10.099	0.306011
-10.099	0.306113
-10.109	0.306378
-10.109	0.306059
-10.109	0.305545
-10.109	0.306167
-10.109	0.306149
-10.109	0.306338
-10.109	0.306076
-10.109	0.306031
-10.109	0.306011
-10.109	0.306113
-10.119	0.306378
-10.119	0.306059
-10.119	0.305545
-10.119	0.306167
-10.119	0.306149
-10.119	0.306338
-10.119	0.306076
-10.119	0.306031
-10.119	0.306011
-10.119	0.306113
-10.129	0.306378
-10.129	0.306059
-10.129	0.305545
-10.129	0.306167
-10.129	0.306149
-10.129	0.306338
-10.129	0.306076
-10.129	0.306031
-10.129	0.306011
-10.129	0.306113
-10.139	0.306378
-10.139	0.306059
-10.139	0.305545
-10.139	0.306167
-10.139	0.306149
-10.139	0.306338
-10.139	0.306076
-10.139	0.306031
-10.139	0.306011
-10.139	0.306113
-10.149	0.306378
-10.149	0.306059
-10.149	0.305545
-10.149	0.306167
-10.149	0.306149
-10.149	0.306338
-10.149	0.306076
-10.149	0.306031
-10.149	0.306011
-10.149	0.306113
-10.159	0.306378
-10.159	0.306059
-10.159	0.305545
-10.159	0.306167
-10.159	0.306149
-10.159	0.306338
-10.159	0.306076
-10.159	0.306031
-10.159	0.306011
-10.159	0.306113
-10.169	0.306378
-10.169	0.306059
-10.169	0.305545
-10.169	0.306167
-10.169	0.306149
-10.169	0.306338
-10.169	0.306076
-10.169	0.306031
-10.169	0.306011
-10.169	0.306113
-10.179	0.306378
-10.179	0.306059
-10.179	0.305545
-10.179	0.306167
-10.179	0.306149
-10.179	0.306338
-10.179	0.306076
-10.179	0.306031
-10.179	0.306011
-10.179	0.306113
-10.189	0.306378
-10.189	0.306059
-10.189	0.305545
-10.189	0.306167
-10.189	0.306149
-10.189	0.306338
-10.189	0.306076
-10.189	0.306031
-10.189	0.306011
-10.189	0.306113
-10.199	0.306378
-10.199	0.306059
-10.199	0.305545
-10.199	0.306167
-10.199	0.306149
-10.199	0.306338
-10.199	0.306076
-10.199	0.306031
-10.199	0.306011
-10.199	0.306113
-10.209	0.306378
-10.209	0.306059
-10.209	0.305545
-10.209	0.306167
-10.209	0.306149
-10.209	0.306338
-10.209	0.306076
-10.209	0.306031
-10.209	0.306011
-10.209	0.306113
-10.219	0.306378
-10.219	0.306059
-10.219	0.305545
-10.219	0.306167
-10.219	0.306149
-10.219	0.306338
-10.219	0.306076
-10.219	0.306031
-10.219	0.306011
-10.219	0.306113
-10.229	0.306378
-10.229	0.306059
-10.229	0.305545
-10.229	0.306167
-10.229	0.306149
-10.229	0.306338
-10.229	0.306076
-10.229	0.306031
-10.229	0.306011
-10.229	0.306113
-10.239	0.306378
-10.239	0.306059
-10.239	0.305545
-10.239	0.306167
-10.239	0.306149
-10.239	0.306338
-10.239	0.306076
-10.239	0.306031
-10.239	0.306011
-10.239	0.306113
-10.249	0.306378
-10.249	0.306059
-10.249	0.305545
-10.249	0.306167
-10.249	0.306149
-10.249	0.306338
-10.249	0.306076
-10.249	0.306031
-10.249	0.306011
-10.249	0.306113
-10.259	0.306378
-10.259	0.306059
-10.259	0.305545
-10.259	0.306167
-10.259	0.306149
-10.259	0.306338
-10.259	0.306076
-10.259	0.306031
-10.259	0.306011
-10.259	0.306113
-10.269	0.306378
-10.269	0.306059
-10.269	0.305545
-10.269	0.306167
-10.269	0.306149
-10.269	0.306338
-10.269	0.306076
-10.269	0.306031
-10.269	0.306011
-10.269	0.306113
-10.279	0.306378
-10.279	0.306059
-10.279	0.305545
-10.279	0.306167
-10.279	0.306149
-10.279	0.306338
-10.279	0.306076
-10.279	0.306031
-10.279	0.306011
-10.279	0.306113
-10.289	0.306378
-10.289	0.306059
-10.289	0.305545
-10.289	0.306167
-10.289	0.306149
-10.289	0.306338
-10.289	0.306076
-10.289	0.306031
-10.289	0.306011
-10.289	0.306113
-10.299	0.306378
-10.299	0.306059
-10.299	0.305545
-10.299	0.306167
-10.299	0.306149
-10.299	0.306338
-10.299	0.306076
-10.299	0.306031
-10.299	0.306011
-10.299	0.306113
-10.309	0.306378
-10.309	0.306059
-10.309	0.305545
-10.309	0.306167
-10.309	0.306149
-10.309	0.306338
-10.309	0.306076
-10.309	0.306031
-10.309	0.306011
-10.309	0.306113
-10.319	0.306378
-10.319	0.306059
-10.319	0.305545
-10.319	0.306167
-10.319	0.306149
-10.319	0.306338
-10.319	0.306076
-10.319	0.306031
-10.319	0.306011
-10.319	0.306113
-10.329	0.306378
-10.329	0.306059
-10.329	0.305545
-10.329	0.306167
-10.329	0.306149
-10.329	0.306338
-10.329	0.306076
-10.329	0.306031
-10.329	0.306011
-10.329	0.306113
-10.339	0.306378
-10.339	0.306059
-10.339	0.305545
-10.339	0.306167
-10.339	0.306149
-10.339	0.306338
-10.339	0.306076
-10.339	0.306031
-10.339	0.306011
-10.339	0.306113
-10.349	0.306378
-10.349	0.306059
-10.349	0.305545
-10.349	0.306167
-10.349	0.306149
-10.349	0.306338
-10.349	0.306076
-10.349	0.306031
-10.349	0.306011
-10.349	0.306113
-10.359	0.306378
-10.359	0.306059
-10.359	0.305545
-10.359	0.306167
-10.359	0.306149
-10.359	0.306338
-10.359	0.306076
-10.359	0.306031
-10.359	0.306011
-10.359	0.306113
-10.369	0.306378
-10.369	0.306059
-10.369	0.305545
-10.369	0.306167
-10.369	0.306149
-10.369	0.306338
-10.369	0.306076
-10.369	0.306031
-10.369	0.306011
-10.369	0.306113
-10.379	0.306378
-10.379	0.306059
-10.379	0.305545
-10.379	0.306167
-10.379	0.306149
-10.379	0.306338
-10.379	0.306076
-10.379	0.306031
-10.379	0.306011
-10.379	0.306113
-10.389	0.306378
-10.389	0.306059
-10.389	0.305545
-10.389	0.306167
-10.389	0.306149
-10.389	0.306338
-10.389	0.306076
-10.389	0.306031
-10.389	0.306011
-10.389	0.306113
-10.399	0.306378
-10.399	0.306059
-10.399	0.305545
-10.399	0.306167
-10.399	0.306149
-10.399	0.306338
-10.399	0.306076
-10.399	0.306031
-10.399	0.306011
-10.399	0.306113
-10.409	0.306378
-10.409	0.306059
-10.409	0.305545
-10.409	0.306167
-10.409	0.306149
-10.409	0.306338
-10.409	0.306076
-10.409	0.306031
-10.409	0.306011
-10.409	0.306113
-10.419	0.306378
-10.419	0.306059
-10.419	0.305545
-10.419	0.306167
-10.419	0.306149
-10.419	0.306338
-10.419	0.306076
-10.419	0.306031
-10.419	0.306011
-10.419	0.306113
-10.429	0.306378
-10.429	0.306059
-10.429	0.305545
-10.429	0.306167
-10.429	0.306149
-10.429	0.306338
-10.429	0.306076
-10.429	0.306031
-10.429	0.306011
-10.429	0.306113
-10.439	0.306378
-10.439	0.306059
-10.439	0.305545
-10.439	0.306167
-10.439	0.306149
-10.439	0.306338
-10.439	0.306076
-10.439	0.306031
-10.439	0.306011
-10.439	0.306113
-10.449	0.306378
-10.449	0.306059
-10.449	0.305545
-10.449	0.306167
-10.449	0.306149
-10.449	0.306338
-10.449	0.306076
-10.449	0.306031
-10.449	0.306011
-10.449	0.306113
-10.459	0.306378
-10.459	0.306059
-10.459	0.305545
-10.459	0.306167
-10.459	0.306149
-10.459	0.306338
-10.459	0.306076
-10.459	0.306031
-10.459	0.306011
-10.459	0.306113
-10.469	0.306378
-10.469	0.306059
-10.469	0.305545
-10.469	0.306167
-10.469	0.306149
-10.469	0.306338
-10.469	0.306076
-10.469	0.306031
-10.469	0.306011
-10.469	0.306113
-10.479	0.306378
-10.479	0.306059
-10.479	0.305545
-10.479	0.306167
-10.479	0.306149
-10.479	0.306338
-10.479	0.306076
-10.479	0.306031
-10.479	0.306011
-10.479	0.306113
-10.489	0.306378
-10.489	0.306059
-10.489	0.305545
-10.489	0.306167
-10.489	0.306149
-10.489	0.306338
-10.489	0.306076
-10.489	0.306031
-10.489	0.306011
-10.489	0.306113
-10.499	0.306378
-10.499	0.306059
-10.499	0.305545
-10.499	0.306167
-10.499	0.306149
-10.499	0.306338
-10.499	0.306076
-10.499	0.306031
-10.499	0.306011
-10.499	0.306113
-10.509	0.306378
-10.509	0.306059
-10.509	0.305545
-10.509	0.306167
-10.509	0.306149
-10.509	0.306338
-10.509	0.306076
-10.509	0.306031
-10.509	0.306011
-10.509	0.306113
-10.519	0.306378
-10.519	0.306059
-10.519	0.305545
-10.519	0.306167
-10.519	0.306149
-10.519	0.306338
-10.519	0.306076
-10.519	0.306031
-10.519	0.306011
-10.519	0.306113
-10.529	0.306378
-10.529	0.306059
-10.529	0.305545
-10.529	0.306167
-10.529	0.306149
-10.529	0.306338
-10.529	0.306076
-10.529	0.306031
-10.529	0.306011
-10.529	0.306113
-10.539	0.306378
-10.539	0.306059
-10.539	0.305545
-10.539	0.306167
-10.539	0.306149
-10.539	0.306338
-10.539	0.306076
-10.539	0.306031
-10.539	0.306011
-10.539	0.306113
-10.549	0.306378
-10.549	0.306059
-10.549	0.305545
-10.549	0.306167
-10.549	0.306149
-10.549	0.306338
-10.549	0.306076
-10.549	0.306031
-10.549	0.306011
-10.549	0.306113
-10.559	0.306378
-10.559	0.306059
-10.559	0.305545
-10.559	0.306167
-10.559	0.306149
-10.559	0.306338
-10.559	0.306076
-10.559	0.306031
-10.559	0.306011
-10.559	0.306113
-10.569	0.306378
-10.569	0.306059
-10.569	0.305545
-10.569	0.306167
-10.569	0.306149
-10.569	0.306338
-10.569	0.306076
-10.569	0.306031
-10.569	0.306011
-10.569	0.306113
-10.579	0.306378
-10.579	0.306059
-10.579	0.305545
-10.579	0.306167
-10.579	0.306149
-10.579	0.306338
-10.579	0.306076
-10.579	0.306031
-10.579	0.306011
-10.579	0.306113
-10.589	0.306378
-10.589	0.306059
-10.589	0.305545
-10.589	0.306167
-10.589	0.306149
-10.589	0.306338
-10.589	0.306076
-10.589	0.306031
-10.589	0.306011
-10.589	0.306113
-10.599	0.306378
-10.599	0.306059
-10.599	0.305545
-10.599	0.306167
-10.599	0.306149
-10.599	0.306338
-10.599	0.306076
-10.599	0.306031
-10.599	0.306011
-10.599	0.306113
-10.609	0.306378
-10.609	0.306059
-10.609	0.305545
-10.609	0.306167
-10.609	0.306149
-10.609	0.306338
-10.609	0.306076
-10.609	0.306031
-10.609	0.306011
-10.609	0.306113
-10.619	0.306378
-10.619	0.306059
-10.619	0.305545
-10.619	0.306167
-10.619	0.306149
-10.619	0.306338
-10.619	0.306076
-10.619	0.306031
-10.619	0.306011
-10.619	0.306113
-10.629	0.306378
-10.629	0.306059
-10.629	0.305545
-10.629	0.306167
-10.629	0.306149
-10.629	0.306338
-10.629	0.306076
-10.629	0.306031
-10.629	0.306011
-10.629	0.306113
-10.639	0.306378
-10.639	0.306059
-10.639	0.305545
-10.639	0.306167
-10.639	0.306149
-10.639	0.306338
-10.639	0.306076
-10.639	0.306031
-10.639	0.306011
-10.639	0.306113
-10.649	0.306378
-10.649	0.306059
-10.649	0.305545
-10.649	0.306167
-10.649	0.306149
-10.649	0.306338
-10.649	0.306076
-10.649	0.306031
-10.649	0.306011
-10.649	0.306113
-10.659	0.306378
-10.659	0.306059
-10.659	0.305545
-10.659	0.306167
-10.659	0.306149
-10.659	0.306338
-10.659	0.306076
-10.659	0.306031
-10.659	0.306011
-10.659	0.306113
-10.669	0.306378
-10.669	0.306059
-10.669	0.305545
-10.669	0.306167
-10.669	0.306149
-10.669	0.306338
-10.669	0.306076
-10.669	0.306031
-10.669	0.306011
-10.669	0.306113
-10.679	0.306378
-10.679	0.306059
-10.679	0.305545
-10.679	0.306167
-10.679	0.306149
-10.679	0.306338
-10.679	0.306076
-10.679	0.306031
-10.679	0.306011
-10.679	0.306113
-10.689	0.306378
-10.689	0.306059
-10.689	0.305545
-10.689	0.306167
-10.689	0.306149
-10.689	0.306338
-10.689	0.306076
-10.689	0.306031
-10.689	0.306011
-10.689	0.306113
-10.699	0.306378
-10.699	0.306059
-10.699	0.305545
-10.699	0.306167
-10.699	0.306149
-10.699	0.306338
-10.699	0.306076
-10.699	0.306031
-10.699	0.306011
-10.699	0.306113
-10.709	0.306378
-10.709	0.306059
-10.709	0.305545
-10.709	0.306167
-10.709	0.306149
-10.709	0.306338
-10.709	0.306076
-10.709	0.306031
-10.709	0.306011
-10.709	0.306113
-10.719	0.306378
-10.719	0.306059
-10.719	0.305545
-10.719	0.306167
-10.719	0.306149
-10.719	0.306338
-10.719	0.306076
-10.719	0.306031
-10.719	0.306011
-10.719	0.306113
-10.729	0.306378
-10.729	0.306059
-10.729	0.305545
-10.729	0.306167
-10.729	0.306149
-10.729	0.306338
-10.729	0.306076
-10.729	0.306031
-10.729	0.306011
-10.729	0.306113
-10.739	0.306378
-10.739	0.306059
-10.739	0.305545
-10.739	0.306167
-10.739	0.306149
-10.739	0.306338
-10.739	0.306076
-10.739	0.306031
-10.739	0.306011
-10.739	0.306113
-10.749	0.306378
-10.749	0.306059
-10.749	0.305545
-10.749	0.306167
-10.749	0.306149
-10.749	0.306338
-10.749	0.306076
-10.749	0.306031
-10.749	0.306011
-10.749	0.306113
-10.759	0.306378
-10.759	0.306059
-10.759	0.305545
-10.759	0.306167
-10.759	0.306149
-10.759	0.306338
-10.759	0.306076
-10.759	0.306031
-10.759	0.306011
-10.759	0.306113
-10.769	0.306378
-10.769	0.306059
-10.769	0.305545
-10.769	0.306167
-10.769	0.306149
-10.769	0.306338
-10.769	0.306076
-10.769	0.306031
-10.769	0.306011
-10.769	0.306113
-10.779	0.306378
-10.779	0.306059
-10.779	0.305545
-10.779	0.306167
-10.779	0.306149
-10.779	0.306338
-10.779	0.306076
-10.779	0.306031
-10.779	0.306011
-10.779	0.306113
-10.789	0.306378
-10.789	0.306059
-10.789	0.305545
-10.789	0.306167
-10.789	0.306149
-10.789	0.306338
-10.789	0.306076
-10.789	0.306031
-10.789	0.306011
-10.789	0.306113
-10.799	0.306378
-10.799	0.306059
-10.799	0.305545
-10.799	0.306167
-10.799	0.306149
-10.799	0.306338
-10.799	0.306076
-10.799	0.306031
-10.799	0.306011
-10.799	0.306113
-10.809	0.306378
-10.809	0.306059
-10.809	0.305545
-10.809	0.306167
-10.809	0.306149
-10.809	0.306338
-10.809	0.306076
-10.809	0.306031
-10.809	0.306011
-10.809	0.306113
-10.819	0.306378
-10.819	0.306059
-10.819	0.305545
-10.819	0.306167
-10.819	0.306149
-10.819	0.306338
-10.819	0.306076
-10.819	0.306031
-10.819	0.306011
-10.819	0.306113
-10.829	0.306378
-10.829	0.306059
-10.829	0.305545
-10.829	0.306167
-10.829	0.306149
-10.829	0.306338
-10.829	0.306076
-10.829	0.306031
-10.829	0.306011
-10.829	0.306113
-10.839	0.306378
-10.839	0.306059
-10.839	0.305545
-10.839	0.306167
-10.839	0.306149
-10.839	0.306338
-10.839	0.306076
-10.839	0.306031
-10.839	0.306011
-10.839	0.306113
-10.849	0.306378
-10.849	0.306059
-10.849	0.305545
-10.849	0.306167
-10.849	0.306149
-10.849	0.306338
-10.849	0.306076
-10.849	0.306031
-10.849	0.306011
-10.849	0.306113
-10.859	0.306378
-10.859	0.306059
-10.859	0.305545
-10.859	0.306167
-10.859	0.306149
-10.859	0.306338
-10.859	0.306076
-10.859	0.306031
-10.859	0.306011
-10.859	0.306113
-10.869	0.306378
-10.869	0.306059
-10.869	0.305545
-10.869	0.306167
-10.869	0.306149
-10.869	0.306338
-10.869	0.306076
-10.869	0.306031
-10.869	0.306011
-10.869	0.306113
-10.879	0.306378
-10.879	0.306059
-10.879	0.305545
-10.879	0.306167
-10.879	0.306149
-10.879	0.306338
-10.879	0.306076
-10.879	0.306031
-10.879	0.306011
-10.879	0.306113
-10.889	0.306378
-10.889	0.306059
-10.889	0.305545
-10.889	0.306167
-10.889	0.306149
-10.889	0.306338
-10.889	0.306076
-10.889	0.306031
-10.889	0.306011
-10.889	0.306113
-10.899	0.306378
-10.899	0.306059
-10.899	0.305545
-10.899	0.306167
-10.899	0.306149
-10.899	0.306338
-10.899	0.306076
-10.899	0.306031
-10.899	0.306011
-10.899	0.306113
-10.909	0.306378
-10.909	0.306059
-10.909	0.305545
-10.909	0.306167
-10.909	0.306149
-10.909	0.306338
-10.909	0.306076
-10.909	0.306031
-10.909	0.306011
-10.909	0.306113
-10.919	0.306378
-10.919	0.306059
-10.919	0.305545
-10.919	0.306167
-10.919	0.306149
-10.919	0.306338
-10.919	0.306076
-10.919	0.306031
-10.919	0.306011
-10.919	0.306113
-10.929	0.306378
-10.929	0.306059
-10.929	0.305545
-10.929	0.306167
-10.929	0.306149
-10.929	0.306338
-10.929	0.306076
-10.929	0.306031
-10.929	0.306011
-10.929	0.306113
-10.939	0.306378
-10.939	0.306059
-10.939	0.305545
-10.939	0.306167
-10.939	0.306149
-10.939	0.306338
-10.939	0.306076
-10.939	0.306031
-10.939	0.306011
-10.939	0.306113
-10.949	0.306378
-10.949	0.306059
-10.949	0.305545
-10.949	0.306167
-10.949	0.306149
-10.949	0.306338
-10.949	0.306076
-10.949	0.306031
-10.949	0.306011
-10.949	0.306113
-10.959	0.306378
-10.959	0.306059
-10.959	0.305545
-10.959	0.306167
-10.959	0.306149
-10.959	0.306338
-10.959	0.306076
-10.959	0.306031
-10.959	0.306011
-10.959	0.306113
-10.969	0.306378
-10.969	0.306059
-10.969	0.305545
-10.969	0.306167
-10.969	0.306149
-10.969	0.306338
-10.969	0.306076
-10.969	0.306031
-10.969	0.306011
-10.969	0.306113
-10.979	0.306378
-10.979	0.306059
-10.979	0.305545
-10.979	0.306167
-10.979	0.306149
-10.979	0.306338
-10.979	0.306076
-10.979	0.306031
-10.979	0.306011
-10.979	0.306113
-10.989	0.306378
-10.989	0.306059
-10.989	0.305545
-10.989	0.306167
-10.989	0.306149
-10.989	0.306338
-10.989	0.306076
-10.989	0.306031
-10.989	0.306011
-10.989	0.306113
-10.999	0.306378
-10.999	0.306059
-10.999	0.305545
-10.999	0.306167
-10.999	0.306149
-10.999	0.306338
-10.999	0.306076
-10.999	0.306031
-10.999	0.306011
-10.999	0.306113
-11.009	0.306378
-11.009	0.306059
-11.009	0.305545
-11.009	0.306167
-11.009	0.306149
-11.009	0.306338
-11.009	0.306076
-11.009	0.306031
-11.009	0.306011
-11.009	0.306113
-11.019	0.306378
-11.019	0.306059
-11.019	0.305545
-11.019	0.306167
-11.019	0.306149
-11.019	0.306338
-11.019	0.306076
-11.019	0.306031
-11.019	0.306011
-11.019	0.306113
-11.029	0.306378
-11.029	0.306059
-11.029	0.305545
-11.029	0.306167
-11.029	0.306149
-11.029	0.306338
-11.029	0.306076
-11.029	0.306031
-11.029	0.306011
-11.029	0.306113
-11.039	0.306378
-11.039	0.306059
-11.039	0.305545
-11.039	0.306167
-11.039	0.306149
-11.039	0.306338
-11.039	0.306076
-11.039	0.306031
-11.039	0.306011
-11.039	0.306113
-11.049	0.306417
-11.049	0.306001
-11.049	0.3056
-11.049	0.306182
-11.049	0.306181
-11.049	0.306365
-11.049	0.306095
-11.049	0.306051
-11.049	0.306029
-11.049	0.306133
-11.059	0.306461
-11.059	0.305936
-11.059	0.305662
-11.059	0.306198
-11.059	0.306215
-11.059	0.306396
-11.059	0.306116
-11.059	0.306072
-11.059	0.306048
-11.059	0.306154
-11.069	0.306505
-11.069	0.305872
-11.069	0.305723
-11.069	0.306214
-11.069	0.30625
-11.069	0.306426
-11.069	0.306138
-11.069	0.306094
-11.069	0.306068
-11.069	0.306176
-11.079	0.306549
-11.079	0.305807
-11.079	0.305785
-11.079	0.30623
-11.079	0.306285
-11.079	0.306457
-11.079	0.306159
-11.079	0.306115
-11.079	0.306088
-11.079	0.306198
-11.089	0.306596
-11.089	0.305736
-11.089	0.30585
-11.089	0.306251
-11.089	0.306321
-11.089	0.306519
-11.089	0.306187
-11.089	0.306142
-11.089	0.306111
-11.089	0.306228
-11.099	0.306643
-11.099	0.305664
-11.099	0.305917
-11.099	0.306273
-11.099	0.306357
-11.099	0.306586
-11.099	0.306215
-11.099	0.306168
-11.099	0.306134
-11.099	0.30626
-11.109	0.306689
-11.109	0.305592
-11.109	0.305983
-11.109	0.306296
-11.109	0.306394
-11.109	0.306652
-11.109	0.306243
-11.109	0.306195
-11.109	0.306157
-11.109	0.306291
-11.119	0.306736
-11.119	0.305519
-11.119	0.306049
-11.119	0.306318
-11.119	0.30643
-11.119	0.306718
-11.119	0.306271
-11.119	0.306222
-11.119	0.306181
-11.119	0.306323
-11.129	0.30679
-11.129	0.305473
-11.129	0.306111
-11.129	0.306335
-11.129	0.306489
-11.129	0.306803
-11.129	0.306308
-11.129	0.306256
-11.129	0.306214
-11.129	0.306361
-11.139	0.306844
-11.139	0.305429
-11.139	0.306174
-11.139	0.306351
-11.139	0.306551
-11.139	0.30689
-11.139	0.306346
-11.139	0.30629
-11.139	0.306249
-11.139	0.306399
-11.149	0.306899
-11.149	0.305385
-11.149	0.306236
-11.149	0.306367
-11.149	0.306613
-11.149	0.306977
-11.149	0.306384
-11.149	0.306325
-11.149	0.306283
-11.149	0.306437
-11.159	0.306954
-11.159	0.305341
-11.159	0.306298
-11.159	0.306384
-11.159	0.306675
-11.159	0.307064
-11.159	0.306422
-11.159	0.306359
-11.159	0.306318
-11.159	0.306476
-11.169	0.30698
-11.169	0.305338
-11.169	0.306334
-11.169	0.30642
-11.169	0.306736
-11.169	0.307183
-11.169	0.306466
-11.169	0.306398
-11.169	0.306356
-11.169	0.306523
-11.179	0.307004
-11.179	0.30534
-11.179	0.306366
-11.179	0.306458
-11.179	0.306797
-11.179	0.307306
-11.179	0.30651
-11.179	0.306438
-11.179	0.306395
-11.179	0.306571
-11.189	0.307028
-11.189	0.305342
-11.189	0.306399
-11.189	0.306497
-11.189	0.306858
-11.189	0.307429
-11.189	0.306555
-11.189	0.306479
-11.189	0.306434
-11.189	0.306619
-11.199	0.307051
-11.199	0.305344
-11.199	0.306432
-11.199	0.306535
-11.199	0.306919
-11.199	0.307552
-11.199	0.306599
-11.199	0.306519
-11.199	0.306472
-11.199	0.306667
-11.209	0.307054
-11.209	0.305372
-11.209	0.306459
-11.209	0.306584
-11.209	0.307002
-11.209	0.307596
-11.209	0.30664
-11.209	0.306561
-11.209	0.306517
-11.209	0.306718
-11.219	0.307055
-11.219	0.305402
-11.219	0.306487
-11.219	0.306635
-11.219	0.307089
-11.219	0.307631
-11.219	0.30668
-11.219	0.306604
-11.219	0.306562
-11.219	0.306771
-11.229	0.307055
-11.229	0.305433
-11.229	0.306514
-11.229	0.306686
-11.229	0.307175
-11.229	0.307665
-11.229	0.306719
-11.229	0.306646
-11.229	0.306607
-11.229	0.306823
-11.239	0.307056
-11.239	0.305464
-11.239	0.306541
-11.239	0.306736
-11.239	0.307262
-11.239	0.3077
-11.239	0.306759
-11.239	0.306689
-11.239	0.306652
-11.239	0.306875
-11.249	0.307052
-11.249	0.305515
-11.249	0.306575
-11.249	0.306807
-11.249	0.307409
-11.249	0.30781
-11.249	0.306828
-11.249	0.306748
-11.249	0.306706
-11.249	0.30695
-11.259	0.307049
-11.259	0.30557
-11.259	0.306611
-11.259	0.30688
-11.259	0.307564
-11.259	0.307927
-11.259	0.3069
-11.259	0.306809
-11.259	0.306762
-11.259	0.307028
-11.269	0.307045
-11.269	0.305624
-11.269	0.306646
-11.269	0.306953
-11.269	0.307719
-11.269	0.308045
-11.269	0.306972
-11.269	0.30687
-11.269	0.306817
-11.269	0.307106
-11.279	0.307042
-11.279	0.305679
-11.279	0.306681
-11.279	0.307026
-11.279	0.307873
-11.279	0.308163
-11.279	0.307044
-11.279	0.306931
-11.279	0.306873
-11.279	0.307184
-11.289	0.307041
-11.289	0.305726
-11.289	0.306734
-11.289	0.307113
-11.289	0.307956
-11.289	0.308367
-11.289	0.30712
-11.289	0.306998
-11.289	0.306937
-11.289	0.307264
-11.299	0.30704
-11.299	0.305772
-11.299	0.306788
-11.299	0.307201
-11.299	0.30803
-11.299	0.308581
-11.299	0.307197
-11.299	0.307065
-11.299	0.307003
-11.299	0.307343
-11.309	0.30704
-11.309	0.305819
-11.309	0.306843
-11.309	0.30729
-11.309	0.308104
-11.309	0.308795
-11.309	0.307273
-11.309	0.307132
-11.309	0.307069
-11.309	0.307422
-11.319	0.307039
-11.319	0.305865
-11.319	0.306897
-11.319	0.307378
-11.319	0.308178
-11.319	0.309009
-11.319	0.30735
-11.319	0.307199
-11.319	0.307135
-11.319	0.307502
-11.329	0.307029
-11.329	0.305933
-11.329	0.306961
-11.329	0.307499
-11.329	0.308306
-11.329	0.309124
-11.329	0.307434
-11.329	0.307281
-11.329	0.307215
-11.329	0.307601
-11.339	0.307018
-11.339	0.306003
-11.339	0.307026
-11.339	0.307623
-11.339	0.308441
-11.339	0.309228
-11.339	0.307519
-11.339	0.307364
-11.339	0.307298
-11.339	0.307703
-11.349	0.307006
-11.349	0.306073
-11.349	0.30709
-11.349	0.307748
-11.349	0.308575
-11.349	0.309332
-11.349	0.307604
-11.349	0.307448
-11.349	0.30738
-11.349	0.307804
-11.359	0.306995
