Initializing Probability ...
Calculating Probabilities ...
0.296125	0.305913	0.305913
0.44	0.42	0.44
0.296362	0.306131	0.306131
0.44	0.42	0.44
0.296142	0.30593	0.30593
0.44	0.42	0.44
0.296096	0.305885	0.305885
0.44	0.42	0.44
0.296089	0.305877	0.305877
0.44	0.42	0.44
0.296286	0.306083	0.306083
0.44	0.42	0.44
0.296696	0.306491	0.306491
0.44	0.42	0.44
0.295356	0.305132	0.305132
0.44	0.42	0.44
0.296266	0.30606	0.30606
0.44	0.42	0.44
0.296128	0.305916	0.305916
0.44	0.42	0.44
0.296365	0.306134	0.306134
0.44	0.42	0.44
0.296144	0.305932	0.305932
0.44	0.42	0.44
0.296098	0.305887	0.305887
0.44	0.42	0.44
0.296091	0.305879	0.305879
0.44	0.42	0.44
0.29629	0.306088	0.306088
0.44	0.42	0.44
0.29669	0.306484	0.306484
0.44	0.42	0.44
0.295363	0.305138	0.305138
0.44	0.42	0.44
0.296267	0.306061	0.306061
0.44	0.42	0.44
0.296131	0.30592	0.30592
0.44	0.42	0.44
0.296368	0.306137	0.306137
0.44	0.42	0.44
0.296146	0.305934	0.305934
0.44	0.42	0.44
0.2961	0.305889	0.305889
0.44	0.42	0.44
0.296093	0.305881	0.305881
0.44	0.42	0.44
0.296295	0.306092	0.306092
0.44	0.42	0.44
0.296683	0.306478	0.306478
0.44	0.42	0.44
0.295369	0.305144	0.305144
0.44	0.42	0.44
0.296269	0.306063	0.306063
0.44	0.42	0.44
0.296135	0.305923	0.305923
0.44	0.42	0.44
0.296371	0.30614	0.30614
0.44	0.42	0.44
0.296149	0.305936	0.305936
0.44	0.42	0.44
0.296102	0.305891	0.305891
0.44	0.42	0.44
0.296095	0.305883	0.305883
0.44	0.42	0.44
0.296299	0.306096	0.306096
0.44	0.42	0.44
0.296677	0.306472	0.306472
0.44	0.42	0.44
0.295375	0.305151	0.305151
0.44	0.42	0.44
0.29627	0.306065	0.306065
0.44	0.42	0.44
0.296138	0.305927	0.305927
0.44	0.42	0.44
0.296374	0.306143	0.306143
0.44	0.42	0.44
0.296151	0.305938	0.305938
0.44	0.42	0.44
0.296104	0.305893	0.305893
0.44	0.42	0.44
0.296097	0.305885	0.305885
0.44	0.42	0.44
0.296303	0.306101	0.306101
0.44	0.42	0.44
0.29667	0.306465	0.306465
0.44	0.42	0.44
0.295381	0.305157	0.305157
0.44	0.42	0.44
0.296272	0.306066	0.306066
0.44	0.42	0.44
0.296142	0.30593	0.30593
0.44	0.42	0.44
0.296376	0.306146	0.306146
0.44	0.42	0.44
0.296153	0.30594	0.30594
0.44	0.42	0.44
0.296106	0.305896	0.305896
0.44	0.42	0.44
0.296099	0.305887	0.305887
0.44	0.42	0.44
0.296308	0.306105	0.306105
0.44	0.42	0.44
0.296664	0.306459	0.306459
0.44	0.42	0.44
0.295387	0.305163	0.305163
0.44	0.42	0.44
0.296274	0.306068	0.306068
0.44	0.42	0.44
0.296145	0.305934	0.305934
0.44	0.42	0.44
0.296379	0.306149	0.306149
0.44	0.42	0.44
0.296155	0.305942	0.305942
0.44	0.42	0.44
0.296109	0.305898	0.305898
0.44	0.42	0.44
0.296101	0.305889	0.305889
0.44	0.42	0.44
0.296312	0.30611	0.30611
0.44	0.42	0.44
0.296658	0.306452	0.306452
0.44	0.42	0.44
0.295393	0.305169	0.305169
0.44	0.42	0.44
0.296275	0.306069	0.306069
0.44	0.42	0.44
0.296148	0.305937	0.305937
0.44	0.42	0.44
0.296382	0.306152	0.306152
0.44	0.42	0.44
0.296157	0.305945	0.305945
0.44	0.42	0.44
0.296111	0.3059	0.3059
0.44	0.42	0.44
0.296103	0.305891	0.305891
0.44	0.42	0.44
0.296316	0.306114	0.306114
0.44	0.42	0.44
0.296651	0.306446	0.306446
0.44	0.42	0.44
0.295399	0.305175	0.305175
0.44	0.42	0.44
0.296277	0.306071	0.306071
0.44	0.42	0.44
0.296152	0.305941	0.305941
0.44	0.42	0.44
0.296385	0.306155	0.306155
0.44	0.42	0.44
0.296159	0.305947	0.305947
0.44	0.42	0.44
0.296113	0.305902	0.305902
0.44	0.42	0.44
0.296105	0.305893	0.305893
0.44	0.42	0.44
0.29632	0.306118	0.306118
0.44	0.42	0.44
0.296645	0.306439	0.306439
0.44	0.42	0.44
0.295405	0.305181	0.305181
0.44	0.42	0.44
0.296279	0.306073	0.306073
0.44	0.42	0.44
0.296155	0.305944	0.305944
0.44	0.42	0.44
0.296387	0.306158	0.306158
0.44	0.42	0.44
0.296161	0.305949	0.305949
0.44	0.42	0.44
0.296115	0.305904	0.305904
0.44	0.42	0.44
0.296107	0.305895	0.305895
0.44	0.42	0.44
0.296325	0.306123	0.306123
0.44	0.42	0.44
0.296639	0.306433	0.306433
0.44	0.42	0.44
0.295411	0.305188	0.305188
0.44	0.42	0.44
0.29628	0.306074	0.306074
0.44	0.42	0.44
0.296159	0.305948	0.305948
0.44	0.42	0.44
0.29639	0.306161	0.306161
0.44	0.42	0.44
0.296163	0.305951	0.305951
0.44	0.42	0.44
0.296117	0.305906	0.305906
0.44	0.42	0.44
0.296108	0.305897	0.305897
0.44	0.42	0.44
0.296329	0.306127	0.306127
0.44	0.42	0.44
0.296632	0.306426	0.306426
0.44	0.42	0.44
0.295417	0.305194	0.305194
0.44	0.42	0.44
0.296282	0.306076	0.306076
0.44	0.42	0.44
0.296162	0.305951	0.305951
0.44	0.42	0.44
0.296393	0.306164	0.306164
0.44	0.42	0.44
0.296165	0.305953	0.305953
0.44	0.42	0.44
0.296119	0.305908	0.305908
0.44	0.42	0.44
0.29611	0.305899	0.305899
0.44	0.42	0.44
0.296333	0.306132	0.306132
0.44	0.42	0.44
0.296626	0.30642	0.30642
0.44	0.42	0.44
0.295424	0.3052	0.3052
0.44	0.42	0.44
0.296284	0.306077	0.306077
0.44	0.42	0.44
0.296166	0.305955	0.305955
0.44	0.42	0.44
0.296396	0.306167	0.306167
0.44	0.42	0.44
0.296167	0.305955	0.305955
0.44	0.42	0.44
0.296121	0.305911	0.305911
0.44	0.42	0.44
0.296112	0.305901	0.305901
0.44	0.42	0.44
0.296338	0.306136	0.306136
0.44	0.42	0.44
0.29662	0.306413	0.306413
0.44	0.42	0.44
0.29543	0.305206	0.305206
0.44	0.42	0.44
0.296285	0.306079	0.306079
0.44	0.42	0.44
0.296169	0.305958	0.305958
0.44	0.42	0.44
0.296399	0.30617	0.30617
0.44	0.42	0.44
0.29617	0.305957	0.305957
0.44	0.42	0.44
0.296124	0.305913	0.305913
0.44	0.42	0.44
0.296114	0.305903	0.305903
0.44	0.42	0.44
0.296342	0.30614	0.30614
0.44	0.42	0.44
0.296613	0.306407	0.306407
0.44	0.42	0.44
0.295436	0.305212	0.305212
0.44	0.42	0.44
0.296287	0.306081	0.306081
0.44	0.42	0.44
0.296172	0.305962	0.305962
0.44	0.42	0.44
0.296401	0.306173	0.306173
0.44	0.42	0.44
0.296172	0.30596	0.30596
0.44	0.42	0.44
0.296126	0.305915	0.305915
0.44	0.42	0.44
0.296116	0.305905	0.305905
0.44	0.42	0.44
0.296346	0.306145	0.306145
0.44	0.42	0.44
0.296607	0.306401	0.306401
0.44	0.42	0.44
0.295442	0.305218	0.305218
0.44	0.42	0.44
0.296289	0.306082	0.306082
0.44	0.42	0.44
0.296176	0.305965	0.305965
0.44	0.42	0.44
0.296404	0.306177	0.306177
0.44	0.42	0.44
0.296174	0.305962	0.305962
0.44	0.42	0.44
0.296128	0.305917	0.305917
0.44	0.42	0.44
0.296118	0.305907	0.305907
0.44	0.42	0.44
0.296351	0.306149	0.306149
0.44	0.42	0.44
0.2966	0.306394	0.306394
0.44	0.42	0.44
0.295448	0.305225	0.305225
0.44	0.42	0.44
0.29629	0.306084	0.306084
0.44	0.42	0.44
0.296179	0.305969	0.305969
0.44	0.42	0.44
0.296407	0.30618	0.30618
0.44	0.42	0.44
0.296176	0.305964	0.305964
0.44	0.42	0.44
0.29613	0.305919	0.305919
0.44	0.42	0.44
0.29612	0.305909	0.305909
0.44	0.42	0.44
0.296355	0.306154	0.306154
0.44	0.42	0.44
0.296594	0.306388	0.306388
0.44	0.42	0.44
0.295454	0.305231	0.305231
0.44	0.42	0.44
0.296292	0.306086	0.306086
0.44	0.42	0.44
0.296183	0.305972	0.305972
0.44	0.42	0.44
0.29641	0.306183	0.306183
0.44	0.42	0.44
0.296178	0.305966	0.305966
0.44	0.42	0.44
0.296132	0.305921	0.305921
0.44	0.42	0.44
0.296122	0.305911	0.305911
0.44	0.42	0.44
0.296359	0.306158	0.306158
0.44	0.42	0.44
0.296588	0.306381	0.306381
0.44	0.42	0.44
0.29546	0.305237	0.305237
0.44	0.42	0.44
0.296294	0.306087	0.306087
0.44	0.42	0.44
0.296186	0.305975	0.305975
0.44	0.42	0.44
0.296412	0.306186	0.306186
0.44	0.42	0.44
0.29618	0.305968	0.305968
0.44	0.42	0.44
0.296134	0.305924	0.305924
0.44	0.42	0.44
0.296124	0.305913	0.305913
0.44	0.42	0.44
0.296364	0.306162	0.306162
0.44	0.42	0.44
0.296581	0.306375	0.306375
0.44	0.42	0.44
0.295466	0.305243	0.305243
0.44	0.42	0.44
0.296295	0.306089	0.306089
0.44	0.42	0.44
0.29619	0.305979	0.305979
0.44	0.42	0.44
0.296415	0.306189	0.306189
0.44	0.42	0.44
0.296182	0.30597	0.30597
0.44	0.42	0.44
0.296136	0.305926	0.305926
0.44	0.42	0.44
0.296126	0.305915	0.305915
0.44	0.42	0.44
0.296368	0.306167	0.306167
0.44	0.42	0.44
0.296575	0.306368	0.306368
0.44	0.42	0.44
0.295472	0.305249	0.305249
0.44	0.42	0.44
0.296297	0.30609	0.30609
0.44	0.42	0.44
0.296193	0.305982	0.305982
0.44	0.42	0.44
0.296418	0.306192	0.306192
0.44	0.42	0.44
0.296184	0.305973	0.305973
0.44	0.42	0.44
0.296138	0.305928	0.305928
0.44	0.42	0.44
0.296128	0.305917	0.305917
0.44	0.42	0.44
0.296372	0.306171	0.306171
0.44	0.42	0.44
0.296569	0.306362	0.306362
0.44	0.42	0.44
0.295478	0.305255	0.305255
0.44	0.42	0.44
0.296298	0.306092	0.306092
0.44	0.42	0.44
0.296196	0.305986	0.305986
0.44	0.42	0.44
0.296421	0.306195	0.306195
0.44	0.42	0.44
0.296186	0.305975	0.305975
0.44	0.42	0.44
0.296141	0.30593	0.30593
0.44	0.42	0.44
0.29613	0.305919	0.305919
0.44	0.42	0.44
0.296377	0.306176	0.306176
0.44	0.42	0.44
0.296562	0.306355	0.306355
0.44	0.42	0.44
0.295484	0.305262	0.305262
0.44	0.42	0.44
0.2963	0.306094	0.306094
0.44	0.42	0.44
0.2962	0.305989	0.305989
0.44	0.42	0.44
0.296424	0.306198	0.306198
0.44	0.42	0.44
0.296188	0.305977	0.305977
0.44	0.42	0.44
0.296143	0.305932	0.305932
0.44	0.42	0.44
0.296132	0.305921	0.305921
0.44	0.42	0.44
0.296381	0.30618	0.30618
0.44	0.42	0.44
0.296556	0.306349	0.306349
0.44	0.42	0.44
0.295491	0.305268	0.305268
0.44	0.42	0.44
0.296302	0.306095	0.306095
0.44	0.42	0.44
0.296203	0.305993	0.305993
0.44	0.42	0.44
0.296426	0.306201	0.306201
0.44	0.42	0.44
0.296191	0.305979	0.305979
0.44	0.42	0.44
0.296145	0.305934	0.305934
0.44	0.42	0.44
0.296134	0.305922	0.305922
0.44	0.42	0.44
0.296385	0.306184	0.306184
0.44	0.42	0.44
0.29655	0.306342	0.306342
0.44	0.42	0.44
0.295497	0.305274	0.305274
0.44	0.42	0.44
0.296303	0.306097	0.306097
0.44	0.42	0.44
0.296207	0.305996	0.305996
0.44	0.42	0.44
0.296429	0.306204	0.306204
0.44	0.42	0.44
0.296193	0.305981	0.305981
0.44	0.42	0.44
0.296147	0.305937	0.305937
0.44	0.42	0.44
0.296136	0.305924	0.305924
0.44	0.42	0.44
0.296389	0.306189	0.306189
0.44	0.42	0.44
0.296543	0.306336	0.306336
0.44	0.42	0.44
0.295503	0.30528	0.30528
0.44	0.42	0.44
0.296305	0.306098	0.306098
0.44	0.42	0.44
0.29621	0.306	0.306
0.44	0.42	0.44
0.296432	0.306207	0.306207
0.44	0.42	0.44
0.296195	0.305983	0.305983
0.44	0.42	0.44
0.296149	0.305939	0.305939
0.44	0.42	0.44
0.296138	0.305926	0.305926
0.44	0.42	0.44
0.296394	0.306193	0.306193
0.44	0.42	0.44
0.296537	0.30633	0.30633
0.44	0.42	0.44
0.295509	0.305286	0.305286
0.44	0.42	0.44
0.296307	0.3061	0.3061
0.44	0.42	0.44
0.296213	0.306003	0.306003
0.44	0.42	0.44
0.296435	0.30621	0.30621
0.44	0.42	0.44
0.296197	0.305985	0.305985
0.44	0.42	0.44
0.296151	0.305941	0.305941
0.44	0.42	0.44
0.29614	0.305928	0.305928
0.44	0.42	0.44
0.296398	0.306198	0.306198
0.44	0.42	0.44
0.29653	0.306323	0.306323
0.44	0.42	0.44
0.295515	0.305292	0.305292
0.44	0.42	0.44
0.296308	0.306102	0.306102
0.44	0.42	0.44
0.296217	0.306007	0.306007
0.44	0.42	0.44
0.296437	0.306213	0.306213
0.44	0.42	0.44
0.296199	0.305988	0.305988
0.44	0.42	0.44
0.296153	0.305943	0.305943
0.44	0.42	0.44
0.296141	0.30593	0.30593
0.44	0.42	0.44
0.296402	0.306202	0.306202
0.44	0.42	0.44
0.296524	0.306317	0.306317
0.44	0.42	0.44
0.295521	0.305298	0.305298
0.44	0.42	0.44
0.29631	0.306103	0.306103
0.44	0.42	0.44
0.29622	0.30601	0.30601
0.44	0.42	0.44
0.29644	0.306216	0.306216
0.44	0.42	0.44
0.296201	0.30599	0.30599
0.44	0.42	0.44
0.296156	0.305945	0.305945
0.44	0.42	0.44
0.296143	0.305932	0.305932
0.44	0.42	0.44
0.296407	0.306206	0.306206
0.44	0.42	0.44
0.296518	0.30631	0.30631
0.44	0.42	0.44
0.295527	0.305305	0.305305
0.44	0.42	0.44
0.296312	0.306105	0.306105
0.44	0.42	0.44
0.296224	0.306014	0.306014
0.44	0.42	0.44
0.296443	0.306219	0.306219
0.44	0.42	0.44
0.296203	0.305992	0.305992
0.44	0.42	0.44
0.296158	0.305947	0.305947
0.44	0.42	0.44
0.296145	0.305934	0.305934
0.44	0.42	0.44
0.296411	0.306211	0.306211
0.44	0.42	0.44
0.296511	0.306304	0.306304
0.44	0.42	0.44
0.295533	0.305311	0.305311
0.44	0.42	0.44
0.296313	0.306106	0.306106
0.44	0.42	0.44
0.296227	0.306017	0.306017
0.44	0.42	0.44
0.296446	0.306222	0.306222
0.44	0.42	0.44
0.296205	0.305994	0.305994
0.44	0.42	0.44
0.29616	0.305949	0.305949
0.44	0.42	0.44
0.296147	0.305936	0.305936
0.44	0.42	0.44
0.296415	0.306215	0.306215
0.44	0.42	0.44
0.296505	0.306297	0.306297
0.44	0.42	0.44
0.295539	0.305317	0.305317
0.44	0.42	0.44
0.296315	0.306108	0.306108
0.44	0.42	0.44
0.296231	0.306021	0.306021
0.44	0.42	0.44
0.296449	0.306225	0.306225
0.44	0.42	0.44
0.296207	0.305996	0.305996
0.44	0.42	0.44
0.296162	0.305952	0.305952
0.44	0.42	0.44
0.296149	0.305938	0.305938
0.44	0.42	0.44
0.29642	0.30622	0.30622
0.44	0.42	0.44
0.296499	0.306291	0.306291
0.44	0.42	0.44
0.295545	0.305323	0.305323
0.44	0.42	0.44
0.296317	0.30611	0.30611
0.44	0.42	0.44
0.296234	0.306024	0.306024
0.44	0.42	0.44
0.296451	0.306228	0.306228
0.44	0.42	0.44
0.29621	0.305998	0.305998
0.44	0.42	0.44
0.296164	0.305954	0.305954
0.44	0.42	0.44
0.296151	0.30594	0.30594
0.44	0.42	0.44
0.296424	0.306224	0.306224
0.44	0.42	0.44
0.296492	0.306284	0.306284
0.44	0.42	0.44
0.295552	0.305329	0.305329
0.44	0.42	0.44
0.296318	0.306111	0.306111
0.44	0.42	0.44
0.296237	0.306028	0.306028
0.44	0.42	0.44
0.296454	0.306231	0.306231
0.44	0.42	0.44
0.296212	0.306	0.306
0.44	0.42	0.44
0.296166	0.305956	0.305956
0.44	0.42	0.44
0.296153	0.305942	0.305942
0.44	0.42	0.44
0.296428	0.306228	0.306228
0.44	0.42	0.44
0.296486	0.306278	0.306278
0.44	0.42	0.44
0.295558	0.305335	0.305335
0.44	0.42	0.44
0.29632	0.306113	0.306113
0.44	0.42	0.44
0.296241	0.306031	0.306031
0.44	0.42	0.44
0.296457	0.306234	0.306234
0.44	0.42	0.44
0.296214	0.306003	0.306003
0.44	0.42	0.44
0.296168	0.305958	0.305958
0.44	0.42	0.44
0.296155	0.305944	0.305944
0.44	0.42	0.44
0.296433	0.306233	0.306233
0.44	0.42	0.44
0.29648	0.306271	0.306271
0.44	0.42	0.44
0.295564	0.305342	0.305342
0.44	0.42	0.44
0.296322	0.306114	0.306114
0.44	0.42	0.44
0.296244	0.306035	0.306035
0.44	0.42	0.44
0.29646	0.306238	0.306238
0.44	0.42	0.44
0.296216	0.306005	0.306005
0.44	0.42	0.44
0.29617	0.30596	0.30596
0.44	0.42	0.44
0.296157	0.305946	0.305946
0.44	0.42	0.44
0.296437	0.306237	0.306237
0.44	0.42	0.44
0.296473	0.306265	0.306265
0.44	0.42	0.44
0.29557	0.305348	0.305348
0.44	0.42	0.44
0.296323	0.306116	0.306116
0.44	0.42	0.44
0.296248	0.306038	0.306038
0.44	0.42	0.44
0.296462	0.306241	0.306241
0.44	0.42	0.44
0.296218	0.306007	0.306007
0.44	0.42	0.44
0.296173	0.305962	0.305962
0.44	0.42	0.44
0.296159	0.305948	0.305948
0.44	0.42	0.44
0.296441	0.306242	0.306242
0.44	0.42	0.44
0.296467	0.306258	0.306258
0.44	0.42	0.44
0.295576	0.305354	0.305354
0.44	0.42	0.44
0.296325	0.306118	0.306118
0.44	0.42	0.44
0.296251	0.306042	0.306042
0.44	0.42	0.44
0.296465	0.306244	0.306244
0.44	0.42	0.44
0.29622	0.306009	0.306009
0.44	0.42	0.44
0.296175	0.305965	0.305965
0.44	0.42	0.44
0.296161	0.30595	0.30595
0.44	0.42	0.44
0.296445	0.306246	0.306246
0.44	0.42	0.44
0.29646	0.306252	0.306252
0.44	0.42	0.44
0.295582	0.30536	0.30536
0.44	0.42	0.44
0.296326	0.306119	0.306119
0.44	0.42	0.44
0.296255	0.306045	0.306045
0.44	0.42	0.44
0.296468	0.306247	0.306247
0.44	0.42	0.44
0.296222	0.306011	0.306011
0.44	0.42	0.44
0.296177	0.305967	0.305967
0.44	0.42	0.44
0.296163	0.305952	0.305952
0.44	0.42	0.44
0.29645	0.30625	0.30625
0.44	0.42	0.44
0.296454	0.306246	0.306246
0.44	0.42	0.44
0.295588	0.305366	0.305366
0.44	0.42	0.44
0.296328	0.306121	0.306121
0.44	0.42	0.44
0.296258	0.306049	0.306049
0.44	0.42	0.44
0.296471	0.30625	0.30625
0.44	0.42	0.44
0.296224	0.306013	0.306013
0.44	0.42	0.44
0.296179	0.305969	0.305969
0.44	0.42	0.44
0.296165	0.305954	0.305954
0.44	0.42	0.44
0.296454	0.306255	0.306255
0.44	0.42	0.44
0.296448	0.306239	0.306239
0.44	0.42	0.44
0.295594	0.305372	0.305372
0.44	0.42	0.44
0.29633	0.306122	0.306122
0.44	0.42	0.44
0.296261	0.306052	0.306052
0.44	0.42	0.44
0.296474	0.306253	0.306253
0.44	0.42	0.44
0.296226	0.306016	0.306016
0.44	0.42	0.44
0.296181	0.305971	0.305971
0.44	0.42	0.44
0.296167	0.305956	0.305956
0.44	0.42	0.44
0.296458	0.306259	0.306259
0.44	0.42	0.44
0.296441	0.306233	0.306233
0.44	0.42	0.44
0.2956	0.305379	0.305379
0.44	0.42	0.44
0.296331	0.306124	0.306124
0.44	0.42	0.44
0.296265	0.306056	0.306056
0.44	0.42	0.44
0.296476	0.306256	0.306256
0.44	0.42	0.44
0.296228	0.306018	0.306018
0.44	0.42	0.44
0.296183	0.305973	0.305973
0.44	0.42	0.44
0.296169	0.305958	0.305958
0.44	0.42	0.44
0.296463	0.306264	0.306264
0.44	0.42	0.44
0.296435	0.306226	0.306226
0.44	0.42	0.44
0.295606	0.305385	0.305385
0.44	0.42	0.44
0.296333	0.306126	0.306126
0.44	0.42	0.44
0.296268	0.306059	0.306059
0.44	0.42	0.44
0.296479	0.306259	0.306259
0.44	0.42	0.44
0.296231	0.30602	0.30602
0.44	0.42	0.44
0.296185	0.305975	0.305975
0.44	0.42	0.44
0.296171	0.30596	0.30596
0.44	0.42	0.44
0.296467	0.306268	0.306268
0.44	0.42	0.44
0.296429	0.30622	0.30622
0.44	0.42	0.44
0.295613	0.305391	0.305391
0.44	0.42	0.44
0.296335	0.306127	0.306127
0.44	0.42	0.44
0.296272	0.306063	0.306063
0.44	0.42	0.44
0.296482	0.306262	0.306262
0.44	0.42	0.44
0.296233	0.306022	0.306022
0.44	0.42	0.44
0.296188	0.305977	0.305977
0.44	0.42	0.44
0.296173	0.305962	0.305962
0.44	0.42	0.44
0.296471	0.306273	0.306273
0.44	0.42	0.44
0.296422	0.306213	0.306213
0.44	0.42	0.44
0.295619	0.305397	0.305397
0.44	0.42	0.44
0.296336	0.306129	0.306129
0.44	0.42	0.44
0.296275	0.306066	0.306066
0.44	0.42	0.44
0.296485	0.306265	0.306265
0.44	0.42	0.44
0.296235	0.306024	0.306024
0.44	0.42	0.44
0.29619	0.30598	0.30598
0.44	0.42	0.44
0.296174	0.305964	0.305964
0.44	0.42	0.44
0.296476	0.306277	0.306277
0.44	0.42	0.44
0.296416	0.306207	0.306207
0.44	0.42	0.44
0.295625	0.305403	0.305403
0.44	0.42	0.44
0.296338	0.306131	0.306131
0.44	0.42	0.44
0.296278	0.30607	0.30607
0.44	0.42	0.44
0.296487	0.306268	0.306268
0.44	0.42	0.44
0.296237	0.306026	0.306026
0.44	0.42	0.44
0.296192	0.305982	0.305982
0.44	0.42	0.44
0.296176	0.305966	0.305966
0.44	0.42	0.44
0.29648	0.306281	0.306281
0.44	0.42	0.44
0.29641	0.3062	0.3062
0.44	0.42	0.44
0.295631	0.305409	0.305409
0.44	0.42	0.44
0.29634	0.306132	0.306132
0.44	0.42	0.44
0.296282	0.306073	0.306073
0.44	0.42	0.44
0.29649	0.306271	0.306271
0.44	0.42	0.44
0.296239	0.306028	0.306028
0.44	0.42	0.44
0.296194	0.305984	0.305984
0.44	0.42	0.44
0.296178	0.305968	0.305968
0.44	0.42	0.44
0.296484	0.306286	0.306286
0.44	0.42	0.44
0.296403	0.306194	0.306194
0.44	0.42	0.44
0.295637	0.305416	0.305416
0.44	0.42	0.44
0.296341	0.306134	0.306134
0.44	0.42	0.44
0.296285	0.306076	0.306076
0.44	0.42	0.44
0.296493	0.306274	0.306274
0.44	0.42	0.44
0.296241	0.306031	0.306031
0.44	0.42	0.44
0.296196	0.305986	0.305986
0.44	0.42	0.44
0.29618	0.30597	0.30597
0.44	0.42	0.44
0.296489	0.30629	0.30629
0.44	0.42	0.44
0.296397	0.306187	0.306187
0.44	0.42	0.44
0.295643	0.305422	0.305422
0.44	0.42	0.44
0.296343	0.306135	0.306135
0.44	0.42	0.44
0.296289	0.30608	0.30608
0.44	0.42	0.44
0.296496	0.306277	0.306277
0.44	0.42	0.44
0.296243	0.306033	0.306033
0.44	0.42	0.44
0.296198	0.305988	0.305988
0.44	0.42	0.44
0.296182	0.305972	0.305972
0.44	0.42	0.44
0.296493	0.306295	0.306295
0.44	0.42	0.44
0.29639	0.306181	0.306181
0.44	0.42	0.44
0.295649	0.305428	0.305428
0.44	0.42	0.44
0.296345	0.306137	0.306137
0.44	0.42	0.44
0.296292	0.306083	0.306083
0.44	0.42	0.44
0.296498	0.30628	0.30628
0.44	0.42	0.44
0.296245	0.306035	0.306035
0.44	0.42	0.44
0.2962	0.30599	0.30599
0.44	0.42	0.44
0.296184	0.305974	0.305974
0.44	0.42	0.44
0.296497	0.306299	0.306299
0.44	0.42	0.44
0.296384	0.306175	0.306175
0.44	0.42	0.44
0.295655	0.305434	0.305434
0.44	0.42	0.44
0.296346	0.306139	0.306139
0.44	0.42	0.44
0.296296	0.306087	0.306087
0.44	0.42	0.44
0.296501	0.306283	0.306283
0.44	0.42	0.44
0.296247	0.306037	0.306037
0.44	0.42	0.44
0.296203	0.305993	0.305993
0.44	0.42	0.44
0.296186	0.305976	0.305976
0.44	0.42	0.44
0.296501	0.306303	0.306303
0.44	0.42	0.44
0.296378	0.306168	0.306168
0.44	0.42	0.44
0.295661	0.30544	0.30544
0.44	0.42	0.44
0.296348	0.30614	0.30614
0.44	0.42	0.44
0.296299	0.30609	0.30609
0.44	0.42	0.44
0.296504	0.306286	0.306286
0.44	0.42	0.44
0.29625	0.306039	0.306039
0.44	0.42	0.44
0.296205	0.305995	0.305995
0.44	0.42	0.44
0.296188	0.305978	0.305978
0.44	0.42	0.44
0.296506	0.306308	0.306308
0.44	0.42	0.44
0.296371	0.306162	0.306162
0.44	0.42	0.44
0.295667	0.305446	0.305446
0.44	0.42	0.44
0.29635	0.306142	0.306142
0.44	0.42	0.44
0.296302	0.306094	0.306094
0.44	0.42	0.44
0.296507	0.306289	0.306289
0.44	0.42	0.44
0.296252	0.306041	0.306041
0.44	0.42	0.44
0.296207	0.305997	0.305997
0.44	0.42	0.44
0.29619	0.30598	0.30598
0.44	0.42	0.44
0.29651	0.306312	0.306312
0.44	0.42	0.44
0.296365	0.306155	0.306155
0.44	0.42	0.44
0.295674	0.305453	0.305453
0.44	0.42	0.44
0.296351	0.306143	0.306143
0.44	0.42	0.44
0.296306	0.306097	0.306097
0.44	0.42	0.44
0.29651	0.306292	0.306292
0.44	0.42	0.44
0.296254	0.306043	0.306043
0.44	0.42	0.44
0.296209	0.305999	0.305999
0.44	0.42	0.44
0.296192	0.305982	0.305982
0.44	0.42	0.44
0.296514	0.306317	0.306317
0.44	0.42	0.44
0.296359	0.306149	0.306149
0.44	0.42	0.44
0.29568	0.305459	0.305459
0.44	0.42	0.44
0.296353	0.306145	0.306145
0.44	0.42	0.44
0.296309	0.306101	0.306101
0.44	0.42	0.44
0.296512	0.306295	0.306295
0.44	0.42	0.44
0.296256	0.306046	0.306046
0.44	0.42	0.44
0.296211	0.306001	0.306001
0.44	0.42	0.44
0.296194	0.305984	0.305984
0.44	0.42	0.44
0.296519	0.306321	0.306321
0.44	0.42	0.44
0.296352	0.306142	0.306142
0.44	0.42	0.44
0.295686	0.305465	0.305465
0.44	0.42	0.44
0.296354	0.306147	0.306147
0.44	0.42	0.44
0.296313	0.306104	0.306104
0.44	0.42	0.44
0.296515	0.306299	0.306299
0.44	0.42	0.44
0.296258	0.306048	0.306048
0.44	0.42	0.44
0.296213	0.306003	0.306003
0.44	0.42	0.44
0.296196	0.305986	0.305986
0.44	0.42	0.44
0.296523	0.306325	0.306325
0.44	0.42	0.44
0.296346	0.306136	0.306136
0.44	0.42	0.44
0.295692	0.305471	0.305471
0.44	0.42	0.44
0.296356	0.306148	0.306148
0.44	0.42	0.44
0.296316	0.306108	0.306108
0.44	0.42	0.44
0.296518	0.306302	0.306302
0.44	0.42	0.44
0.29626	0.30605	0.30605
0.44	0.42	0.44
0.296215	0.306005	0.306005
0.44	0.42	0.44
0.296198	0.305987	0.305987
0.44	0.42	0.44
0.296527	0.30633	0.30633
0.44	0.42	0.44
0.29634	0.306129	0.306129
0.44	0.42	0.44
0.295698	0.305477	0.305477
0.44	0.42	0.44
0.296358	0.30615	0.30615
0.44	0.42	0.44
0.296319	0.306111	0.306111
0.44	0.42	0.44
0.296521	0.306305	0.306305
0.44	0.42	0.44
0.296262	0.306052	0.306052
0.44	0.42	0.44
0.296217	0.306008	0.306008
0.44	0.42	0.44
0.2962	0.305989	0.305989
