Initializing Probability ...
Calculating Probabilities ...
-10.109	0.304735
-10.119	0.304751
-10.119	0.304751
-10.119	0.304751
-10.119	0.304751
-10.119	0.304751
-10.119	0.304751
-10.119	0.304751
-10.119	0.304751
-10.119	0.304751
-10.129	0.304767
-10.129	0.304767
-10.129	0.304767
-10.129	0.304767
-10.129	0.304767
-10.129	0.304767
-10.129	0.304767
-10.129	0.304767
-10.129	0.304767
-10.139	0.304783
-10.139	0.304783
-10.139	0.304783
-10.139	0.304783
-10.139	0.304783
-10.139	0.304783
-10.139	0.304783
-10.139	0.304783
-10.139	0.304783
-10.149	0.304799
-10.149	0.304799
-10.149	0.304799
-10.149	0.304799
-10.149	0.304799
-10.149	0.304799
-10.149	0.304799
-10.149	0.304799
-10.149	0.304799
-10.159	0.304815
-10.159	0.304815
-10.159	0.304815
-10.159	0.304815
-10.159	0.304815
-10.159	0.304815
-10.159	0.304815
-10.159	0.304815
-10.159	0.304815
-10.169	0.304832
-10.169	0.304832
-10.169	0.304832
-10.169	0.304832
-10.169	0.304832
-10.169	0.304832
-10.169	0.304832
-10.169	0.304832
-10.169	0.304832
-10.179	0.304848
-10.179	0.304848
-10.179	0.304848
-10.179	0.304848
-10.179	0.304848
-10.179	0.304848
-10.179	0.304848
-10.179	0.304848
-10.179	0.304848
-10.189	0.304864
-10.189	0.304864
-10.189	0.304864
-10.189	0.304864
-10.189	0.304864
-10.189	0.304864
-10.189	0.304864
-10.189	0.304864
-10.189	0.304864
-10.199	0.30488
-10.199	0.30488
-10.199	0.30488
-10.199	0.30488
-10.199	0.30488
-10.199	0.30488
-10.199	0.30488
-10.199	0.30488
-10.199	0.30488
-10.209	0.304896
-10.209	0.304896
-10.209	0.304896
-10.209	0.304896
-10.209	0.304896
-10.209	0.304896
-10.209	0.304896
-10.209	0.304896
-10.209	0.304896
-10.219	0.304912
-10.219	0.304912
-10.219	0.304912
-10.219	0.304912
-10.219	0.304912
-10.219	0.304912
-10.219	0.304912
-10.219	0.304912
-10.219	0.304912
-10.229	0.304928
-10.229	0.304928
-10.229	0.304928
-10.229	0.304928
-10.229	0.304928
-10.229	0.304928
-10.229	0.304928
-10.229	0.304928
-10.229	0.304928
-10.239	0.304944
-10.239	0.304944
-10.239	0.304944
-10.239	0.304944
-10.239	0.304944
-10.239	0.304944
-10.239	0.304944
-10.239	0.304944
-10.239	0.304944
-10.249	0.30496
-10.249	0.30496
-10.249	0.30496
-10.249	0.30496
-10.249	0.30496
-10.249	0.30496
-10.249	0.30496
-10.249	0.30496
-10.249	0.30496
-10.259	0.304976
-10.259	0.304976
-10.259	0.304976
-10.259	0.304976
-10.259	0.304976
-10.259	0.304976
-10.259	0.304976
-10.259	0.304976
-10.259	0.304976
-10.269	0.304992
-10.269	0.304992
-10.269	0.304992
-10.269	0.304992
-10.269	0.304992
-10.269	0.304992
-10.269	0.304992
-10.269	0.304992
-10.269	0.304992
-10.279	0.305008
-10.279	0.305008
-10.279	0.305008
-10.279	0.305008
-10.279	0.305008
-10.279	0.305008
-10.279	0.305008
-10.279	0.305008
-10.279	0.305008
-10.289	0.305024
-10.289	0.305024
-10.289	0.305024
-10.289	0.305024
-10.289	0.305024
-10.289	0.305024
-10.289	0.305024
-10.289	0.305024
-10.289	0.305024
-10.299	0.30504
-10.299	0.30504
-10.299	0.30504
-10.299	0.30504
-10.299	0.30504
-10.299	0.30504
-10.299	0.30504
-10.299	0.30504
-10.299	0.30504
-10.309	0.305057
-10.309	0.305057
-10.309	0.305057
-10.309	0.305057
-10.309	0.305057
-10.309	0.305057
-10.309	0.305057
-10.309	0.305057
-10.309	0.305057
-10.319	0.305073
-10.319	0.305073
-10.319	0.305073
-10.319	0.305073
-10.319	0.305073
-10.319	0.305073
-10.319	0.305073
-10.319	0.305073
-10.319	0.305073
-10.329	0.305089
-10.329	0.305089
-10.329	0.305089
-10.329	0.305089
-10.329	0.305089
-10.329	0.305089
-10.329	0.305089
-10.329	0.305089
-10.329	0.305089
-10.339	0.305105
-10.339	0.305105
-10.339	0.305105
-10.339	0.305105
-10.339	0.305105
-10.339	0.305105
-10.339	0.305105
-10.339	0.305105
-10.339	0.305105
-10.349	0.305121
-10.349	0.305121
-10.349	0.305121
-10.349	0.305121
-10.349	0.305121
-10.349	0.305121
-10.349	0.305121
-10.349	0.305121
-10.349	0.305121
-10.359	0.305137
-10.359	0.305137
-10.359	0.305137
-10.359	0.305137
-10.359	0.305137
-10.359	0.305137
-10.359	0.305137
-10.359	0.305137
-10.359	0.305137
-10.369	0.305153
-10.369	0.305153
-10.369	0.305153
-10.369	0.305153
-10.369	0.305153
-10.369	0.305153
-10.369	0.305153
-10.369	0.305153
-10.369	0.305153
-10.379	0.305169
-10.379	0.305169
-10.379	0.305169
-10.379	0.305169
-10.379	0.305169
-10.379	0.305169
-10.379	0.305169
-10.379	0.305169
-10.379	0.305169
-10.389	0.305185
-10.389	0.305185
-10.389	0.305185
-10.389	0.305185
-10.389	0.305185
-10.389	0.305185
-10.389	0.305185
-10.389	0.305185
-10.389	0.305185
-10.399	0.305201
-10.399	0.305201
-10.399	0.305201
-10.399	0.305201
-10.399	0.305201
-10.399	0.305201
-10.399	0.305201
-10.399	0.305201
-10.399	0.305201
-10.409	0.305217
-10.409	0.305217
-10.409	0.305217
-10.409	0.305217
-10.409	0.305217
-10.409	0.305217
-10.409	0.305217
-10.409	0.305217
-10.409	0.305217
-10.419	0.305233
-10.419	0.305233
-10.419	0.305233
-10.419	0.305233
-10.419	0.305233
-10.419	0.305233
-10.419	0.305233
-10.419	0.305233
-10.419	0.305233
-10.429	0.305249
-10.429	0.305249
-10.429	0.305249
-10.429	0.305249
-10.429	0.305249
-10.429	0.305249
-10.429	0.305249
-10.429	0.305249
-10.429	0.305249
-10.439	0.305266
-10.439	0.305266
-10.439	0.305266
-10.439	0.305266
-10.439	0.305266
-10.439	0.305266
-10.439	0.305266
-10.439	0.305266
-10.439	0.305266
-10.449	0.305282
-10.449	0.305282
-10.449	0.305282
-10.449	0.305282
-10.449	0.305282
-10.449	0.305282
-10.449	0.305282
-10.449	0.305282
-10.449	0.305282
-10.459	0.305298
-10.459	0.305298
-10.459	0.305298
-10.459	0.305298
-10.459	0.305298
-10.459	0.305298
-10.459	0.305298
-10.459	0.305298
-10.459	0.305298
-10.469	0.305314
-10.469	0.305314
-10.469	0.305314
-10.469	0.305314
-10.469	0.305314
-10.469	0.305314
-10.469	0.305314
-10.469	0.305314
-10.469	0.305314
-10.479	0.30533
-10.479	0.30533
-10.479	0.30533
-10.479	0.30533
-10.479	0.30533
-10.479	0.30533
-10.479	0.30533
-10.479	0.30533
-10.479	0.30533
-10.489	0.305346
-10.489	0.305346
-10.489	0.305346
-10.489	0.305346
-10.489	0.305346
-10.489	0.305346
-10.489	0.305346
-10.489	0.305346
-10.489	0.305346
-10.499	0.305362
-10.499	0.305362
-10.499	0.305362
-10.499	0.305362
-10.499	0.305362
-10.499	0.305362
-10.499	0.305362
-10.499	0.305362
-10.499	0.305362
-10.509	0.305378
-10.509	0.305378
-10.509	0.305378
-10.509	0.305378
-10.509	0.305378
-10.509	0.305378
-10.509	0.305378
-10.509	0.305378
-10.509	0.305378
-10.519	0.305394
-10.519	0.305394
-10.519	0.305394
-10.519	0.305394
-10.519	0.305394
-10.519	0.305394
-10.519	0.305394
-10.519	0.305394
-10.519	0.305394
-10.529	0.30541
-10.529	0.30541
-10.529	0.30541
-10.529	0.30541
-10.529	0.30541
-10.529	0.30541
-10.529	0.30541
-10.529	0.30541
-10.529	0.30541
-10.539	0.305426
-10.539	0.305426
-10.539	0.305426
-10.539	0.305426
-10.539	0.305426
-10.539	0.305426
-10.539	0.305426
-10.539	0.305426
-10.539	0.305426
-10.549	0.305442
-10.549	0.305442
-10.549	0.305442
-10.549	0.305442
-10.549	0.305442
-10.549	0.305442
-10.549	0.305442
-10.549	0.305442
-10.549	0.305442
-10.559	0.305458
-10.559	0.305458
-10.559	0.305458
-10.559	0.305458
-10.559	0.305458
-10.559	0.305458
-10.559	0.305458
-10.559	0.305458
-10.559	0.305458
-10.569	0.305475
-10.569	0.305475
-10.569	0.305475
-10.569	0.305475
-10.569	0.305475
-10.569	0.305475
-10.569	0.305475
-10.569	0.305475
-10.569	0.305475
-10.579	0.305491
-10.579	0.305491
-10.579	0.305491
-10.579	0.305491
-10.579	0.305491
-10.579	0.305491
-10.579	0.305491
-10.579	0.305491
-10.579	0.305491
-10.589	0.305507
-10.589	0.305507
-10.589	0.305507
-10.589	0.305507
-10.589	0.305507
-10.589	0.305507
-10.589	0.305507
-10.589	0.305507
-10.589	0.305507
-10.599	0.305523
-10.599	0.305523
-10.599	0.305523
-10.599	0.305523
-10.599	0.305523
-10.599	0.305523
-10.599	0.305523
-10.599	0.305523
-10.599	0.305523
-10.609	0.305539
-10.609	0.305539
-10.609	0.305539
-10.609	0.305539
-10.609	0.305539
-10.609	0.305539
-10.609	0.305539
-10.609	0.305539
-10.609	0.305539
-10.619	0.305555
-10.619	0.305555
-10.619	0.305555
-10.619	0.305555
-10.619	0.305555
-10.619	0.305555
-10.619	0.305555
-10.619	0.305555
-10.619	0.305555
-10.629	0.305571
-10.629	0.305571
-10.629	0.305571
-10.629	0.305571
-10.629	0.305571
-10.629	0.305571
-10.629	0.305571
-10.629	0.305571
-10.629	0.305571
-10.639	0.305587
-10.639	0.305587
-10.639	0.305587
-10.639	0.305587
-10.639	0.305587
-10.639	0.305587
-10.639	0.305587
-10.639	0.305587
-10.639	0.305587
-10.649	0.305603
-10.649	0.305603
-10.649	0.305603
-10.649	0.305603
-10.649	0.305603
-10.649	0.305603
-10.649	0.305603
-10.649	0.305603
-10.649	0.305603
-10.659	0.305619
-10.659	0.305619
-10.659	0.305619
-10.659	0.305619
-10.659	0.305619
-10.659	0.305619
-10.659	0.305619
-10.659	0.305619
-10.659	0.305619
-10.669	0.305635
-10.669	0.305635
-10.669	0.305635
-10.669	0.305635
-10.669	0.305635
-10.669	0.305635
-10.669	0.305635
-10.669	0.305635
-10.669	0.305635
-10.679	0.305651
-10.679	0.305651
-10.679	0.305651
-10.679	0.305651
-10.679	0.305651
-10.679	0.305651
-10.679	0.305651
-10.679	0.305651
-10.679	0.305651
-10.689	0.305667
-10.689	0.305667
-10.689	0.305667
-10.689	0.305667
-10.689	0.305667
-10.689	0.305667
-10.689	0.305667
-10.689	0.305667
-10.689	0.305667
-10.699	0.305683
-10.699	0.305683
-10.699	0.305683
-10.699	0.305683
-10.699	0.305683
-10.699	0.305683
-10.699	0.305683
-10.699	0.305683
-10.699	0.305683
-10.709	0.3057
-10.709	0.3057
-10.709	0.3057
-10.709	0.3057
-10.709	0.3057
-10.709	0.3057
-10.709	0.3057
-10.709	0.3057
-10.709	0.3057
-10.719	0.305716
-10.719	0.305716
-10.719	0.305716
-10.719	0.305716
-10.719	0.305716
-10.719	0.305716
-10.719	0.305716
-10.719	0.305716
-10.719	0.305716
-10.729	0.305732
-10.729	0.305732
-10.729	0.305732
-10.729	0.305732
-10.729	0.305732
-10.729	0.305732
-10.729	0.305732
-10.729	0.305732
-10.729	0.305732
-10.739	0.305748
-10.739	0.305748
-10.739	0.305748
-10.739	0.305748
-10.739	0.305748
-10.739	0.305748
-10.739	0.305748
-10.739	0.305748
-10.739	0.305748
-10.749	0.305764
-10.749	0.305764
-10.749	0.305764
-10.749	0.305764
-10.749	0.305764
-10.749	0.305764
-10.749	0.305764
-10.749	0.305764
-10.749	0.305764
-10.759	0.30578
-10.759	0.30578
-10.759	0.30578
-10.759	0.30578
-10.759	0.30578
-10.759	0.30578
-10.759	0.30578
-10.759	0.30578
-10.759	0.30578
-10.769	0.305796
-10.769	0.305796
-10.769	0.305796
-10.769	0.305796
-10.769	0.305796
-10.769	0.305796
-10.769	0.305796
-10.769	0.305796
-10.769	0.305796
-10.779	0.305812
-10.779	0.305812
-10.779	0.305812
-10.779	0.305812
-10.779	0.305812
-10.779	0.305812
-10.779	0.305812
-10.779	0.305812
-10.779	0.305812
-10.789	0.305828
-10.789	0.305828
-10.789	0.305828
-10.789	0.305828
-10.789	0.305828
-10.789	0.305828
-10.789	0.305828
-10.789	0.305828
-10.789	0.305828
-10.799	0.305844
-10.799	0.305844
-10.799	0.305844
-10.799	0.305844
-10.799	0.305844
-10.799	0.305844
-10.799	0.305844
-10.799	0.305844
-10.799	0.305844
-10.809	0.30586
-10.809	0.30586
-10.809	0.30586
-10.809	0.30586
-10.809	0.30586
-10.809	0.30586
-10.809	0.30586
-10.809	0.30586
-10.809	0.30586
-10.819	0.305876
-10.819	0.305876
-10.819	0.305876
-10.819	0.305876
-10.819	0.305876
-10.819	0.305876
-10.819	0.305876
-10.819	0.305876
-10.819	0.305876
-10.829	0.305892
-10.829	0.305892
-10.829	0.305892
-10.829	0.305892
-10.829	0.305892
-10.829	0.305892
-10.829	0.305892
-10.829	0.305892
-10.829	0.305892
-10.839	0.305909
-10.839	0.305909
-10.839	0.305909
-10.839	0.305909
-10.839	0.305909
-10.839	0.305909
-10.839	0.305909
-10.839	0.305909
-10.839	0.305909
-10.849	0.305925
-10.849	0.305925
-10.849	0.305925
-10.849	0.305925
-10.849	0.305925
-10.849	0.305925
-10.849	0.305925
-10.849	0.305925
-10.849	0.305925
-10.859	0.305941
-10.859	0.305941
-10.859	0.305941
-10.859	0.305941
-10.859	0.305941
-10.859	0.305941
-10.859	0.305941
-10.859	0.305941
-10.859	0.305941
-10.869	0.305957
-10.869	0.305957
-10.869	0.305957
-10.869	0.305957
-10.869	0.305957
-10.869	0.305957
-10.869	0.305957
-10.869	0.305957
-10.869	0.305957
-10.879	0.305973
-10.879	0.305973
-10.879	0.305973
-10.879	0.305973
-10.879	0.305973
-10.879	0.305973
-10.879	0.305973
-10.879	0.305973
-10.879	0.305973
-10.889	0.305989
-10.889	0.305989
-10.889	0.305989
-10.889	0.305989
-10.889	0.305989
-10.889	0.305989
-10.889	0.305989
-10.889	0.305989
-10.889	0.305989
-10.899	0.306005
-10.899	0.306005
-10.899	0.306005
-10.899	0.306005
-10.899	0.306005
-10.899	0.306005
-10.899	0.306005
-10.899	0.306005
-10.899	0.306005
-10.909	0.306021
-10.909	0.306021
-10.909	0.306021
-10.909	0.306021
-10.909	0.306021
-10.909	0.306021
-10.909	0.306021
-10.909	0.306021
-10.909	0.306021
-10.919	0.306037
-10.919	0.306037
-10.919	0.306037
-10.919	0.306037
-10.919	0.306037
-10.919	0.306037
-10.919	0.306037
-10.919	0.306037
-10.919	0.306037
-10.929	0.306053
-10.929	0.306053
-10.929	0.306053
-10.929	0.306053
-10.929	0.306053
-10.929	0.306053
-10.929	0.306053
-10.929	0.306053
-10.929	0.306053
-10.939	0.306069
-10.939	0.306069
-10.939	0.306069
-10.939	0.306069
-10.939	0.306069
-10.939	0.306069
-10.939	0.306069
-10.939	0.306069
-10.939	0.306069
-10.949	0.306085
-10.949	0.306085
-10.949	0.306085
-10.949	0.306085
-10.949	0.306085
-10.949	0.306085
-10.949	0.306085
-10.949	0.306085
-10.949	0.306085
-10.959	0.306101
-10.959	0.306101
-10.959	0.306101
-10.959	0.306101
-10.959	0.306101
-10.959	0.306101
-10.959	0.306101
-10.959	0.306101
-10.959	0.306101
-10.969	0.306118
-10.969	0.306118
-10.969	0.306118
-10.969	0.306118
-10.969	0.306118
-10.969	0.306118
-10.969	0.306118
-10.969	0.306118
-10.969	0.306118
-10.979	0.306134
-10.979	0.306134
-10.979	0.306134
-10.979	0.306134
-10.979	0.306134
-10.979	0.306134
-10.979	0.306134
-10.979	0.306134
-10.979	0.306134
-10.989	0.30615
-10.989	0.30615
-10.989	0.30615
-10.989	0.30615
-10.989	0.30615
-10.989	0.30615
-10.989	0.30615
-10.989	0.30615
-10.989	0.30615
-10.999	0.306166
-10.999	0.306166
-10.999	0.306166
-10.999	0.306166
-10.999	0.306166
-10.999	0.306166
-10.999	0.306166
-10.999	0.306166
-10.999	0.306166
-11.009	0.314147
-11.009	0.184434
-11.009	0.0686581
-11.009	0.0686581
-11.009	0.0686581
-11.009	0.0686581
-11.009	0.0686581
-11.009	0.0686581
-11.009	0.0686581
-11.019	0.1452
-11.019	0.320549
-11.019	0.1452
-11.019	0.1452
-11.019	0.1452
-11.019	0.1452
-11.019	0.1452
-11.019	0.1452
-11.019	0.1452
-11.029	0.260347
-11.029	0.262896
-11.029	0.221742
-11.029	0.221742
-11.029	0.221742
-11.029	0.221742
-11.029	0.221742
-11.029	0.350712
-11.029	0.221742
-11.039	0.305167
-11.039	0.298284
-11.039	0.303434
-11.039	0.298284
-11.039	0.298284
-11.039	0.298284
-11.039	0.31723
-11.039	0.298284
-11.039	0.298284
-11.049	0.306182
-11.049	0.306182
-11.049	0.306182
-11.049	0.306182
-11.049	0.306182
-11.049	0.306182
-11.049	0.306182
-11.049	0.306182
-11.049	0.306182
-11.059	0.306198
-11.059	0.306198
-11.059	0.306198
-11.059	0.306198
-11.059	0.306198
-11.059	0.306198
-11.059	0.306198
-11.059	0.306198
-11.059	0.306198
-11.069	0.306214
-11.069	0.306214
-11.069	0.306214
-11.069	0.306214
-11.069	0.306214
-11.069	0.306214
-11.069	0.306214
-11.069	0.306214
-11.069	0.306214
-11.079	0.30623
-11.079	0.30623
-11.079	0.30623
-11.079	0.30623
-11.079	0.30623
-11.079	0.30623
-11.079	0.30623
-11.079	0.30623
-11.079	0.30623
-11.089	0.306251
-11.089	0.306251
-11.089	0.306251
-11.089	0.306251
-11.089	0.306251
-11.089	0.306251
-11.089	0.306251
-11.089	0.306251
-11.089	0.306251
-11.099	0.306273
-11.099	0.306273
-11.099	0.306273
-11.099	0.306273
-11.099	0.306273
-11.099	0.306273
-11.099	0.306273
-11.099	0.306273
-11.099	0.306273
-11.109	0.306296
-11.109	0.306296
-11.109	0.306296
-11.109	0.306296
-11.109	0.306296
-11.109	0.306296
-11.109	0.306296
-11.109	0.306296
-11.109	0.306296
-11.119	0.306318
-11.119	0.306318
-11.119	0.306318
-11.119	0.306318
-11.119	0.306318
-11.119	0.306318
-11.119	0.306318
-11.119	0.306318
-11.119	0.306318
-11.129	0.306335
-11.129	0.306335
-11.129	0.306335
-11.129	0.306335
-11.129	0.306335
-11.129	0.306335
-11.129	0.306335
-11.129	0.306335
-11.129	0.306335
-11.139	0.306351
-11.139	0.306351
-11.139	0.306351
-11.139	0.306351
-11.139	0.306351
-11.139	0.306351
-11.139	0.306351
-11.139	0.306351
-11.139	0.306351
-11.149	0.306367
-11.149	0.306367
-11.149	0.306367
-11.149	0.306367
-11.149	0.306367
-11.149	0.306367
-11.149	0.306367
-11.149	0.306367
-11.149	0.306367
-11.159	0.306384
-11.159	0.306384
-11.159	0.306384
-11.159	0.306384
-11.159	0.306384
-11.159	0.306384
-11.159	0.306384
-11.159	0.306384
-11.159	0.306384
-11.169	0.30642
-11.169	0.30642
-11.169	0.30642
-11.169	0.30642
-11.169	0.30642
-11.169	0.30642
-11.169	0.30642
-11.169	0.30642
-11.169	0.30642
-11.179	0.306458
-11.179	0.306458
-11.179	0.306458
-11.179	0.306458
-11.179	0.306458
-11.179	0.306458
-11.179	0.306458
-11.179	0.306458
-11.179	0.306458
-11.189	0.306497
-11.189	0.306497
-11.189	0.306497
-11.189	0.306497
-11.189	0.306497
-11.189	0.306497
-11.189	0.306497
-11.189	0.306497
-11.189	0.306497
-11.199	0.306535
-11.199	0.306535
-11.199	0.306535
-11.199	0.306535
-11.199	0.306535
-11.199	0.306535
-11.199	0.306535
-11.199	0.306535
-11.199	0.306535
-11.209	0.306584
-11.209	0.306584
-11.209	0.306584
-11.209	0.306584
-11.209	0.306584
-11.209	0.306584
-11.209	0.306584
-11.209	0.306584
-11.209	0.306584
-11.219	0.306635
-11.219	0.306635
-11.219	0.306635
-11.219	0.306635
-11.219	0.306635
-11.219	0.306635
-11.219	0.306635
-11.219	0.306635
-11.219	0.306635
-11.229	0.306686
-11.229	0.306686
-11.229	0.306686
-11.229	0.306686
-11.229	0.306686
-11.229	0.306686
-11.229	0.306686
-11.229	0.306686
-11.229	0.306686
-11.239	0.306736
-11.239	0.306736
-11.239	0.306736
-11.239	0.306736
-11.239	0.306736
-11.239	0.306736
-11.239	0.306736
-11.239	0.306736
-11.239	0.306736
-11.249	0.306807
-11.249	0.306807
-11.249	0.306807
-11.249	0.306807
-11.249	0.306807
-11.249	0.306807
-11.249	0.306807
-11.249	0.306807
-11.249	0.306807
-11.259	0.30688
-11.259	0.30688
-11.259	0.30688
-11.259	0.30688
-11.259	0.30688
-11.259	0.30688
-11.259	0.30688
-11.259	0.30688
-11.259	0.30688
-11.269	0.306953
-11.269	0.306953
-11.269	0.306953
-11.269	0.306953
-11.269	0.306953
-11.269	0.306953
-11.269	0.306953
-11.269	0.306953
-11.269	0.306953
-11.279	0.307026
-11.279	0.307026
-11.279	0.307026
-11.279	0.307026
-11.279	0.307026
-11.279	0.307026
-11.279	0.307026
-11.279	0.307026
-11.279	0.307026
-11.289	0.307113
-11.289	0.307113
-11.289	0.307113
-11.289	0.307113
-11.289	0.307113
-11.289	0.307113
-11.289	0.307113
-11.289	0.307113
-11.289	0.307113
-11.299	0.307201
-11.299	0.307201
-11.299	0.307201
-11.299	0.307201
-11.299	0.307201
-11.299	0.307201
-11.299	0.307201
-11.299	0.307201
-11.299	0.307201
-11.309	0.30729
-11.309	0.30729
-11.309	0.30729
-11.309	0.30729
-11.309	0.30729
-11.309	0.30729
-11.309	0.30729
-11.309	0.30729
-11.309	0.30729
-11.319	0.307378
-11.319	0.307378
-11.319	0.307378
-11.319	0.307378
-11.319	0.307378
-11.319	0.307378
-11.319	0.307378
-11.319	0.307378
-11.319	0.307378
-11.329	0.307499
-11.329	0.307499
-11.329	0.307499
-11.329	0.307499
-11.329	0.307499
-11.329	0.307499
-11.329	0.307499
-11.329	0.307499
-11.329	0.307499
-11.339	0.307623
-11.339	0.307623
-11.339	0.307623
-11.339	0.307623
-11.339	0.307623
-11.339	0.307623
-11.339	0.307623
-11.339	0.307623
-11.339	0.307623
-11.349	0.307748
-11.349	0.307748
-11.349	0.307748
-11.349	0.307748
-11.349	0.307748
-11.349	0.307748
-11.349	0.307748
-11.349	0.307748
-11.349	0.307748
-11.359	0.307872
-11.359	0.307872
-11.359	0.307872
-11.359	0.307872
-11.359	0.307872
-11.359	0.307872
-11.359	0.307872
-11.359	0.307872
-11.359	0.307872
-11.369	0.308035
-11.369	0.308035
-11.369	0.308035
-11.369	0.308035
-11.369	0.308035
-11.369	0.308035
-11.369	0.308035
-11.369	0.308035
-11.369	0.308035
-11.379	0.308203
-11.379	0.308203
-11.379	0.308203
-11.379	0.308203
-11.379	0.308203
-11.379	0.308203
-11.379	0.308203
-11.379	0.308203
-11.379	0.308203
-11.389	0.308371
-11.389	0.308371
-11.389	0.308371
-11.389	0.308371
-11.389	0.308371
-11.389	0.308371
-11.389	0.308371
-11.389	0.308371
-11.389	0.308371
-11.399	0.308539
-11.399	0.308539
-11.399	0.308539
-11.399	0.308539
-11.399	0.308539
-11.399	0.308539
-11.399	0.308539
-11.399	0.308539
-11.399	0.308539
-11.409	0.308667
-11.409	0.308667
-11.409	0.308667
-11.409	0.308667
-11.409	0.308667
-11.409	0.308667
-11.409	0.308667
-11.409	0.308667
-11.409	0.308667
-11.419	0.308791
-11.419	0.308791
-11.419	0.308791
-11.419	0.308791
-11.419	0.308791
-11.419	0.308791
-11.419	0.308791
-11.419	0.308791
-11.419	0.308791
-11.429	0.308915
-11.429	0.308915
-11.429	0.308915
-11.429	0.308915
-11.429	0.308915
-11.429	0.308915
-11.429	0.308915
-11.429	0.308915
-11.429	0.308915
-11.439	0.309038
-11.439	0.309038
-11.439	0.309038
-11.439	0.309038
-11.439	0.309038
-11.439	0.309038
-11.439	0.309038
-11.439	0.309038
-11.439	0.309038
-11.449	0.309237
-11.449	0.309237
-11.449	0.309237
-11.449	0.309237
-11.449	0.309237
-11.449	0.309237
-11.449	0.309237
-11.449	0.309237
-11.449	0.309237
-11.459	0.309444
-11.459	0.309444
-11.459	0.309444
-11.459	0.309444
-11.459	0.309444
-11.459	0.309444
-11.459	0.309444
-11.459	0.309444
-11.459	0.309444
-11.469	0.309651
-11.469	0.309651
-11.469	0.309651
-11.469	0.309651
-11.469	0.309651
-11.469	0.309651
-11.469	0.309651
-11.469	0.309651
-11.469	0.309651
-11.479	0.309859
-11.479	0.309859
-11.479	0.309859
-11.479	0.309859
-11.479	0.309859
-11.479	0.309859
-11.479	0.309859
-11.479	0.309859
-11.479	0.309859
-11.489	0.310204
-11.489	0.310204
-11.489	0.310204
-11.489	0.310204
-11.489	0.310204
-11.489	0.310204
-11.489	0.310204
-11.489	0.310204
-11.489	0.310204
-11.499	0.310565
-11.499	0.310565
-11.499	0.310565
-11.499	0.310565
-11.499	0.310565
-11.499	0.310565
-11.499	0.310565
-11.499	0.310565
-11.499	0.310565
-11.509	0.310912
-11.509	0.310912
-11.509	0.310912
-11.509	0.310912
-11.509	0.310912
-11.509	0.310912
-11.509	0.310912
-11.509	0.310912
-11.509	0.310912
-11.519	0.311257
-11.519	0.311257
-11.519	0.311257
-11.519	0.311257
-11.519	0.311257
-11.519	0.311257
-11.519	0.311257
-11.519	0.311257
-11.519	0.311257
-11.529	0.31138
-11.529	0.31138
-11.529	0.31138
-11.529	0.31138
-11.529	0.31138
-11.529	0.31138
-11.529	0.31138
-11.529	0.31138
-11.529	0.31138
-11.539	0.311477
-11.539	0.311477
-11.539	0.311477
-11.539	0.311477
-11.539	0.311477
-11.539	0.311477
-11.539	0.311477
-11.539	0.311477
-11.539	0.311477
-11.549	0.311909
-11.549	0.311909
-11.549	0.311909
-11.549	0.311909
-11.549	0.311909
-11.549	0.311909
-11.549	0.311909
-11.549	0.311909
-11.549	0.311909
-11.559	0.312379
-11.559	0.312379
-11.559	0.312379
-11.559	0.312379
-11.559	0.312379
-11.559	0.312379
-11.559	0.312379
-11.559	0.312379
-11.559	0.312379
-11.569	0.312626
-11.569	0.312626
-11.569	0.312626
-11.569	0.312626
-11.569	0.312626
-11.569	0.312626
-11.569	0.312626
-11.569	0.312626
-11.569	0.312626
-11.579	0.312848
-11.579	0.312848
-11.579	0.312848
-11.579	0.312848
-11.579	0.312848
-11.579	0.312848
-11.579	0.312848
-11.579	0.312848
-11.579	0.312848
-11.589	0.313046
-11.589	0.313046
-11.589	0.313046
-11.589	0.313046
-11.589	0.313046
-11.589	0.313046
-11.589	0.313046
-11.589	0.313046
-11.589	0.313046
-11.599	0.313242
-11.599	0.313242
-11.599	0.313242
-11.599	0.313242
-11.599	0.313242
-11.599	0.313242
-11.599	0.313242
-11.599	0.313242
-11.599	0.313242
-11.609	0.313417
-11.609	0.313417
-11.609	0.313417
-11.609	0.313417
-11.609	0.313417
-11.609	0.313417
-11.609	0.313417
-11.609	0.313417
-11.609	0.313417
-11.619	0.31359
-11.619	0.31359
-11.619	0.31359
-11.619	0.31359
-11.619	0.31359
-11.619	0.31359
-11.619	0.31359
-11.619	0.31359
-11.619	0.31359
-11.629	0.313931
-11.629	0.313931
-11.629	0.313931
-11.629	0.313931
-11.629	0.313931
-11.629	0.313931
-11.629	0.313931
-11.629	0.313931
-11.629	0.313931
-11.639	0.314291
-11.639	0.314291
-11.639	0.314291
-11.639	0.314291
-11.639	0.314291
-11.639	0.314291
-11.639	0.314291
-11.639	0.314291
-11.639	0.314291
-11.649	0.314595
-11.649	0.314595
-11.649	0.314595
-11.649	0.314595
-11.649	0.314595
-11.649	0.314595
-11.649	0.314595
-11.649	0.314595
-11.649	0.314595
-11.659	0.314892
-11.659	0.314892
-11.659	0.314892
-11.659	0.314892
-11.659	0.314892
-11.659	0.314892
-11.659	0.314892
-11.659	0.314892
-11.659	0.314892
-11.669	0.315502
