Reading flux
9.65	0.0448273	0.0501004
9.66	0.0445073	0.0500498
9.67	0.0441895	0.0499994
9.68	0.0438739	0.0499491
9.69	0.0435604	0.0498988
9.7	0.043249	0.0498487
9.71	0.0429398	0.0497986
9.72	0.0426328	0.0497487
9.73	0.0423278	0.0496989
9.74	0.0420249	0.0496491
9.75	0.0417241	0.0495995
9.76	0.0414254	0.04955
9.77	0.0411287	0.0495005
9.78	0.040834	0.0494512
9.79	0.0405414	0.0494019
9.8	0.0402508	0.0493528
9.81	0.0399622	0.0493037
9.82	0.0396756	0.0492548
9.83	0.039391	0.0492059
9.84	0.0391083	0.0491572
9.85	0.0388276	0.0491085
9.86	0.0385488	0.04906
9.87	0.038272	0.0490115
9.88	0.037997	0.0489631
9.89	0.037724	0.0489148
9.9	0.0374529	0.0488667
9.91	0.0371836	0.0488186
9.92	0.0369162	0.0487706
9.93	0.0366507	0.0487227
9.94	0.036387	0.0486749
9.95	0.0361252	0.0486272
9.96	0.0358652	0.0485795
9.97	0.035607	0.048532
9.98	0.0353506	0.0484846
9.99	0.035096	0.0484373
10	0.0348432	0.04839
10.01	0.0345921	0.0483429
10.02	0.0343428	0.0482958
10.03	0.0340952	0.0482488
10.04	0.0338494	0.0482019
10.05	0.0336053	0.0481552
10.06	0.0333629	0.0481085
10.07	0.0331222	0.0480618
10.08	0.0328832	0.0480153
10.09	0.0326459	0.0479689
10.1	0.0324102	0.0479226
10.11	0.0321761	0.0478763
10.12	0.0319437	0.0478302
10.13	0.031713	0.0477841
10.14	0.0314838	0.0477381
10.15	0.0312562	0.0476922
10.16	0.0310303	0.0476464
10.17	0.0308059	0.0476007
10.18	0.0305831	0.0475551
10.19	0.0303618	0.0475095
10.2	0.0301421	0.0474641
10.21	0.029924	0.0474187
10.22	0.0297073	0.0473734
10.23	0.0294922	0.0473282
10.24	0.0292787	0.0472831
10.25	0.0290666	0.0472381
10.26	0.028856	0.0471932
10.27	0.0286469	0.0471483
10.28	0.0284393	0.0471035
10.29	0.0282332	0.0470589
10.3	0.0280285	0.0470143
10.31	0.0278253	0.0469697
10.32	0.0276235	0.0469253
10.33	0.0274232	0.046881
10.34	0.0272242	0.0468367
10.35	0.0270267	0.0467925
10.36	0.0268306	0.0467484
10.37	0.0266359	0.0467044
10.38	0.0264426	0.0466605
10.39	0.0262506	0.0466167
10.4	0.02606	0.0465729
10.41	0.0258708	0.0465292
10.42	0.0256828	0.0464856
10.43	0.0254963	0.0464421
10.44	0.025311	0.0463987
10.45	0.0251271	0.0463553
10.46	0.0249444	0.046312
10.47	0.0247631	0.0462688
10.48	0.024583	0.0462257
10.49	0.0244042	0.0461827
10.5	0.0242267	0.0461397
10.51	0.0240505	0.0460969
10.52	0.0238755	0.0460541
10.53	0.0237018	0.0460114
10.54	0.0235293	0.0459687
10.55	0.023358	0.0459262
10.56	0.0231879	0.0458837
10.57	0.0230191	0.0458413
10.58	0.0228515	0.045799
10.59	0.0226851	0.0457567
10.6	0.0225198	0.0457146
10.61	0.0223558	0.0456725
10.62	0.0221929	0.0456305
10.63	0.0220312	0.0455885
10.64	0.0218707	0.0455467
10.65	0.0217113	0.0455049
10.66	0.0215531	0.0454632
10.67	0.021396	0.0454216
10.68	0.02124	0.04538
10.69	0.0210851	0.0453385
10.7	0.0209314	0.0452972
10.71	0.0207787	0.0452558
10.72	0.0206272	0.0452146
10.73	0.0204767	0.0451734
10.74	0.0203273	0.0451323
10.75	0.020179	0.0450913
10.76	0.0200317	0.0450503
10.77	0.0198855	0.0450095
10.78	0.0197404	0.0449687
10.79	0.0195963	0.0449279
10.8	0.0194532	0.0448873
10.81	0.0193111	0.0448467
10.82	0.0191701	0.0448062
10.83	0.0190301	0.0447658
10.84	0.0188911	0.0447254
10.85	0.0187531	0.0446851
10.86	0.0186161	0.0446449
10.87	0.01848	0.0446048
10.88	0.018345	0.0445647
10.89	0.0182109	0.0445247
10.9	0.0180778	0.0444848
10.91	0.0179456	0.0444449
10.92	0.0178144	0.0444051
10.93	0.0176841	0.0443654
10.94	0.0175548	0.0443258
10.95	0.0174264	0.0442862
10.96	0.0172989	0.0442467
10.97	0.0171723	0.0442073
10.98	0.0170467	0.0441679
10.99	0.016922	0.0441286
11	0.0167981	0.0440894
11.01	0.0166752	0.0440503
11.02	0.0165531	0.0440112
11.03	0.0164319	0.0439722
11.04	0.0163116	0.0439332
11.05	0.0161921	0.0438944
11.06	0.0160736	0.0438556
11.07	0.0159558	0.0438168
11.08	0.0158389	0.0437782
11.09	0.0157229	0.0437396
11.1	0.0156077	0.043701
11.11	0.0154933	0.0436626
11.12	0.0153798	0.0436242
11.13	0.0152671	0.0435858
11.14	0.0151551	0.0435476
11.15	0.015044	0.0435094
11.16	0.0149338	0.0434713
11.17	0.0148243	0.0434332
11.18	0.0147155	0.0433952
11.19	0.0146076	0.0433573
11.2	0.0145005	0.0433194
11.21	0.0143941	0.0432816
11.22	0.0142885	0.0432439
11.23	0.0141837	0.0432062
11.24	0.0140797	0.0431686
11.25	0.0139763	0.0431311
11.26	0.0138738	0.0430936
11.27	0.013772	0.0430562
11.28	0.0136709	0.0430189
11.29	0.0135705	0.0429816
11.3	0.0134709	0.0429444
11.31	0.013372	0.0429073
11.32	0.0132737	0.0428702
11.33	0.0131763	0.0428332
11.34	0.0130795	0.0427962
11.35	0.0129834	0.0427593
11.36	0.0128879	0.0427225
11.37	0.0127932	0.0426857
11.38	0.0126992	0.0426491
11.39	0.0126058	0.0426124
11.4	0.0125131	0.0425758
11.41	0.0124211	0.0425393
11.42	0.0123297	0.0425029
11.43	0.012239	0.0424665
11.44	0.012149	0.0424302
11.45	0.0120596	0.0423939
11.46	0.0119708	0.0423577
11.47	0.0118827	0.0423216
11.48	0.0117952	0.0422855
11.49	0.0117084	0.0422495
11.5	0.0116222	0.0422135
11.51	0.0115366	0.0421777
11.52	0.0114516	0.0421418
11.53	0.0113672	0.0421061
11.54	0.0112835	0.0420703
11.55	0.0112003	0.0420347
11.56	0.0111177	0.0419991
11.57	0.0110358	0.0419636
11.58	0.0109544	0.0419281
11.59	0.0108736	0.0418927
11.6	0.0107934	0.0418574
11.61	0.0107138	0.0418221
11.62	0.0106348	0.0417868
11.63	0.0105563	0.0417517
11.64	0.0104784	0.0417166
11.65	0.010401	0.0416815
11.66	0.0103242	0.0416465
11.67	0.010248	0.0416116
11.68	0.0101723	0.0415767
11.69	0.0100971	0.0415419
11.7	0.0100225	0.0415071
11.71	0.00994841	0.0414724
11.72	0.00987486	0.0414378
11.73	0.00980183	0.0414032
11.74	0.00972933	0.0413687
11.75	0.00965735	0.0413342
11.76	0.00958589	0.0412998
11.77	0.00951493	0.0412654
11.78	0.00944449	0.0412311
11.79	0.00937454	0.0411969
11.8	0.0093051	0.0411627
11.81	0.00923615	0.0411286
11.82	0.0091677	0.0410945
11.83	0.00909973	0.0410605
11.84	0.00903225	0.0410266
11.85	0.00896525	0.0409927
11.86	0.00889873	0.0409588
11.87	0.00883268	0.040925
11.88	0.0087671	0.0408913
11.89	0.00870199	0.0408576
11.9	0.00863735	0.040824
11.91	0.00857316	0.0407904
11.92	0.00850943	0.0407569
11.93	0.00844616	0.0407234
11.94	0.00838333	0.04069
11.95	0.00832096	0.0406567
11.96	0.00825902	0.0406234
11.97	0.00819753	0.0405902
11.98	0.00813647	0.040557
11.99	0.00807585	0.0405238
12	0.00801566	0.0404908
12.01	0.00795589	0.0404577
12.02	0.00789655	0.0404248
12.03	0.00783763	0.0403919
12.04	0.00777912	0.040359
12.05	0.00772103	0.0403262
12.06	0.00766336	0.0402934
12.07	0.00760608	0.0402607
12.08	0.00754922	0.0402281
12.09	0.00749275	0.0401955
12.1	0.00743668	0.0401629
12.11	0.00738101	0.0401304
12.12	0.00732573	0.040098
12.13	0.00727084	0.0400656
12.14	0.00721634	0.0400333
12.15	0.00716222	0.040001
12.16	0.00710848	0.0399688
12.17	0.00705512	0.0399366
12.18	0.00700213	0.0399045
12.19	0.00694952	0.0398724
12.2	0.00689727	0.0398404
12.21	0.0068454	0.0398084
12.22	0.00679388	0.0397765
12.23	0.00674273	0.0397446
12.24	0.00669193	0.0397128
12.25	0.00664149	0.039681
12.26	0.00659141	0.0396493
12.27	0.00654167	0.0396177
12.28	0.00649228	0.039586
12.29	0.00644324	0.0395545
12.3	0.00639454	0.039523
12.31	0.00634618	0.0394915
12.32	0.00629816	0.0394601
12.33	0.00625047	0.0394287
12.34	0.00620311	0.0393974
12.35	0.00615608	0.0393661
12.36	0.00610938	0.0393349
12.37	0.00606301	0.0393038
12.38	0.00601696	0.0392726
12.39	0.00597122	0.0392416
12.4	0.00592581	0.0392106
12.41	0.00588071	0.0391796
12.42	0.00583592	0.0391487
12.43	0.00579145	0.0391178
12.44	0.00574728	0.039087
12.45	0.00570341	0.0390562
12.46	0.00565985	0.0390255
12.47	0.0056166	0.0389948
12.48	0.00557363	0.0389642
12.49	0.00553097	0.0389336
12.5	0.0054886	0.0389031
12.51	0.00544652	0.0388726
12.52	0.00540473	0.0388421
12.53	0.00536323	0.0388117
12.54	0.00532201	0.0387814
12.55	0.00528108	0.0387511
12.56	0.00524042	0.0387209
12.57	0.00520005	0.0386907
12.58	0.00515995	0.0386605
12.59	0.00512012	0.0386304
12.6	0.00508057	0.0386003
12.61	0.00504129	0.0385703
12.62	0.00500227	0.0385404
12.63	0.00496352	0.0385104
12.64	0.00492504	0.0384806
12.65	0.00488681	0.0384507
12.66	0.00484885	0.038421
12.67	0.00481114	0.0383912
12.68	0.00477369	0.0383615
12.69	0.00473649	0.0383319
12.7	0.00469955	0.0383023
12.71	0.00466285	0.0382727
12.72	0.0046264	0.0382432
12.73	0.0045902	0.0382138
12.74	0.00455424	0.0381844
12.75	0.00451853	0.038155
12.76	0.00448305	0.0381257
12.77	0.00444781	0.0380964
12.78	0.00441281	0.0380672
12.79	0.00437804	0.038038
12.8	0.00434351	0.0380088
12.81	0.0043092	0.0379797
12.82	0.00427513	0.0379507
12.83	0.00424128	0.0379217
12.84	0.00420766	0.0378927
12.85	0.00417426	0.0378638
12.86	0.00414108	0.0378349
12.87	0.00410812	0.0378061
12.88	0.00407538	0.0377773
12.89	0.00404286	0.0377485
12.9	0.00401056	0.0377198
12.91	0.00397846	0.0376911
12.92	0.00394658	0.0376625
12.93	0.00391491	0.037634
12.94	0.00388345	0.0376054
12.95	0.00385219	0.0375769
12.96	0.00382114	0.0375485
12.97	0.0037903	0.0375201
12.98	0.00375965	0.0374917
12.99	0.00372921	0.0374634
13	0.00369897	0.0374352
13.01	0.00366892	0.0374069
13.02	0.00363907	0.0373787
13.03	0.00360942	0.0373506
13.04	0.00357995	0.0373225
13.05	0.00355068	0.0372944
13.06	0.00352161	0.0372664
13.07	0.00349272	0.0372384
13.08	0.00346402	0.0372105
13.09	0.0034355	0.0371826
13.1	0.00340717	0.0371548
13.11	0.00337902	0.037127
13.12	0.00335106	0.0370992
13.13	0.00332328	0.0370715
13.14	0.00329568	0.0370438
13.15	0.00326825	0.0370161
13.16	0.00324101	0.0369885
13.17	0.00321394	0.036961
13.18	0.00318705	0.0369335
13.19	0.00316032	0.036906
13.2	0.00313378	0.0368785
13.21	0.0031074	0.0368512
13.22	0.00308119	0.0368238
13.23	0.00305516	0.0367965
13.24	0.00302929	0.0367692
13.25	0.00300358	0.036742
13.26	0.00297805	0.0367148
13.27	0.00295267	0.0366876
13.28	0.00292747	0.0366605
13.29	0.00290242	0.0366334
13.3	0.00287753	0.0366064
13.31	0.00285281	0.0365794
13.32	0.00282824	0.0365525
13.33	0.00280383	0.0365255
13.34	0.00277958	0.0364987
13.35	0.00275548	0.0364718
13.36	0.00273153	0.036445
13.37	0.00270773	0.0364183
13.38	0.00268408	0.0363916
13.39	0.00266058	0.0363649
13.4	0.00263723	0.0363382
13.41	0.00261402	0.0363116
13.42	0.00259095	0.0362851
13.43	0.00256803	0.0362586
13.44	0.00254525	0.0362321
13.45	0.00252261	0.0362056
13.46	0.00250011	0.0361792
13.47	0.00247774	0.0361529
13.48	0.00245551	0.0361265
13.49	0.00243342	0.0361002
13.5	0.00241146	0.036074
13.51	0.00238963	0.0360478
13.52	0.00236794	0.0360216
13.53	0.00234638	0.0359955
13.54	0.00232494	0.0359694
13.55	0.00230364	0.0359433
13.56	0.00228246	0.0359173
13.57	0.00226141	0.0358913
13.58	0.00224049	0.0358653
13.59	0.00221969	0.0358394
13.6	0.00219901	0.0358135
13.61	0.00217846	0.0357877
13.62	0.00215803	0.0357619
13.63	0.00213773	0.0357361
13.64	0.00211755	0.0357104
13.65	0.00209749	0.0356847
13.66	0.00207755	0.0356591
13.67	0.00205773	0.0356335
13.68	0.00203804	0.0356079
13.69	0.00201847	0.0355823
13.7	0.00199902	0.0355568
13.71	0.00197969	0.0355314
13.72	0.00196048	0.0355059
13.73	0.00194139	0.0354805
13.74	0.00192242	0.0354552
13.75	0.00190358	0.0354299
13.76	0.00188485	0.0354046
13.77	0.00186624	0.0353793
13.78	0.00184776	0.0353541
13.79	0.00182939	0.0353289
13.8	0.00181114	0.0353038
13.81	0.00179301	0.0352787
13.82	0.00177499	0.0352536
13.83	0.0017571	0.0352286
13.84	0.00173932	0.0352036
13.85	0.00172166	0.0351786
13.86	0.00170411	0.0351537
13.87	0.00168669	0.0351288
13.88	0.00166938	0.0351039
13.89	0.00165218	0.0350791
13.9	0.0016351	0.0350543
13.91	0.00161813	0.0350296
13.92	0.00160128	0.0350048
13.93	0.00158455	0.0349801
13.94	0.00156792	0.0349555
13.95	0.00155141	0.0349309
13.96	0.001535	0.0349063
13.97	0.00151871	0.0348818
13.98	0.00150252	0.0348572
13.99	0.00148644	0.0348328
14	0.00147047	0.0348083
14.01	0.0014546	0.0347839
14.02	0.00143884	0.0347595
14.03	0.00142318	0.0347352
14.04	0.00140763	0.0347109
14.05	0.00139218	0.0346866
14.06	0.00137683	0.0346624
14.07	0.00136159	0.0346382
14.08	0.00134644	0.034614
14.09	0.0013314	0.0345899
14.1	0.00131645	0.0345658
14.11	0.00130161	0.0345417
14.12	0.00128686	0.0345177
14.13	0.00127221	0.0344937
14.14	0.00125766	0.0344697
14.15	0.0012432	0.0344458
14.16	0.00122884	0.0344219
14.17	0.00121458	0.034398
14.18	0.00120041	0.0343742
14.19	0.00118634	0.0343504
14.2	0.00117236	0.0343266
14.21	0.00115847	0.0343028
14.22	0.00114468	0.0342791
14.23	0.00113098	0.0342555
14.24	0.00111738	0.0342318
14.25	0.00110386	0.0342082
14.26	0.00109045	0.0341846
14.27	0.00107712	0.0341611
14.28	0.00106389	0.0341376
14.29	0.00105075	0.0341141
14.3	0.00103771	0.0340907
14.31	0.00102476	0.0340673
14.32	0.0010119	0.0340439
14.33	0.000999135	0.0340205
14.34	0.000986462	0.0339972
14.35	0.000973882	0.0339739
14.36	0.000961394	0.0339507
14.37	0.000948998	0.0339275
14.38	0.000936695	0.0339043
14.39	0.000924483	0.0338811
14.4	0.000912363	0.033858
14.41	0.000900335	0.0338349
14.42	0.000888398	0.0338118
14.43	0.000876552	0.0337888
14.44	0.000864798	0.0337658
14.45	0.000853134	0.0337428
14.46	0.00084156	0.0337199
14.47	0.000830077	0.033697
14.48	0.000818685	0.0336741
14.49	0.000807382	0.0336513
14.5	0.000796169	0.0336285
14.51	0.000785045	0.0336057
14.52	0.00077401	0.0335829
14.53	0.000763064	0.0335602
14.54	0.000752205	0.0335375
14.55	0.000741433	0.0335149
14.56	0.000730748	0.0334922
14.57	0.000720148	0.0334696
14.58	0.000709635	0.0334471
14.59	0.000699206	0.0334245
14.6	0.000688861	0.033402
14.61	0.000678601	0.0333795
14.62	0.000668424	0.0333571
14.63	0.00065833	0.0333347
14.64	0.000648319	0.0333123
14.65	0.00063839	0.0332899
14.66	0.000628543	0.0332676
14.67	0.000618777	0.0332453
14.68	0.000609092	0.033223
14.69	0.000599486	0.0332008
14.7	0.00058996	0.0331786
14.71	0.000580512	0.0331564
14.72	0.000571142	0.0331343
14.73	0.00056185	0.0331122
14.74	0.000552635	0.0330901
14.75	0.000543497	0.033068
14.76	0.000534434	0.033046
14.77	0.000525448	0.033024
14.78	0.000516537	0.033002
14.79	0.000507701	0.0329801
14.8	0.00049894	0.0329582
14.81	0.000490261	0.0329363
14.82	0.000481694	0.0329144
14.83	0.000473276	0.0328926
14.84	0.000465041	0.0328708
14.85	0.000457018	0.032849
14.86	0.000449236	0.0328273
14.87	0.00044172	0.0328056
14.88	0.000434493	0.0327839
14.89	0.000427577	0.0327622
14.9	0.000420989	0.0327406
14.91	0.000414746	0.032719
14.92	0.000408861	0.0326975
14.93	0.000403348	0.0326759
14.94	0.000398216	0.0326544
14.95	0.000393472	0.0326329
14.96	0.000389124	0.0326115
14.97	0.000385174	0.03259
14.98	0.000381625	0.0325687
14.99	0.000378478	0.0325473
15	0.00037573	0.0325259
15.01	0.00037338	0.0325046
15.02	0.000371423	0.0324833
15.03	0.000369853	0.0324621
15.04	0.000368664	0.0324409
15.05	0.000367847	0.0324197
15.06	0.000367392	0.0323985
15.07	0.00036729	0.0323773
15.08	0.000367528	0.0323562
15.09	0.000368094	0.0323351
15.1	0.000368973	0.0323141
15.11	0.000370142	0.032293
15.12	0.000371533	0.032272
15.13	0.000373077	0.032251
15.14	0.000374706	0.0322301
15.15	0.000376358	0.0322091
15.16	0.000377977	0.0321882
15.17	0.000379509	0.0321674
15.18	0.000380906	0.0321465
15.19	0.000382123	0.0321257
15.2	0.000383119	0.0321049
15.21	0.000383858	0.0320841
15.22	0.000384308	0.0320634
15.23	0.000384438	0.0320427
15.24	0.000384223	0.032022
15.25	0.000383642	0.0320014
15.26	0.000382674	0.0319807
15.27	0.000381305	0.0319601
15.28	0.000379519	0.0319395
15.29	0.000377308	0.031919
15.3	0.000374664	0.0318985
15.31	0.000371583	0.031878
15.32	0.000368061	0.0318575
15.33	0.000364101	0.031837
15.34	0.000359704	0.0318166
15.35	0.000354877	0.0317962
15.36	0.000349625	0.0317759
15.37	0.00034396	0.0317555
15.38	0.000337891	0.0317352
15.39	0.000331433	0.0317149
15.4	0.000324599	0.0316946
15.41	0.000317418	0.0316744
15.42	0.000309957	0.0316542
15.43	0.000302287	0.031634
15.44	0.000294473	0.0316138
15.45	0.000286574	0.0315937
15.46	0.000278641	0.0315736
15.47	0.000270719	0.0315535
15.48	0.000262849	0.0315335
15.49	0.000255065	0.0315134
15.5	0.000247396	0.0314934
15.51	0.000239866	0.0314734
15.52	0.000232495	0.0314535
15.53	0.000225299	0.0314335
15.54	0.000218288	0.0314136
15.55	0.000211471	0.0313938
15.56	0.000204841	0.0313739
15.57	0.000198354	0.0313541
15.58	0.000191962	0.0313343
15.59	0.000185623	0.0313145
15.6	0.000179306	0.0312947
15.61	0.000172982	0.031275
15.62	0.000166631	0.0312553
15.63	0.000160237	0.0312356
15.64	0.000153792	0.031216
15.65	0.00014729	0.0311963
15.66	0.000140732	0.0311767
15.67	0.00013412	0.0311571
15.68	0.000127464	0.0311376
15.69	0.000120774	0.031118
15.7	0.000114065	0.0310985
15.71	0.000107357	0.031079
15.72	0.000100687	0.0310596
15.73	9.40919e-05	0.0310402
15.74	8.76035e-05	0.0310207
15.75	8.12511e-05	0.0310014
15.76	7.50599e-05	0.030982
15.77	6.90521e-05	0.0309627
15.78	6.32465e-05	0.0309433
15.79	5.76592e-05	0.030924
15.8	5.23036e-05	0.0309048
15.81	4.71908e-05	0.0308855
15.82	4.23295e-05	0.0308663
15.83	3.77265e-05	0.0308471
15.84	3.33867e-05	0.030828
15.85	2.93137e-05	0.0308088
15.86	2.55089e-05	0.0307897
15.87	2.19721e-05	0.0307706
15.88	1.87023e-05	0.0307515
15.89	1.56988e-05	0.0307325
15.9	1.29608e-05	0.0307134
15.91	1.04874e-05	0.0306944
15.92	8.27772e-06	0.0306754
15.93	6.33107e-06	0.0306565
15.94	4.64658e-06	0.0306375
15.95	3.22346e-06	0.0306186
15.96	2.06088e-06	0.0305997
15.97	1.15805e-06	0.0305809
15.98	5.14156e-07	0.030562
15.99	1.28406e-07	0.0305432
16	1.11721e-28	0.0305244
