10.4713  0.3343  0.336218  0.338461  0.341484  0.342889  0.344132  0.343202  0.341262  
10.7152  0.332612  0.334625  0.337201  0.339978  0.341739  0.342378  0.341756  0.339821  
10.9648  0.330976  0.333095  0.336027  0.338488  0.340665  0.340621  0.340288  0.338417  
11.2202  0.329391  0.331708  0.334504  0.337428  0.339501  0.339445  0.339356  0.337219  
11.4815  0.327859  0.330385  0.332982  0.33647  0.338375  0.338386  0.33854  0.336093  
11.749  0.326377  0.328973  0.331988  0.335563  0.337067  0.337079  0.338076  0.335008  
12.0226  0.324946  0.327595  0.331106  0.334712  0.335781  0.335785  0.337708  0.333976  
12.3027  0.323564  0.326223  0.330138  0.333931  0.33468  0.334646  0.336743  0.332933  
12.5893  0.322231  0.324895  0.329207  0.333206  0.333643  0.333567  0.33575  0.331933  
12.8825  0.320945  0.323821  0.328291  0.332078  0.333067  0.332949  0.335703  0.331191  
13.1826  0.319707  0.322821  0.327421  0.33094  0.332593  0.332431  0.33582  0.330524  
13.4896  0.318515  0.321918  0.326453  0.329838  0.332359  0.331896  0.333947  0.329645  
13.8038  0.317367  0.32107  0.325514  0.328776  0.3322  0.331402  0.331866  0.328782  
14.1254  0.316263  0.320074  0.325066  0.328523  0.331151  0.330638  0.332008  0.328198  
14.4544  0.315202  0.3191  0.324717  0.328408  0.33003  0.329879  0.332459  0.327687  
14.7911  0.314183  0.31808  0.324071  0.328419  0.329071  0.329546  0.332568  0.327206  
15.1356  0.313204  0.31709  0.323426  0.328487  0.328162  0.329303  0.33268  0.326766  
15.4882  0.312265  0.316295  0.323492  0.327224  0.328378  0.328854  0.330501  0.326094  
15.8489  0.311364  0.315558  0.323681  0.325832  0.328766  0.328416  0.32807  0.325427  
16.2181  0.310499  0.315161  0.322731  0.326627  0.327624  0.328322  0.327121  0.325005  
16.5959  0.309671  0.31484  0.321677  0.32772  0.32633  0.328302  0.32637  0.324644  
16.9824  0.308877  0.314504  0.321535  0.32672  0.326131  0.328378  0.327826  0.324545  
17.378  0.308117  0.3142  0.321531  0.325501  0.32609  0.328496  0.329582  0.324507  
17.7828  0.307389  0.313673  0.321596  0.325461  0.326122  0.328063  0.329553  0.324366  
18.197  0.306692  0.313149  0.321698  0.325586  0.326192  0.327591  0.329343  0.324243  
18.6209  0.306026  0.312498  0.3214  0.326058  0.326612  0.326548  0.327979  0.323927  
19.0546  0.305388  0.311857  0.32108  0.3266  0.327102  0.325458  0.326498  0.323615  
19.4984  0.304779  0.311295  0.321978  0.326211  0.327203  0.325936  0.327193  0.323795  
19.9526  0.304196  0.310765  0.323047  0.325735  0.327284  0.326623  0.328168  0.324057  
20.4174  0.303639  0.311008  0.32374  0.326147  0.327028  0.328696  0.329791  0.324791  
20.893  0.303107  0.311255  0.322801  0.328645  0.326051  0.326671  0.335971  0.325442  
21.3796  0.302599  0.311629  0.321828  0.328928  0.328891  0.326128  0.33123  0.32527  
21.8776  0.302113  0.31207  0.321755  0.326949  0.330119  0.327792  0.33099  0.325441  
22.3872  0.30165  0.312483  0.322801  0.32622  0.329083  0.327361  0.328998  0.324959  
22.9087  0.301208  0.31279  0.324202  0.327676  0.328722  0.3285  0.326527  0.325296  
23.4423  0.300785  0.312937  0.324948  0.328472  0.328875  0.328383  0.325292  0.325441  
23.9883  0.300383  0.312898  0.324738  0.327497  0.329896  0.329486  0.328991  0.326103  
24.5471  0.299998  0.312691  0.324134  0.326838  0.332487  0.332022  0.334758  0.32759  
25.1189  0.299632  0.312362  0.32399  0.328841  0.333218  0.329127  0.335748  0.327708  
25.704  0.299282  0.311978  0.324931  0.332509  0.33003  0.32897  0.34051  0.328467  
26.3027  0.298948  0.311627  0.326969  0.334144  0.327696  0.335415  0.340722  0.329691  
26.9153  0.29863  0.311387  0.329635  0.331845  0.331455  0.335758  0.336431  0.329895  
27.5423  0.298327  0.311332  0.33219  0.328205  0.3371  0.330772  0.337589  0.330045  
28.1838  0.298038  0.311523  0.333794  0.327443  0.337291  0.333184  0.331884  0.329858  
28.8403  0.297762  0.311987  0.333994  0.33113  0.332243  0.338985  0.324116  0.329589  
29.5121  0.2975  0.312736  0.332959  0.336736  0.328959  0.337057  0.330469  0.33046  
30.1995  0.29725  0.313749  0.33141  0.340374  0.331754  0.33321  0.331645  0.331161  
30.903  0.297011  0.314986  0.330305  0.340296  0.33696  0.335777  0.320201  0.331145  
31.6228  0.296784  0.316394  0.330297  0.337878  0.339342  0.340492  0.32377  0.332627  
32.3594  0.296567  0.317896  0.331394  0.33605  0.338692  0.340913  0.343163  0.335144  
33.1131  0.296361  0.319431  0.333195  0.336816  0.337662  0.339451  0.347515  0.335909  
33.8844  0.296164  0.320924  0.335341  0.339587  0.337628  0.339285  0.338478  0.335764  
34.6737  0.295977  0.322308  0.337493  0.342347  0.337902  0.338184  0.3418  0.33714  
35.4813  0.295798  0.323533  0.339274  0.343294  0.338068  0.33673  0.356401  0.33949  
36.3078  0.295628  0.324562  0.340327  0.341933  0.339348  0.33895  0.358219  0.340426  
37.1535  0.295466  0.325375  0.340446  0.339692  0.343148  0.344535  0.345208  0.340118  
38.0189  0.295312  0.325964  0.339908  0.339119  0.348615  0.346786  0.334718  0.34013  
38.9045  0.295165  0.326342  0.339262  0.341947  0.352235  0.341751  0.332257  0.340208  
39.8107  0.295025  0.326533  0.339161  0.34776  0.350799  0.335886  0.330364  0.339831  
40.738  0.294891  0.326578  0.340148  0.354254  0.345371  0.337248  0.325891  0.339788  
41.6869  0.294764  0.32652  0.342509  0.358673  0.340482  0.345648  0.324276  0.341217  
42.658  0.294643  0.326414  0.34621  0.359184  0.34067  0.352675  0.327424  0.343522  
43.6516  0.294528  0.32632  0.350958  0.355689  0.34738  0.349959  0.329964  0.344837  
44.6684  0.294418  0.326297  0.356252  0.349806  0.357825  0.340149  0.32894  0.344869  
45.7088  0.294314  0.326398  0.361499  0.34402  0.366599  0.333783  0.329921  0.345429  
46.7735  0.294214  0.326677  0.366132  0.340856  0.369166  0.337435  0.339095  0.347935  
47.863  0.294119  0.327179  0.369694  0.341839  0.36474  0.34831  0.355271  0.351818  
48.9779  0.294029  0.327948  0.371912  0.347089  0.356137  0.358414  0.369988  0.355172  
50.1187  0.293943  0.329016  0.372729  0.355453  0.348263  0.360518  0.377799  0.356845  
51.2861  0.293861  0.330404  0.372285  0.36498  0.344843  0.354597  0.379374  0.357341  
52.4807  0.293783  0.332129  0.37089  0.373388  0.347252  0.346869  0.379532  0.358214  
53.7032  0.293708  0.334196  0.368964  0.378961  0.354534  0.343806  0.38174  0.360594  
54.9541  0.293637  0.336607  0.366972  0.380754  0.363862  0.34738  0.385969  0.364074  
56.2341  0.29357  0.339352  0.365354  0.3792  0.371771  0.354564  0.387756  0.366997  
57.544  0.293505  0.342411  0.364485  0.375526  0.375862  0.360765  0.38791  0.368467  
58.8844  0.293444  0.345767  0.364619  0.371331  0.376061  0.363499  0.38654  0.368441  
60.256  0.293386  0.349392  0.365886  0.368217  0.373951  0.362862  0.385678  0.367863  
61.6595  0.29333  0.353258  0.368277  0.367326  0.371457  0.361646  0.38466  0.36773  
63.0957  0.293277  0.357332  0.371657  0.36914  0.369705  0.362524  0.379933  0.368336  
64.5654  0.293226  0.361577  0.375797  0.373356  0.368985  0.366316  0.368711  0.369394  
66.0693  0.293178  0.365957  0.380394  0.379188  0.368906  0.371099  0.349448  0.370104  
67.6083  0.293132  0.37044  0.385118  0.385465  0.368737  0.374513  0.327693  0.370341  
69.1831  0.293089  0.374986  0.389627  0.390989  0.368103  0.374858  0.309798  0.37032  
70.7946  0.293047  0.379556  0.393615  0.394769  0.366797  0.372796  0.301821  0.370627  
72.4436  0.293007  0.384123  0.396825  0.396207  0.365443  0.370956  0.308446  0.37232  
74.131  0.29297  0.388649  0.399073  0.395195  0.365183  0.372398  0.32788  0.375879  
75.8578  0.292934  0.393107  0.400252  0.392105  0.367131  0.378699  0.353739  0.380963  
77.6247  0.292899  0.397465  0.400337  0.387709  0.372143  0.390115  0.379071  0.387037  
79.4328  0.292866  0.401706  0.399385  0.383035  0.380485  0.404539  0.397859  0.393221  
81.2831  0.292835  0.405801  0.397526  0.379202  0.391795  0.418412  0.406458  0.398587  
83.1764  0.292806  0.409727  0.394948  0.377258  0.404898  0.427684  0.404944  0.40243  
85.1138  0.292777  0.413473  0.391889  0.378042  0.41808  0.429354  0.398096  0.404739  
87.0964  0.29275  0.417021  0.388617  0.382089  0.429428  0.422944  0.390068  0.405745  
89.1251  0.292724  0.420362  0.385416  0.389578  0.437223  0.409893  0.386205  0.406063  
91.2011  0.2927  0.423478  0.382575  0.400331  0.440207  0.393856  0.390294  0.406621  
93.3254  0.292677  0.42637  0.380371  0.413845  0.437833  0.379055  0.404237  0.408175  
95.4993  0.292654  0.429032  0.37906  0.429362  0.430339  0.370198  0.426349  0.411279  
97.7237  0.292633  0.431457  0.37887  0.445945  0.418706  0.370699  0.453745  0.416159  
100  0.292613  0.433649  0.379991  0.462579  0.404501  0.381897  0.484647  0.422936  
102.329  0.292593  0.435601  0.382571  0.478245  0.389668  0.403179  0.515997  0.431364  
104.713  0.292575  0.43732  0.386718  0.492015  0.376259  0.432397  0.542159  0.440599  
107.152  0.292557  0.438807  0.392499  0.5031  0.366207  0.466051  0.563252  0.450294  
109.648  0.292541  0.440064  0.39993  0.510899  0.361116  0.499775  0.577248  0.45968  
112.202  0.292525  0.441104  0.409001  0.515028  0.362113  0.529392  0.584573  0.468253  
114.815  0.29251  0.441927  0.419656  0.515323  0.369769  0.551515  0.587149  0.475752  
117.49  0.292495  0.442546  0.431813  0.51183  0.38409  0.563763  0.585791  0.481926  
120.226  0.292481  0.442955  0.44536  0.504791  0.404559  0.5651  0.581454  0.486625  
123.027  0.292468  0.443178  0.460165  0.49461  0.430212  0.555819  0.575357  0.489914  
125.893  0.292455  0.443216  0.47608  0.481817  0.45977  0.537365  0.568803  0.492036  
128.825  0.292443  0.443083  0.492947  0.467033  0.491754  0.512044  0.562557  0.493268  
131.826  0.292432  0.442775  0.510585  0.450936  0.524591  0.482701  0.557192  0.493949  
134.896  0.292421  0.442316  0.528836  0.434214  0.556773  0.452342  0.552997  0.494427  
138.038  0.292411  0.441708  0.547514  0.417545  0.586903  0.423854  0.550006  0.495011  
141.254  0.292401  0.440962  0.566456  0.401569  0.613793  0.399746  0.548095  0.495966  
144.544  0.292391  0.440085  0.5855  0.386863  0.636505  0.381989  0.547046  0.497489  
147.911  0.292382  0.439079  0.604479  0.373928  0.654359  0.371929  0.546607  0.499709  
151.356  0.292374  0.437969  0.623256  0.363179  0.666966  0.370262  0.54654  0.502694  
154.882  0.292365  0.436751  0.641694  0.354939  0.674183  0.377085  0.546646  0.506446  
158.489  0.292358  0.435436  0.65967  0.349437  0.676104  0.391973  0.546782  0.510923  
162.181  0.29235  0.434039  0.677074  0.346817  0.673018  0.41408  0.546868  0.516041  
165.959  0.292343  0.432555  0.693805  0.347133  0.665369  0.442271  0.546881  0.521694  
169.824  0.292336  0.431  0.709786  0.350366  0.653718  0.475223  0.546846  0.527764  
173.78  0.29233  0.429379  0.724939  0.356427  0.638697  0.511535  0.546822  0.534124  
177.828  0.292324  0.4277  0.739213  0.365171  0.620978  0.549826  0.546893  0.540653  
181.97  0.292318  0.425966  0.75255  0.376404  0.60124  0.588781  0.547152  0.547237  
186.209  0.292312  0.424188  0.764929  0.389898  0.580135  0.627244  0.547691  0.553781  
190.546  0.292307  0.422363  0.776315  0.405395  0.558273  0.664214  0.548595  0.560197  
194.984  0.292301  0.420507  0.786695  0.422617  0.536217  0.698869  0.549932  0.566417  
199.526  0.292297  0.418621  0.796067  0.441282  0.514445  0.730591  0.551751  0.572385  
