10.4713  0.325399  0.327436  0.329818  0.333029  0.334521  0.335841  0.334853  0.332793  
10.7152  0.323963  0.326096  0.328825  0.331768  0.333634  0.334311  0.333652  0.331601  
10.9648  0.322579  0.32482  0.32792  0.330521  0.332822  0.332776  0.332424  0.330446  
11.2202  0.321247  0.32369  0.326639  0.329724  0.331911  0.331852  0.331758  0.329503  
11.4815  0.319965  0.322624  0.325358  0.32903  0.331034  0.331046  0.331209  0.328632  
11.749  0.318732  0.321459  0.324626  0.328382  0.329962  0.329975  0.331022  0.327799  
12.0226  0.317548  0.320325  0.324006  0.327787  0.328908  0.328912  0.330929  0.327015  
12.3027  0.316411  0.319194  0.32329  0.327259  0.328042  0.328007  0.330201  0.326214  
12.5893  0.315319  0.318101  0.322606  0.326783  0.327238  0.327159  0.329439  0.325453  
12.8825  0.314272  0.31727  0.32193  0.325878  0.32691  0.326786  0.329657  0.324953  
13.1826  0.313268  0.316509  0.321296  0.324959  0.326679  0.32651  0.330037  0.324525  
13.4896  0.312306  0.315842  0.320554  0.32407  0.32669  0.326209  0.32834  0.32387  
13.8038  0.311384  0.315225  0.319835  0.323218  0.32677  0.325943  0.326424  0.323225  
14.1254  0.310502  0.314449  0.319618  0.323198  0.32592  0.325389  0.326808  0.322862  
14.4544  0.309657  0.313687  0.319497  0.323313  0.32499  0.324834  0.327502  0.322567  
14.7911  0.308849  0.312873  0.319059  0.323549  0.324222  0.324713  0.327833  0.322296  
15.1356  0.308076  0.312082  0.318616  0.323835  0.3235  0.324676  0.328159  0.32206  
15.4882  0.307337  0.311488  0.318898  0.322742  0.32393  0.324421  0.326116  0.321578  
15.8489  0.306631  0.310945  0.319299  0.321511  0.324528  0.324168  0.323813  0.321095  
16.2181  0.305957  0.310745  0.318521  0.322523  0.323547  0.324263  0.323029  0.320857  
16.5959  0.305312  0.310615  0.31763  0.32383  0.322403  0.324427  0.322445  0.320674  
16.9824  0.304697  0.310464  0.317668  0.322982  0.322378  0.32468  0.324115  0.320752  
17.378  0.30411  0.310336  0.317841  0.321905  0.322508  0.324971  0.326082  0.320887  
17.7828  0.303549  0.309976  0.318076  0.322028  0.322705  0.324689  0.326212  0.320909  
18.197  0.303015  0.30961  0.318343  0.322315  0.322933  0.324363  0.326153  0.320942  
18.6209  0.302504  0.30911  0.318194  0.322948  0.323513  0.323448  0.324908  0.320773  
19.0546  0.302018  0.308613  0.318016  0.323644  0.324156  0.32248  0.32354  0.320601  
19.4984  0.301554  0.308192  0.319074  0.323385  0.324396  0.323106  0.324385  0.320924  
19.9526  0.301111  0.307797  0.320298  0.323033  0.32461  0.323937  0.325509  0.321325  
20.4174  0.300689  0.308183  0.32113  0.323578  0.324474  0.326171  0.327284  0.3222  
20.893  0.300287  0.308567  0.320299  0.326237  0.323602  0.324232  0.333681  0.322983  
21.3796  0.299904  0.309073  0.319429  0.326639  0.326601  0.323795  0.328976  0.322924  
21.8776  0.299539  0.309641  0.319468  0.324739  0.327955  0.325594  0.328839  0.323208  
22.3872  0.299191  0.310175  0.320637  0.324104  0.327006  0.325261  0.32692  0.322825  
22.9087  0.298859  0.310596  0.322159  0.325679  0.326739  0.326515  0.324515  0.323268  
23.4423  0.298543  0.310848  0.323011  0.32658  0.326988  0.32649  0.32336  0.323511  
23.9883  0.298242  0.310908  0.322892  0.325683  0.328111  0.327697  0.327196  0.324273  
24.5471  0.297955  0.310795  0.322369  0.325104  0.330817  0.330348  0.333115  0.325865  
25.1189  0.297682  0.310553  0.322307  0.327212  0.331636  0.327501  0.334194  0.326066  
25.704  0.297422  0.310251  0.323339  0.330995  0.328491  0.32742  0.33908  0.326911  
26.3027  0.297175  0.309979  0.325473  0.332719  0.326207  0.334003  0.339362  0.328222  
26.9153  0.296939  0.309816  0.328236  0.330467  0.330073  0.334417  0.335096  0.328499  
27.5423  0.296714  0.309836  0.330882  0.32686  0.335836  0.329451  0.336328  0.328717  
28.1838  0.2965  0.3101  0.332562  0.326157  0.336089  0.331947  0.330636  0.328592  
28.8403  0.296296  0.310636  0.332822  0.329936  0.331058  0.337855  0.322864  0.328381  
29.5121  0.296102  0.311457  0.331836  0.335642  0.327806  0.335966  0.329327  0.329318  
30.1995  0.295917  0.312538  0.33033  0.33936  0.330676  0.332143  0.330567  0.330079  
30.903  0.295741  0.313843  0.329269  0.33933  0.335971  0.33478  0.319094  0.330116  
31.6228  0.295574  0.315315  0.329311  0.336943  0.338417  0.339575  0.32274  0.331657  
32.3594  0.295414  0.316879  0.330463  0.335149  0.337807  0.340042  0.342307  0.334237  
33.1131  0.295262  0.318473  0.33232  0.335962  0.336814  0.338614  0.346726  0.335051  
33.8844  0.295118  0.32002  0.33452  0.338791  0.336821  0.338488  0.337676  0.334946  
34.6737  0.29498  0.321456  0.336724  0.341604  0.337135  0.337419  0.341054  0.336369  
35.4813  0.294849  0.322728  0.338551  0.342592  0.337339  0.335994  0.355767  0.338769  
36.3078  0.294724  0.323801  0.339644  0.341258  0.338661  0.33826  0.357625  0.339744  
37.1535  0.294605  0.324655  0.339797  0.33904  0.342512  0.343906  0.344582  0.339468  
38.0189  0.294492  0.325281  0.339289  0.338496  0.348034  0.346197  0.334075  0.339511  
38.9045  0.294384  0.325695  0.33867  0.341366  0.351698  0.341169  0.331634  0.339619  
39.8107  0.294281  0.325918  0.338597  0.347231  0.350282  0.335309  0.329764  0.339269  
40.738  0.294183  0.325992  0.339615  0.353776  0.344858  0.336703  0.325303  0.339253  
41.6869  0.29409  0.325963  0.34201  0.358234  0.339976  0.345161  0.32371  0.340714  
42.658  0.294001  0.325884  0.345749  0.358768  0.340189  0.352236  0.326897  0.343052  
43.6516  0.293917  0.325815  0.350535  0.355281  0.346945  0.349532  0.329471  0.344393  
44.6684  0.293836  0.325816  0.355866  0.3494  0.357445  0.339712  0.328468  0.344447  
45.7088  0.293759  0.325941  0.361148  0.343616  0.366263  0.333348  0.329475  0.345029  
46.7735  0.293686  0.326243  0.365811  0.340463  0.368853  0.337032  0.338697  0.347561  
47.863  0.293617  0.326767  0.369399  0.341467  0.364431  0.347956  0.354936  0.351473  
48.9779  0.29355  0.327558  0.371637  0.346748  0.355821  0.358103  0.369707  0.354852  
50.1187  0.293487  0.328648  0.372469  0.35515  0.347942  0.360228  0.377552  0.356545  
51.2861  0.293427  0.330057  0.372036  0.364714  0.344529  0.354306  0.379142  0.357057  
52.4807  0.29337  0.331803  0.37065  0.373154  0.346959  0.346575  0.379312  0.357946  
53.7032  0.293315  0.33389  0.368731  0.37875  0.354271  0.34352  0.381535  0.360344  
54.9541  0.293263  0.336321  0.366747  0.380557  0.36363  0.347116  0.385783  0.363843  
56.2341  0.293214  0.339084  0.365137  0.37901  0.371566  0.354326  0.387582  0.366783  
57.544  0.293166  0.342162  0.364277  0.375338  0.375675  0.36055  0.387745  0.368266  
58.8844  0.293121  0.345537  0.364421  0.371144  0.375884  0.363299  0.38638  0.36825  
60.256  0.293079  0.349178  0.3657  0.368034  0.373778  0.362671  0.385525  0.367681  
61.6595  0.293038  0.353061  0.368104  0.367151  0.371288  0.361462  0.384512  0.367555  
63.0957  0.292999  0.35715  0.371497  0.368976  0.369542  0.362351  0.379786  0.368172  
64.5654  0.292962  0.36141  0.375651  0.373206  0.368829  0.366156  0.368554  0.369238  
66.0693  0.292926  0.365804  0.380261  0.379054  0.368758  0.370954  0.349273  0.369957  
67.6083  0.292893  0.3703  0.384997  0.385345  0.368595  0.374379  0.327498  0.370202  
69.1831  0.292861  0.374859  0.389518  0.390882  0.367967  0.374731  0.30959  0.370187  
70.7946  0.29283  0.37944  0.393517  0.394671  0.366667  0.372673  0.301614  0.370501  
72.4436  0.292801  0.384018  0.396735  0.396116  0.365317  0.370837  0.308256  0.372202  
74.131  0.292773  0.388554  0.398989  0.395107  0.365063  0.372285  0.327721  0.375771  
75.8578  0.292746  0.393021  0.400174  0.392019  0.367019  0.378599  0.353614  0.380865  
77.6247  0.292721  0.397388  0.400262  0.387623  0.372041  0.39003  0.378976  0.38695  
79.4328  0.292697  0.401637  0.399313  0.382948  0.380396  0.404472  0.397786  0.393143  
81.2831  0.292674  0.405738  0.397456  0.379116  0.39172  0.41836  0.406396  0.398518  
83.1764  0.292652  0.40967  0.394879  0.377175  0.404837  0.427643  0.404884  0.402367  
85.1138  0.292631  0.413423  0.391821  0.377963  0.418033  0.429316  0.398033  0.404682  
87.0964  0.292611  0.416975  0.38855  0.382017  0.429391  0.422902  0.390002  0.405691  
89.1251  0.292592  0.420321  0.38535  0.389515  0.437194  0.409845  0.386139  0.406012  
91.2011  0.292574  0.423441  0.382511  0.400278  0.440182  0.393799  0.390235  0.406573  
93.3254  0.292557  0.426337  0.380308  0.413804  0.437807  0.378992  0.40419  0.40813  
95.4993  0.292541  0.429002  0.379  0.429332  0.43031  0.370132  0.426317  0.411239  
97.7237  0.292525  0.43143  0.378812  0.445927  0.418671  0.370636  0.453731  0.416123  
100  0.29251  0.433624  0.379936  0.462571  0.40446  0.381844  0.484651  0.422905  
102.329  0.292496  0.435579  0.382521  0.478245  0.389621  0.40314  0.516017  0.43134  
104.713  0.292482  0.4373  0.386673  0.492022  0.376208  0.432374  0.542191  0.440581  
107.152  0.292469  0.438788  0.392458  0.503112  0.366154  0.466045  0.563292  0.450281  
109.648  0.292457  0.440047  0.399895  0.510914  0.361064  0.499785  0.577293  0.459672  
112.202  0.292445  0.441088  0.408971  0.515044  0.362063  0.529414  0.584619  0.468249  
114.815  0.292434  0.441912  0.419632  0.515338  0.369725  0.551545  0.587193  0.475751  
117.49  0.292423  0.442533  0.431795  0.511844  0.384054  0.563796  0.585833  0.481927  
120.226  0.292413  0.442942  0.445348  0.504801  0.404532  0.565132  0.581492  0.486628  
123.027  0.292403  0.443166  0.460159  0.494616  0.430196  0.555847  0.575391  0.489918  
125.893  0.292394  0.443204  0.476079  0.481819  0.459764  0.537384  0.568833  0.49204  
128.825  0.292385  0.443072  0.492952  0.46703  0.491758  0.512055  0.562583  0.493273  
131.826  0.292376  0.442765  0.510595  0.450928  0.524605  0.482702  0.557216  0.493953  
134.896  0.292368  0.442306  0.528851  0.434201  0.556795  0.452334  0.553018  0.494431  
138.038  0.292361  0.441698  0.547533  0.417529  0.586932  0.423839  0.550025  0.495016  
141.254  0.292353  0.440952  0.566479  0.40155  0.613828  0.399726  0.548113  0.49597  
144.544  0.292346  0.440076  0.585526  0.386841  0.636543  0.381966  0.547063  0.497494  
147.911  0.29234  0.43907  0.604508  0.373904  0.6544  0.371905  0.546623  0.499714  
151.356  0.292333  0.43796  0.623287  0.363154  0.667007  0.370239  0.546555  0.502699  
154.882  0.292327  0.436742  0.641727  0.354913  0.674224  0.377064  0.54666  0.506452  
158.489  0.292321  0.435428  0.659706  0.349412  0.676143  0.391956  0.546796  0.510929  
162.181  0.292316  0.434031  0.677111  0.346793  0.673054  0.414068  0.546881  0.516048  
165.959  0.292311  0.432548  0.693843  0.34711  0.665402  0.442264  0.546893  0.521702  
169.824  0.292306  0.430992  0.709825  0.350345  0.653747  0.475222  0.546857  0.527772  
173.78  0.292301  0.429372  0.724977  0.356408  0.638722  0.51154  0.546832  0.534132  
177.828  0.292296  0.427692  0.739251  0.365155  0.620999  0.549836  0.546903  0.540662  
181.97  0.292292  0.425958  0.752588  0.376389  0.601257  0.588796  0.547161  0.547247  
186.209  0.292288  0.424181  0.764967  0.389886  0.580148  0.627264  0.547701  0.553791  
190.546  0.292284  0.422356  0.776352  0.405386  0.558283  0.664237  0.548604  0.560207  
194.984  0.29228  0.420501  0.786731  0.422611  0.536223  0.698895  0.549941  0.566428  
199.526  0.292276  0.418615  0.796102  0.441278  0.514449  0.730619  0.551759  0.572396  
