10.4713  0.32706  0.329075  0.331431  0.334607  0.336083  0.337388  0.336411  0.334373  
10.7152  0.325571  0.327682  0.330383  0.333295  0.335141  0.335812  0.335159  0.33313  
10.9648  0.324135  0.326354  0.329422  0.331997  0.334276  0.33423  0.333882  0.331923  
11.2202  0.322751  0.325171  0.328092  0.331147  0.333313  0.333254  0.333162  0.330928  
11.4815  0.321418  0.324052  0.326761  0.330399  0.332385  0.332397  0.332558  0.330006  
11.749  0.320135  0.322837  0.325977  0.329699  0.331266  0.331278  0.332315  0.329122  
12.0226  0.3189  0.321654  0.325304  0.329053  0.330164  0.330169  0.332168  0.328287  
12.3027  0.317714  0.320474  0.324538  0.328474  0.329251  0.329216  0.331393  0.327438  
12.5893  0.316574  0.319335  0.323804  0.327949  0.328401  0.328322  0.330585  0.326629  
12.8825  0.315479  0.318455  0.323081  0.327  0.328024  0.327901  0.330751  0.326082  
13.1826  0.314429  0.317647  0.322401  0.326038  0.327745  0.327578  0.33108  0.325607  
13.4896  0.313422  0.316935  0.321614  0.325107  0.327709  0.327231  0.329348  0.324909  
13.8038  0.312456  0.316272  0.320852  0.324214  0.327743  0.326921  0.327399  0.32422  
14.1254  0.311531  0.315454  0.320591  0.324149  0.326854  0.326326  0.327737  0.323815  
14.4544  0.310644  0.314651  0.320426  0.32422  0.325888  0.325732  0.328384  0.323479  
14.7911  0.309796  0.313797  0.319949  0.324413  0.325083  0.325571  0.328674  0.323168  
15.1356  0.308984  0.312969  0.319467  0.324659  0.324325  0.325495  0.328959  0.322893  
15.4882  0.308207  0.312336  0.319709  0.323533  0.324715  0.325203  0.32689  0.322375  
15.8489  0.307464  0.311757  0.32007  0.322272  0.325274  0.324916  0.324562  0.321857  
16.2181  0.306754  0.311521  0.31926  0.323243  0.324262  0.324975  0.323747  0.321585  
16.5959  0.306075  0.311354  0.318338  0.324511  0.32309  0.325105  0.323132  0.321369  
16.9824  0.305427  0.311169  0.318343  0.323635  0.323033  0.325326  0.324763  0.321414  
17.378  0.304808  0.311009  0.318484  0.322531  0.323132  0.325585  0.326692  0.321517  
17.7828  0.304216  0.310618  0.318687  0.322624  0.323298  0.325275  0.326793  0.32151  
18.197  0.303652  0.310223  0.318925  0.322882  0.323498  0.324922  0.326705  0.321514  
18.6209  0.303113  0.309695  0.318748  0.323485  0.324048  0.323984  0.325439  0.321318  
19.0546  0.302599  0.309173  0.318545  0.324154  0.324664  0.322994  0.32405  0.32112  
19.4984  0.302109  0.308726  0.319573  0.323872  0.324879  0.323593  0.324868  0.321418  
19.9526  0.301641  0.308306  0.32077  0.323497  0.325069  0.324398  0.325965  0.321794  
20.4174  0.301195  0.308668  0.321578  0.324018  0.324912  0.326603  0.327714  0.322644  
20.893  0.300769  0.309027  0.320726  0.326649  0.324021  0.324649  0.334073  0.323403  
21.3796  0.300364  0.309509  0.319839  0.327029  0.326992  0.324193  0.32936  0.323324  
21.8776  0.299977  0.310055  0.319857  0.325115  0.328323  0.325968  0.329205  0.323589  
22.3872  0.299609  0.310567  0.321005  0.324463  0.327359  0.325618  0.327274  0.323188  
22.9087  0.299258  0.310968  0.322506  0.326018  0.327076  0.326852  0.324857  0.323612  
23.4423  0.298923  0.311202  0.32334  0.326901  0.327308  0.326811  0.323687  0.323838  
23.9883  0.298604  0.311245  0.323204  0.32599  0.328413  0.328  0.3275  0.324582  
24.5471  0.298301  0.311115  0.322667  0.325397  0.331099  0.330631  0.333392  0.326156  
25.1189  0.298011  0.310858  0.322591  0.327486  0.331903  0.327775  0.334456  0.326343  
25.704  0.297736  0.310542  0.323607  0.33125  0.32875  0.327681  0.339321  0.327174  
26.3027  0.297473  0.310257  0.325725  0.332959  0.326458  0.334241  0.339591  0.328469  
26.9153  0.297223  0.31008  0.328471  0.330699  0.330305  0.334642  0.33532  0.328734  
27.5423  0.296985  0.310087  0.331101  0.327086  0.336048  0.329673  0.33654  0.32894  
28.1838  0.296758  0.310339  0.332769  0.326373  0.33629  0.332154  0.330845  0.328805  
28.8403  0.296542  0.310862  0.333019  0.330136  0.331256  0.338044  0.323074  0.328584  
29.5121  0.296336  0.311671  0.332024  0.335825  0.327999  0.336148  0.329518  0.329509  
30.1995  0.29614  0.31274  0.33051  0.33953  0.330856  0.332321  0.330747  0.33026  
30.903  0.295953  0.314034  0.329442  0.339491  0.336136  0.334946  0.319279  0.330288  
31.6228  0.295776  0.315495  0.329476  0.337099  0.338571  0.339728  0.322912  0.331819  
32.3594  0.295606  0.317049  0.330618  0.335299  0.337955  0.340187  0.34245  0.334388  
33.1131  0.295445  0.318632  0.332466  0.336104  0.336956  0.338753  0.346857  0.335194  
33.8844  0.295292  0.320171  0.334657  0.338923  0.336955  0.33862  0.337809  0.335082  
34.6737  0.295146  0.321597  0.336852  0.341728  0.337263  0.337546  0.341178  0.336497  
35.4813  0.295007  0.322862  0.338671  0.342709  0.33746  0.336116  0.355872  0.338889  
36.3078  0.294874  0.323927  0.339758  0.34137  0.338775  0.338375  0.357724  0.339857  
37.1535  0.294748  0.324774  0.339905  0.339148  0.342617  0.34401  0.344686  0.339576  
38.0189  0.294628  0.325395  0.339391  0.3386  0.34813  0.346294  0.334182  0.339614  
38.9045  0.294513  0.325802  0.338768  0.341463  0.351787  0.341265  0.331738  0.339717  
39.8107  0.294404  0.32602  0.33869  0.347319  0.350367  0.335405  0.329864  0.339362  
40.738  0.2943  0.326089  0.339703  0.353855  0.344943  0.336794  0.325401  0.339342  
41.6869  0.294202  0.326055  0.342093  0.358307  0.34006  0.345241  0.323803  0.340797  
42.658  0.294107  0.325971  0.345825  0.358837  0.340269  0.352308  0.326984  0.34313  
43.6516  0.294018  0.325898  0.350605  0.355349  0.347017  0.349603  0.329552  0.344467  
44.6684  0.293932  0.325896  0.35593  0.349467  0.357507  0.339784  0.328546  0.344517  
45.7088  0.293851  0.326016  0.361206  0.343683  0.366319  0.33342  0.329548  0.345095  
46.7735  0.293773  0.326315  0.365864  0.340528  0.368905  0.337098  0.338762  0.347623  
47.863  0.2937  0.326835  0.369447  0.341528  0.364482  0.348014  0.354992  0.35153  
48.9779  0.293629  0.327623  0.371682  0.346805  0.355873  0.358154  0.369753  0.354905  
50.1187  0.293562  0.328708  0.372512  0.3552  0.347995  0.360276  0.377593  0.356595  
51.2861  0.293499  0.330114  0.372077  0.364758  0.344581  0.354354  0.379181  0.357104  
52.4807  0.293438  0.331857  0.370689  0.373192  0.347008  0.346624  0.379348  0.35799  
53.7032  0.29338  0.33394  0.36877  0.378785  0.354314  0.343567  0.381569  0.360385  
54.9541  0.293325  0.336368  0.366784  0.380589  0.363668  0.347159  0.385814  0.363881  
56.2341  0.293272  0.339128  0.365173  0.379041  0.3716  0.354365  0.38761  0.366818  
57.544  0.293222  0.342203  0.364311  0.375369  0.375706  0.360585  0.387772  0.368299  
58.8844  0.293175  0.345574  0.364454  0.371175  0.375913  0.363332  0.386407  0.368281  
60.256  0.293129  0.349213  0.36573  0.368064  0.373806  0.362702  0.38555  0.367711  
61.6595  0.293086  0.353093  0.368132  0.36718  0.371316  0.361492  0.384536  0.367584  
63.0957  0.293044  0.35718  0.371523  0.369003  0.369569  0.362379  0.37981  0.368199  
64.5654  0.293005  0.361438  0.375675  0.373231  0.368855  0.366182  0.36858  0.369264  
66.0693  0.292968  0.365829  0.380283  0.379076  0.368782  0.370978  0.349301  0.369981  
67.6083  0.292932  0.370323  0.385017  0.385365  0.368618  0.374401  0.32753  0.370225  
69.1831  0.292898  0.37488  0.389536  0.390899  0.36799  0.374752  0.309624  0.370209  
70.7946  0.292865  0.379459  0.393533  0.394687  0.366688  0.372693  0.301648  0.370521  
72.4436  0.292835  0.384035  0.39675  0.396131  0.365338  0.370856  0.308287  0.372221  
74.131  0.292805  0.38857  0.399003  0.395121  0.365083  0.372304  0.327747  0.375788  
75.8578  0.292777  0.393035  0.400186  0.392033  0.367038  0.378615  0.353634  0.380881  
77.6247  0.29275  0.397401  0.400275  0.387637  0.372057  0.390044  0.378991  0.386964  
79.4328  0.292725  0.401648  0.399325  0.382962  0.38041  0.404483  0.397798  0.393156  
81.2831  0.2927  0.405748  0.397467  0.37913  0.391733  0.418369  0.406406  0.39853  
83.1764  0.292677  0.409679  0.39489  0.377188  0.404847  0.42765  0.404894  0.402377  
85.1138  0.292655  0.413431  0.391832  0.377976  0.418041  0.429322  0.398043  0.404691  
87.0964  0.292634  0.416983  0.388561  0.382029  0.429397  0.422909  0.390013  0.405699  
89.1251  0.292614  0.420328  0.385361  0.389526  0.437199  0.409853  0.38615  0.406021  
91.2011  0.292595  0.423447  0.382521  0.400287  0.440186  0.393809  0.390245  0.406581  
93.3254  0.292577  0.426343  0.380318  0.41381  0.437811  0.379002  0.404197  0.408138  
95.4993  0.292559  0.429007  0.379009  0.429337  0.430315  0.370143  0.426322  0.411245  
97.7237  0.292543  0.431435  0.378821  0.44593  0.418677  0.370646  0.453733  0.416129  
100  0.292527  0.433628  0.379945  0.462572  0.404467  0.381853  0.484651  0.42291  
102.329  0.292512  0.435583  0.382529  0.478245  0.389629  0.403146  0.516013  0.431344  
104.713  0.292497  0.437303  0.38668  0.492021  0.376216  0.432378  0.542186  0.440584  
107.152  0.292483  0.438791  0.392465  0.50311  0.366163  0.466046  0.563286  0.450283  
109.648  0.29247  0.44005  0.399901  0.510912  0.361072  0.499784  0.577285  0.459673  
112.202  0.292458  0.441091  0.408976  0.515042  0.362071  0.52941  0.584612  0.46825  
114.815  0.292446  0.441915  0.419636  0.515336  0.369732  0.55154  0.587186  0.475751  
117.49  0.292435  0.442535  0.431798  0.511842  0.38406  0.563791  0.585826  0.481927  
120.226  0.292424  0.442945  0.44535  0.504799  0.404537  0.565127  0.581486  0.486628  
123.027  0.292413  0.443168  0.46016  0.494615  0.430198  0.555842  0.575386  0.489917  
125.893  0.292404  0.443206  0.476079  0.481818  0.459765  0.537381  0.568828  0.49204  
128.825  0.292394  0.443074  0.492951  0.46703  0.491757  0.512053  0.562579  0.493272  
131.826  0.292385  0.442766  0.510594  0.450929  0.524603  0.482702  0.557212  0.493953  
134.896  0.292377  0.442308  0.528849  0.434203  0.556792  0.452335  0.553015  0.494431  
138.038  0.292369  0.4417  0.54753  0.417532  0.586927  0.423841  0.550022  0.495015  
141.254  0.292361  0.440954  0.566475  0.401553  0.613822  0.39973  0.54811  0.49597  
144.544  0.292353  0.440077  0.585522  0.386844  0.636537  0.38197  0.54706  0.497493  
147.911  0.292346  0.439072  0.604503  0.373908  0.654394  0.371908  0.546621  0.499713  
151.356  0.29234  0.437961  0.623283  0.363158  0.667  0.370242  0.546553  0.502698  
154.882  0.292333  0.436744  0.641722  0.354917  0.674218  0.377067  0.546658  0.506451  
158.489  0.292327  0.435429  0.6597  0.349416  0.676137  0.391959  0.546794  0.510928  
162.181  0.292321  0.434032  0.677105  0.346797  0.673049  0.41407  0.546879  0.516047  
165.959  0.292316  0.432549  0.693837  0.347114  0.665397  0.442265  0.546891  0.521701  
169.824  0.29231  0.430994  0.709819  0.350348  0.653743  0.475222  0.546855  0.527771  
173.78  0.292305  0.429373  0.724972  0.35641  0.638719  0.511539  0.546831  0.534131  
177.828  0.2923  0.427693  0.739245  0.365157  0.620996  0.549835  0.546901  0.540661  
181.97  0.292296  0.42596  0.752583  0.376392  0.601254  0.588794  0.54716  0.547245  
186.209  0.292291  0.424182  0.764961  0.389888  0.580146  0.627261  0.547699  0.55379  
190.546  0.292287  0.422357  0.776347  0.405388  0.558282  0.664233  0.548603  0.560206  
194.984  0.292283  0.420502  0.786726  0.422612  0.536222  0.698891  0.54994  0.566426  
199.526  0.292279  0.418616  0.796097  0.441278  0.514449  0.730615  0.551758  0.572394  
