10.4713  0.346772  0.348524  0.350571  0.353332  0.354615  0.355749  0.3549  0.353129  
10.7152  0.344979  0.346821  0.349177  0.351718  0.353329  0.353913  0.353344  0.351574  
10.9648  0.343224  0.345167  0.347855  0.35011  0.352105  0.352065  0.35176  0.350045  
11.2202  0.341509  0.343636  0.346204  0.348889  0.350793  0.350741  0.35066  0.348697  
11.4815  0.339832  0.342156  0.344547  0.347756  0.349508  0.349518  0.349661  0.347409  
11.749  0.338195  0.340588  0.343368  0.346664  0.348051  0.348061  0.34898  0.346152  
12.0226  0.336596  0.339043  0.342287  0.345618  0.346606  0.34661  0.348386  0.344938  
12.3027  0.335036  0.337498  0.341122  0.344632  0.345326  0.345294  0.347235  0.343709  
12.5893  0.333515  0.335986  0.339986  0.343695  0.3441  0.344029  0.346054  0.342514  
12.8825  0.332033  0.334705  0.338859  0.342378  0.343298  0.343188  0.345747  0.341554  
13.1826  0.330589  0.333488  0.337771  0.341049  0.342587  0.342437  0.345592  0.340661  
13.4896  0.329182  0.332358  0.336589  0.339747  0.342099  0.341668  0.343582  0.339568  
13.8038  0.327814  0.331276  0.33543  0.33848  0.341681  0.340935  0.341369  0.338486  
14.1254  0.326483  0.330053  0.334729  0.337967  0.340429  0.339948  0.341232  0.337663  
14.4544  0.32519  0.328847  0.33412  0.337584  0.339107  0.338964  0.341386  0.336907  
14.7911  0.323933  0.327598  0.333231  0.33732  0.337934  0.338381  0.341222  0.336179  
15.1356  0.322713  0.326374  0.332344  0.337113  0.336807  0.337881  0.341064  0.335491  
15.4882  0.321529  0.325334  0.332127  0.335651  0.33674  0.33719  0.338744  0.334583  
15.8489  0.32038  0.324347  0.33203  0.334065  0.33684  0.336509  0.336182  0.333682  
16.2181  0.319267  0.323685  0.330858  0.33455  0.335495  0.336156  0.335017  0.333013  
16.5959  0.318189  0.323096  0.329587  0.335324  0.334004  0.335876  0.334042  0.332404  
16.9824  0.317145  0.322497  0.329183  0.334115  0.333554  0.335691  0.335166  0.332045  
17.378  0.316134  0.32193  0.328915  0.332697  0.333259  0.335551  0.336585  0.33175  
17.7828  0.315157  0.321155  0.328716  0.332405  0.333037  0.334889  0.336311  0.331361  
18.197  0.314213  0.320386  0.328559  0.332276  0.332856  0.334193  0.335868  0.330992  
18.6209  0.313301  0.319499  0.328024  0.332485  0.333015  0.332954  0.334324  0.330444  
19.0546  0.31242  0.318625  0.327472  0.332766  0.333248  0.331671  0.332669  0.329903  
19.4984  0.31157  0.31783  0.328094  0.332161  0.333114  0.331897  0.333104  0.329839  
19.9526  0.31075  0.317071  0.32889  0.331476  0.332967  0.332331  0.333817  0.329862  
20.4174  0.30996  0.317062  0.329331  0.331651  0.3325  0.334107  0.335163  0.330344  
20.893  0.309199  0.317063  0.328206  0.333846  0.331343  0.331942  0.340916  0.330755  
21.3796  0.308466  0.317194  0.327052  0.333914  0.333878  0.331207  0.336138  0.330378  
21.8776  0.30776  0.317397  0.32677  0.331798  0.334866  0.332614  0.335709  0.330338  
22.3872  0.307082  0.317581  0.32758  0.330894  0.333669  0.332  0.333586  0.329672  
22.9087  0.306429  0.31767  0.328744  0.332115  0.33313  0.332915  0.331  0.329806  
23.4423  0.305802  0.317609  0.32928  0.332704  0.333096  0.332618  0.329614  0.329759  
23.9883  0.3052  0.317376  0.328895  0.331578  0.333912  0.333514  0.333032  0.330222  
24.5471  0.304622  0.316985  0.32813  0.330764  0.336265  0.335813  0.338478  0.331497  
25.1189  0.304067  0.316481  0.327819  0.332549  0.336817  0.332829  0.339284  0.331444  
25.704  0.303535  0.315929  0.328573  0.33597  0.33355  0.332515  0.343781  0.332024  
26.3027  0.303024  0.315414  0.330406  0.337418  0.331117  0.33866  0.343846  0.333066  
26.9153  0.302535  0.315013  0.332864  0.335026  0.334644  0.338854  0.339511  0.333118  
27.5423  0.302066  0.3148  0.335224  0.331321  0.340031  0.333835  0.34051  0.333123  
28.1838  0.301617  0.314833  0.336661  0.330437  0.340088  0.336063  0.334789  0.332804  
28.8403  0.301187  0.315141  0.336729  0.33392  0.335012  0.341626  0.327039  0.332408  
29.5121  0.300775  0.315735  0.33559  0.339299  0.331663  0.339613  0.333145  0.333137  
30.1995  0.300381  0.316594  0.333949  0.342758  0.334287  0.335718  0.33418  0.333705  
30.903  0.300005  0.317683  0.332747  0.342573  0.339292  0.338129  0.322811  0.333574  
31.6228  0.299645  0.318945  0.332628  0.340089  0.34153  0.342662  0.326204  0.334921  
32.3594  0.2993  0.320308  0.333602  0.338188  0.34079  0.342977  0.345194  0.337296  
33.1131  0.298971  0.32171  0.335275  0.338844  0.339679  0.341442  0.349389  0.337951  
33.8844  0.298657  0.323077  0.337296  0.341484  0.339552  0.341186  0.34039  0.337713  
34.6737  0.298356  0.324343  0.339329  0.344119  0.339733  0.340011  0.34358  0.338981  
35.4813  0.298069  0.325458  0.341002  0.344972  0.339812  0.33849  0.357915  0.341216  
36.3078  0.297795  0.326385  0.341962  0.343549  0.340996  0.340601  0.359641  0.34206  
37.1535  0.297534  0.327103  0.342004  0.341258  0.344675  0.346046  0.346712  0.341679  
38.0189  0.297284  0.327605  0.341399  0.340618  0.350011  0.348202  0.336265  0.341618  
38.9045  0.297046  0.327902  0.340689  0.343347  0.353528  0.343152  0.333756  0.341625  
39.8107  0.296819  0.328018  0.340521  0.349037  0.352045  0.337279  0.331811  0.341185  
40.738  0.296602  0.327992  0.341435  0.355409  0.346609  0.338562  0.327312  0.341078  
41.6869  0.296395  0.327868  0.343714  0.359734  0.341705  0.346825  0.325643  0.342434  
42.658  0.296198  0.327699  0.347327  0.360191  0.341834  0.353736  0.3287  0.344662  
43.6516  0.29601  0.327545  0.351983  0.356676  0.348434  0.350992  0.331159  0.345912  
44.6684  0.29583  0.327464  0.357188  0.350792  0.358749  0.341209  0.330087  0.345893  
45.7088  0.295659  0.327508  0.362352  0.345001  0.367415  0.334839  0.331006  0.346399  
46.7735  0.295496  0.327733  0.366912  0.341813  0.369924  0.338415  0.340064  0.348842  
47.863  0.295341  0.328181  0.370413  0.342743  0.365492  0.349171  0.356086  0.352656  
48.9779  0.295193  0.328898  0.372583  0.347917  0.356908  0.35917  0.37067  0.355948  
50.1187  0.295052  0.329913  0.373363  0.356191  0.349044  0.361226  0.378403  0.357574  
51.2861  0.294917  0.331251  0.372891  0.365628  0.345606  0.355304  0.37994  0.358033  
52.4807  0.294789  0.332926  0.371474  0.373959  0.347966  0.347585  0.38007  0.358868  
53.7032  0.294667  0.334944  0.36953  0.379476  0.355176  0.344503  0.38224  0.361205  
54.9541  0.29455  0.337308  0.367521  0.381235  0.364427  0.348027  0.386425  0.364638  
56.2341  0.294439  0.340005  0.365885  0.379666  0.372272  0.355146  0.388181  0.36752  
57.544  0.294334  0.34302  0.364994  0.375986  0.376321  0.361291  0.388314  0.368958  
58.8844  0.294233  0.346333  0.365104  0.371786  0.376497  0.363988  0.386931  0.368909  
60.256  0.294137  0.349916  0.366342  0.368663  0.374374  0.363331  0.386054  0.368312  
61.6595  0.294046  0.353741  0.368702  0.367755  0.37187  0.362097  0.385021  0.368157  
63.0957  0.293959  0.357777  0.372049  0.369541  0.370104  0.36295  0.380295  0.368741  
64.5654  0.293876  0.361986  0.376156  0.373724  0.369368  0.366708  0.369095  0.369775  
66.0693  0.293797  0.366332  0.380721  0.379519  0.369271  0.371457  0.349878  0.370465  
67.6083  0.293722  0.370782  0.385414  0.38576  0.369085  0.374842  0.328172  0.370684  
69.1831  0.29365  0.375298  0.389895  0.391253  0.368436  0.375171  0.310308  0.370647  
70.7946  0.293582  0.37984  0.393859  0.395009  0.367118  0.3731  0.30233  0.370937  
72.4436  0.293517  0.384381  0.397049  0.396432  0.365752  0.371251  0.308913  0.372611  
74.131  0.293455  0.388883  0.399279  0.395412  0.365479  0.372674  0.328274  0.376147  
75.8578  0.293396  0.393319  0.400446  0.39232  0.367408  0.378947  0.354049  0.381205  
77.6247  0.29334  0.397657  0.400521  0.387924  0.372394  0.390323  0.379306  0.387253  
79.4328  0.293286  0.401879  0.399563  0.38325  0.380705  0.404705  0.39804  0.393413  
81.2831  0.293235  0.405956  0.397699  0.379415  0.391981  0.41854  0.406612  0.398759  
83.1764  0.293186  0.409867  0.395118  0.377465  0.405048  0.427788  0.405094  0.402585  
85.1138  0.29314  0.4136  0.392057  0.378237  0.418197  0.429449  0.398252  0.404883  
87.0964  0.293096  0.417135  0.388784  0.382268  0.429518  0.423046  0.390232  0.405879  
89.1251  0.293054  0.420464  0.38558  0.389735  0.437295  0.410014  0.386368  0.406191  
91.2011  0.293014  0.42357  0.382737  0.400462  0.440271  0.393999  0.390443  0.406742  
93.3254  0.292976  0.426454  0.380528  0.413948  0.437898  0.379215  0.404356  0.408288  
95.4993  0.292939  0.429107  0.379212  0.429437  0.430412  0.370364  0.426428  0.411382  
97.7237  0.292905  0.431525  0.379015  0.445992  0.418793  0.370856  0.45378  0.416249  
100  0.292872  0.433711  0.380127  0.462601  0.404604  0.382031  0.484638  0.423013  
102.329  0.29284  0.435658  0.382698  0.478245  0.389785  0.403279  0.515946  0.431426  
104.713  0.29281  0.437372  0.386834  0.491997  0.376388  0.432455  0.542077  0.440646  
107.152  0.292782  0.438854  0.392602  0.50307  0.366342  0.466065  0.563148  0.450327  
109.648  0.292754  0.440108  0.40002  0.510861  0.361251  0.49975  0.577133  0.459701  
112.202  0.292729  0.441144  0.409076  0.514987  0.36224  0.529335  0.584456  0.468263  
114.815  0.292704  0.441964  0.419717  0.515283  0.369882  0.551438  0.587034  0.475754  
117.49  0.29268  0.442582  0.431859  0.511796  0.384184  0.563677  0.585683  0.481922  
120.226  0.292658  0.442989  0.445391  0.504765  0.404629  0.565017  0.581355  0.486616  
123.027  0.292636  0.443209  0.460181  0.494595  0.430255  0.555748  0.575269  0.489903  
125.893  0.292616  0.443246  0.476081  0.481814  0.459786  0.537313  0.568724  0.492023  
128.825  0.292597  0.443111  0.492934  0.467042  0.491742  0.512015  0.562487  0.493255  
131.826  0.292578  0.442803  0.51056  0.450957  0.524554  0.482697  0.55713  0.493936  
134.896  0.29256  0.442343  0.528798  0.434247  0.556714  0.452361  0.55294  0.494414  
138.038  0.292544  0.441734  0.547464  0.417588  0.586824  0.423892  0.549954  0.494999  
141.254  0.292528  0.440987  0.566396  0.401621  0.6137  0.3998  0.548047  0.495953  
144.544  0.292512  0.44011  0.58543  0.386922  0.636401  0.382052  0.547001  0.497476  
147.911  0.292498  0.439103  0.6044  0.373993  0.654249  0.371995  0.546565  0.499696  
151.356  0.292484  0.437992  0.623169  0.363247  0.666853  0.370326  0.546499  0.502679  
154.882  0.292471  0.436774  0.641601  0.355008  0.674072  0.377142  0.546607  0.50643  
158.489  0.292458  0.435459  0.659572  0.349507  0.675997  0.392019  0.546745  0.510905  
162.181  0.292446  0.434062  0.676971  0.346885  0.672917  0.414113  0.546833  0.516021  
165.959  0.292434  0.432578  0.693699  0.347197  0.665277  0.442288  0.546847  0.521673  
169.824  0.292423  0.431022  0.709677  0.350426  0.653635  0.475224  0.546813  0.52774  
173.78  0.292413  0.429401  0.724828  0.356481  0.638625  0.51152  0.546791  0.534098  
177.828  0.292403  0.427721  0.7391  0.36522  0.620916  0.549795  0.546863  0.540626  
181.97  0.292394  0.425987  0.752438  0.376445  0.601189  0.588735  0.547123  0.547209  
186.209  0.292384  0.424209  0.764817  0.389932  0.580095  0.627186  0.547664  0.553751  
190.546  0.292376  0.422383  0.776203  0.405422  0.558243  0.664144  0.548569  0.560166  
194.984  0.292368  0.420528  0.786585  0.422637  0.536196  0.69879  0.549907  0.566386  
199.526  0.29236  0.418642  0.795958  0.441294  0.514433  0.730505  0.551726  0.572353  
