10.4713  0.385986  0.387213  0.388648  0.390583  0.391481  0.392276  0.391682  0.39044  
10.7152  0.383722  0.385027  0.386696  0.388495  0.389636  0.390051  0.389648  0.388394  
10.9648  0.381479  0.382869  0.384793  0.386407  0.387835  0.387806  0.387588  0.38636  
11.2202  0.379257  0.380794  0.382651  0.384593  0.385969  0.385932  0.385873  0.384454  
11.4815  0.377057  0.378754  0.3805  0.382843  0.384123  0.38413  0.384234  0.38259  
11.749  0.374882  0.376646  0.378696  0.381126  0.382148  0.382156  0.382833  0.380748  
12.0226  0.372732  0.374553  0.376966  0.379445  0.38018  0.380183  0.381505  0.378939  
12.3027  0.370609  0.372457  0.375178  0.377813  0.378334  0.37831  0.379768  0.37712  
12.5893  0.368512  0.370384  0.373413  0.376223  0.376529  0.376476  0.37801  0.375328  
12.8825  0.366445  0.368486  0.37166  0.374348  0.37505  0.374966  0.376921  0.373718  
13.1826  0.364406  0.366639  0.369939  0.372463  0.373648  0.373532  0.375963  0.372164  
13.4896  0.362398  0.364864  0.368149  0.370601  0.372428  0.372092  0.373578  0.370462  
13.8038  0.36042  0.363129  0.366381  0.368767  0.371272  0.370689  0.371028  0.368772  
14.1254  0.358474  0.361289  0.364976  0.36753  0.369471  0.369092  0.370105  0.36729  
14.4544  0.356561  0.359466  0.363655  0.366407  0.367617  0.367504  0.369427  0.365869  
14.7911  0.35468  0.357612  0.36212  0.365392  0.365883  0.36624  0.368514  0.364479  
15.1356  0.352832  0.355782  0.360593  0.364436  0.364189  0.365055  0.367619  0.363129  
15.4882  0.351019  0.354106  0.359617  0.362476  0.36336  0.363724  0.364985  0.36161  
15.8489  0.34924  0.352479  0.358754  0.360415  0.362681  0.362411  0.362144  0.360102  
16.2181  0.347495  0.351126  0.357022  0.360056  0.360833  0.361376  0.36044  0.358793  
16.5959  0.345785  0.349843  0.355212  0.359957  0.358865  0.360414  0.358897  0.357542  
16.9824  0.34411  0.348563  0.354127  0.358231  0.357765  0.359543  0.359106  0.356509  
17.378  0.34247  0.347321  0.353168  0.356334  0.356805  0.358723  0.359589  0.355542  
17.7828  0.340866  0.345916  0.352281  0.355387  0.355919  0.357478  0.358675  0.354508  
18.197  0.339297  0.344523  0.351443  0.35459  0.35508  0.356213  0.357631  0.353502  
18.6209  0.337763  0.34304  0.350296  0.354094  0.354546  0.354493  0.35566  0.352357  
19.0546  0.336265  0.341575  0.349146  0.353677  0.35409  0.35274  0.353594  0.351227  
19.4984  0.334802  0.340187  0.349016  0.352515  0.353335  0.352288  0.353326  0.350518  
19.9526  0.333374  0.338838  0.349056  0.351293  0.352581  0.352031  0.353316  0.349897  
20.4174  0.331981  0.338151  0.34881  0.350825  0.351563  0.35296  0.353877  0.34969  
20.893  0.330622  0.337487  0.347214  0.352138  0.349953  0.350475  0.35831  0.349439  
21.3796  0.329299  0.336953  0.345598  0.351616  0.351584  0.349242  0.353567  0.348515  
21.8776  0.328009  0.336498  0.344755  0.349184  0.351887  0.349903  0.35263  0.347898  
22.3872  0.326754  0.336043  0.34489  0.347822  0.350277  0.3488  0.350204  0.346741  
22.9087  0.325532  0.335519  0.345359  0.348354  0.349256  0.349065  0.347364  0.346302  
23.4423  0.324343  0.334877  0.34529  0.348345  0.348694  0.348268  0.345588  0.345717  
23.9883  0.323187  0.334094  0.344413  0.346816  0.348907  0.34855  0.348119  0.345602  
24.5471  0.322064  0.333182  0.343205  0.345573  0.35052  0.350114  0.35251  0.346232  
25.1189  0.320973  0.332179  0.342413  0.346684  0.350536  0.346935  0.352763  0.345686  
25.704  0.319913  0.331142  0.342598  0.3493  0.347107  0.34617  0.356377  0.345725  
26.3027  0.318884  0.33015  0.343781  0.350157  0.344428  0.351286  0.356001  0.3462  
26.9153  0.317886  0.329272  0.345559  0.347531  0.347183  0.351024  0.351624  0.345791  
27.5423  0.316918  0.328576  0.347274  0.343701  0.351675  0.346003  0.352113  0.345351  
28.1838  0.31598  0.328119  0.348167  0.34245  0.351315  0.347618  0.346448  0.344624  
28.8403  0.315071  0.327927  0.347819  0.34523  0.346236  0.35233  0.33889  0.343837  
29.5121  0.31419  0.328016  0.346367  0.349794  0.342737  0.350085  0.344107  0.344099  
30.1995  0.313337  0.328366  0.344453  0.352619  0.344767  0.346093  0.344668  0.344227  
30.903  0.312512  0.328946  0.342951  0.352085  0.349036  0.347954  0.333713  0.343719  
31.6228  0.311713  0.329706  0.342462  0.349418  0.350762  0.351817  0.336474  0.3446  
32.3594  0.310941  0.330579  0.343005  0.347293  0.349725  0.351769  0.353841  0.346459  
33.1131  0.310195  0.331506  0.34422  0.347565  0.348347  0.35  0.357448  0.346728  
33.8844  0.309473  0.332419  0.345779  0.349714  0.347899  0.349435  0.348687  0.346172  
34.6737  0.308777  0.333254  0.34737  0.351882  0.34775  0.348013  0.351374  0.347042  
35.4813  0.308104  0.333963  0.34864  0.352388  0.347516  0.346268  0.364609  0.348842  
36.3078  0.307455  0.33451  0.349251  0.350753  0.348336  0.347964  0.365982  0.349344  
37.1535  0.306828  0.334873  0.349005  0.348298  0.351538  0.352839  0.35347  0.348697  
38.0189  0.306224  0.335043  0.348154  0.347412  0.356339  0.35462  0.343274  0.348362  
38.9045  0.305642  0.33503  0.347209  0.34974  0.359438  0.349555  0.340606  0.348101  
39.8107  0.30508  0.334855  0.346788  0.354915  0.357786  0.343694  0.338476  0.347421  
40.738  0.30454  0.334554  0.347409  0.360771  0.352356  0.344662  0.333904  0.347068  
41.6869  0.304019  0.334169  0.349349  0.364696  0.347425  0.352329  0.332038  0.348123  
42.658  0.303518  0.333749  0.352586  0.364931  0.347314  0.358737  0.33471  0.350028  
43.6516  0.303035  0.333352  0.356846  0.361357  0.353434  0.355893  0.336826  0.351009  
44.6684  0.302571  0.333033  0.361656  0.355497  0.363159  0.346269  0.335559  0.350779  
45.7088  0.302125  0.332844  0.36645  0.349715  0.371333  0.339914  0.336217  0.351064  
46.7735  0.301696  0.332836  0.370683  0.346437  0.373593  0.343156  0.344748  0.353227  
47.863  0.301284  0.333054  0.373911  0.347142  0.36915  0.353361  0.360051  0.356732  
48.9779  0.300888  0.333541  0.375865  0.351967  0.360678  0.36287  0.374011  0.359749  
50.1187  0.300508  0.334329  0.376481  0.359821  0.352888  0.364706  0.38137  0.361164  
51.2861  0.300143  0.335438  0.375888  0.368833  0.349383  0.358804  0.382736  0.361455  
52.4807  0.299792  0.336887  0.374381  0.376798  0.351516  0.351145  0.382741  0.362119  
53.7032  0.299456  0.33868  0.372362  0.382047  0.358383  0.347989  0.384739  0.364254  
54.9541  0.299134  0.340821  0.37028  0.38365  0.367262  0.351273  0.38871  0.367468  
56.2341  0.298824  0.3433  0.368562  0.382012  0.374795  0.358079  0.390324  0.370157  
57.544  0.298528  0.346101  0.367573  0.378313  0.37864  0.363955  0.39036  0.371447  
58.8844  0.298244  0.349205  0.367566  0.374103  0.37871  0.366475  0.388916  0.371288  
60.256  0.297972  0.352586  0.368669  0.370942  0.376533  0.365721  0.387969  0.370598  
61.6595  0.297712  0.356216  0.370878  0.36995  0.373983  0.364405  0.386872  0.370344  
63.0957  0.297462  0.360064  0.374064  0.371604  0.372156  0.365139  0.382153  0.370819  
64.5654  0.297223  0.364094  0.378006  0.375618  0.371342  0.36873  0.371073  0.371741  
66.0693  0.296995  0.368269  0.382408  0.381226  0.371157  0.373305  0.352101  0.37233  
67.6083  0.296776  0.372558  0.386946  0.387287  0.370889  0.37655  0.330655  0.372462  
69.1831  0.296567  0.376922  0.391287  0.392623  0.370168  0.376796  0.312961  0.372344  
70.7946  0.296367  0.381321  0.395128  0.396261  0.368792  0.374683  0.304983  0.372552  
72.4436  0.296175  0.385729  0.398214  0.397606  0.367369  0.372788  0.311349  0.374128  
74.131  0.295992  0.390107  0.40036  0.396546  0.367025  0.374121  0.330332  0.377546  
75.8578  0.295818  0.394428  0.401462  0.393442  0.368858  0.380245  0.355675  0.382474  
77.6247  0.295651  0.398661  0.40149  0.38905  0.373715  0.391419  0.38054  0.388388  
79.4328  0.295491  0.402786  0.400497  0.38438  0.381866  0.405579  0.398993  0.394421  
81.2831  0.295338  0.406775  0.398612  0.380536  0.392959  0.419216  0.407423  0.399659  
83.1764  0.295193  0.410605  0.396017  0.378555  0.405839  0.428331  0.405884  0.403402  
85.1138  0.295054  0.414265  0.392946  0.379269  0.418815  0.42995  0.399077  0.405638  
87.0964  0.294921  0.417734  0.389663  0.383212  0.429995  0.423587  0.391097  0.40659  
89.1251  0.294794  0.421004  0.386449  0.390565  0.437677  0.410653  0.387229  0.406866  
91.2011  0.294673  0.424057  0.38359  0.401157  0.440608  0.394751  0.391227  0.40738  
93.3254  0.294558  0.426893  0.381361  0.414495  0.438239  0.380059  0.404985  0.408883  
95.4993  0.294448  0.429504  0.380017  0.429831  0.430799  0.37124  0.426847  0.411924  
97.7237  0.294343  0.431885  0.379783  0.446239  0.419251  0.371687  0.453967  0.416728  
100  0.294242  0.434037  0.380851  0.462713  0.405146  0.382741  0.484587  0.423419  
102.329  0.294147  0.435955  0.38337  0.478241  0.390407  0.403805  0.515676  0.431754  
104.713  0.294055  0.437644  0.387446  0.491901  0.37707  0.43276  0.541645  0.440896  
107.152  0.293968  0.439104  0.393148  0.502907  0.367057  0.46614  0.562601  0.450503  
109.648  0.293885  0.440338  0.400495  0.510659  0.361963  0.499616  0.576526  0.459812  
112.202  0.293806  0.441358  0.409476  0.514771  0.362913  0.529035  0.583835  0.468319  
114.815  0.293731  0.442163  0.420039  0.515075  0.370481  0.551029  0.586428  0.475765  
117.49  0.293659  0.442768  0.432102  0.511617  0.384679  0.563223  0.585113  0.4819  
120.226  0.29359  0.443164  0.445554  0.504629  0.404997  0.564578  0.580834  0.486572  
123.027  0.293525  0.443375  0.460265  0.494515  0.430483  0.555374  0.574801  0.489845  
125.893  0.293462  0.443404  0.476089  0.481795  0.459868  0.537041  0.568309  0.491958  
128.825  0.293403  0.443262  0.492869  0.467089  0.491681  0.511866  0.562118  0.493188  
131.826  0.293346  0.442948  0.510424  0.451068  0.52436  0.482676  0.556801  0.493869  
134.896  0.293292  0.442483  0.528596  0.434419  0.556402  0.452461  0.552643  0.494348  
138.038  0.29324  0.44187  0.547202  0.417815  0.586414  0.424095  0.549683  0.494934  
141.254  0.293191  0.441119  0.566078  0.401894  0.613213  0.400079  0.547795  0.495888  
144.544  0.293145  0.440238  0.585063  0.387232  0.63586  0.382378  0.546764  0.497409  
147.911  0.2931  0.439229  0.603988  0.37433  0.653676  0.372339  0.546341  0.499624  
151.356  0.293058  0.438116  0.622719  0.363602  0.666268  0.370659  0.546287  0.502602  
154.882  0.293017  0.436895  0.641118  0.355371  0.673493  0.377439  0.546404  0.506345  
158.489  0.292978  0.435578  0.659061  0.349867  0.67544  0.39226  0.546551  0.510812  
162.181  0.292942  0.434179  0.676438  0.347235  0.672395  0.414283  0.546648  0.515919  
165.959  0.292907  0.432693  0.693149  0.34753  0.664799  0.442379  0.546671  0.521561  
169.824  0.292873  0.431136  0.709115  0.350735  0.653209  0.47523  0.546646  0.527619  
173.78  0.292841  0.429513  0.724257  0.356761  0.638253  0.511442  0.546631  0.533968  
177.828  0.292811  0.427831  0.738525  0.365467  0.620601  0.549636  0.546711  0.540488  
181.97  0.292782  0.426095  0.751862  0.376657  0.600931  0.588503  0.546978  0.547063  
186.209  0.292754  0.424316  0.764244  0.390108  0.579891  0.626887  0.547525  0.5536  
190.546  0.292728  0.422489  0.775636  0.40556  0.55809  0.66379  0.548435  0.56001  
194.984  0.292703  0.420631  0.786026  0.422737  0.53609  0.69839  0.549776  0.566225  
199.526  0.292679  0.418744  0.79541  0.441357  0.51437  0.730069  0.551598  0.57219  
