10.4713  0.353977  0.355632  0.357567  0.360176  0.361388  0.362461  0.361658  0.359984  
10.7152  0.35193  0.353676  0.355909  0.358316  0.359843  0.360397  0.359858  0.35818  
10.9648  0.349926  0.351772  0.354326  0.356468  0.358364  0.358326  0.358036  0.356407  
11.2202  0.347965  0.349991  0.352437  0.354995  0.356809  0.35676  0.356682  0.354812  
11.4815  0.346048  0.348267  0.350549  0.353614  0.355288  0.355297  0.355433  0.353283  
11.749  0.344175  0.346465  0.349126  0.352281  0.353608  0.353618  0.354498  0.351791  
12.0226  0.342346  0.344694  0.347805  0.351001  0.351948  0.351952  0.353656  0.350348  
12.3027  0.340563  0.342929  0.346413  0.349788  0.350454  0.350424  0.352289  0.3489  
12.5893  0.338825  0.341205  0.345057  0.34863  0.34902  0.348952  0.350903  0.347493  
12.8825  0.337132  0.339711  0.34372  0.347116  0.348003  0.347897  0.350367  0.34632  
13.1826  0.335485  0.338288  0.342428  0.345597  0.347084  0.346939  0.349989  0.345222  
13.4896  0.333882  0.336957  0.341055  0.344113  0.34639  0.345972  0.347826  0.343939  
13.8038  0.332324  0.335682  0.339712  0.342669  0.345774  0.345051  0.345472  0.342675  
14.1254  0.330811  0.334279  0.338821  0.341966  0.344358  0.343891  0.345138  0.341671  
14.4544  0.329342  0.332901  0.33803  0.3414  0.342881  0.342742  0.345098  0.340741  
14.7911  0.327918  0.331487  0.336975  0.340958  0.341556  0.341991  0.344759  0.339847  
15.1356  0.326536  0.330107  0.33593  0.340581  0.340283  0.341331  0.344435  0.338999  
15.4882  0.325198  0.328913  0.335547  0.338988  0.340052  0.340491  0.342009  0.337946  
15.8489  0.323902  0.32778  0.335291  0.33728  0.339993  0.339669  0.33935  0.336906  
16.2181  0.322647  0.326971  0.333991  0.337604  0.338529  0.339176  0.338062  0.3361  
16.5959  0.321434  0.326241  0.3326  0.338221  0.336927  0.338762  0.336965  0.33536  
16.9824  0.320261  0.325509  0.332066  0.336902  0.336352  0.338447  0.337933  0.334873  
17.378  0.319128  0.324816  0.331671  0.335384  0.335935  0.338185  0.3392  0.334454  
17.7828  0.318033  0.323925  0.331352  0.334976  0.335596  0.337416  0.338812  0.33395  
18.197  0.316977  0.323045  0.331081  0.334735  0.335304  0.336619  0.338266  0.333472  
18.6209  0.315957  0.322056  0.330442  0.334831  0.335353  0.335293  0.336641  0.332824  
19.0546  0.314974  0.321083  0.329793  0.335007  0.335481  0.333928  0.33491  0.332187  
19.4984  0.314027  0.320195  0.330307  0.334313  0.335253  0.334054  0.335242  0.332026  
19.9526  0.313114  0.319345  0.330997  0.333547  0.335016  0.334389  0.335854  0.331955  
20.4174  0.312234  0.31924  0.331343  0.333631  0.334469  0.336055  0.337096  0.332342  
20.893  0.311388  0.31915  0.330148  0.335715  0.333245  0.333835  0.342694  0.332664  
21.3796  0.310573  0.319192  0.328928  0.335705  0.335669  0.333032  0.337901  0.332213  
21.8776  0.30979  0.319311  0.328573  0.333541  0.336572  0.334346  0.337405  0.332098  
22.3872  0.309036  0.319415  0.3293  0.332576  0.335319  0.333669  0.335237  0.331368  
22.9087  0.308312  0.319429  0.330382  0.333716  0.33472  0.334507  0.332613  0.331432  
23.4423  0.307616  0.319299  0.330846  0.334234  0.334622  0.334149  0.331177  0.33132  
23.9883  0.306948  0.319  0.330403  0.333059  0.335369  0.334975  0.334498  0.331717  
24.5471  0.306306  0.318549  0.329586  0.332194  0.337642  0.337194  0.339833  0.33292  
25.1189  0.30569  0.317988  0.32922  0.333907  0.338134  0.334183  0.340578  0.332812  
25.704  0.305099  0.317382  0.329913  0.337243  0.334845  0.33382  0.344984  0.333333  
26.3027  0.304532  0.316815  0.331678  0.338629  0.332382  0.339861  0.345001  0.334314  
26.9153  0.303988  0.316363  0.334066  0.33621  0.335831  0.340006  0.340658  0.334318  
27.5423  0.303467  0.3161  0.33636  0.332489  0.341129  0.334983  0.341604  0.334276  
28.1838  0.302967  0.316082  0.337743  0.331566  0.341143  0.337149  0.335885  0.333915  
28.8403  0.302488  0.316339  0.337768  0.33498  0.336063  0.342629  0.328149  0.333478  
29.5121  0.302029  0.316882  0.336597  0.340279  0.332698  0.340592  0.33417  0.334161  
30.1995  0.301589  0.317692  0.334928  0.343678  0.335264  0.336685  0.335158  0.334686  
30.903  0.301168  0.31873  0.333697  0.343458  0.340199  0.339043  0.323825  0.334518  
31.6228  0.300765  0.319944  0.333541  0.340956  0.342388  0.343513  0.327158  0.33582  
32.3594  0.30038  0.32126  0.334474  0.339032  0.341619  0.343792  0.345996  0.338145  
33.1131  0.300011  0.322617  0.336104  0.339652  0.340481  0.342234  0.350136  0.338764  
33.8844  0.299657  0.323941  0.33808  0.342245  0.340324  0.341949  0.341158  0.338496  
34.6737  0.299319  0.325167  0.340072  0.344837  0.340474  0.340751  0.3443  0.339726  
35.4813  0.298996  0.326244  0.341708  0.345657  0.340524  0.339209  0.358534  0.341921  
36.3078  0.298687  0.327135  0.342635  0.344214  0.341673  0.341281  0.360227  0.342732  
37.1535  0.298392  0.327821  0.34265  0.341908  0.345308  0.346673  0.347336  0.342327  
38.0189  0.298109  0.328292  0.342022  0.341245  0.350595  0.348794  0.336912  0.34224  
38.9045  0.297839  0.32856  0.341291  0.343937  0.354074  0.343743  0.334388  0.342223  
39.8107  0.297581  0.328649  0.3411  0.349579  0.352575  0.337871  0.332427  0.341761  
40.738  0.297335  0.328598  0.341987  0.355905  0.34714  0.339125  0.327921  0.341632  
41.6869  0.297099  0.32845  0.344235  0.360193  0.342234  0.347333  0.326234  0.342959  
42.658  0.296874  0.328258  0.347813  0.360629  0.34234  0.354199  0.329256  0.345158  
43.6516  0.29666  0.328082  0.352433  0.357109  0.348897  0.351446  0.331683  0.346383  
44.6684  0.296454  0.327979  0.357601  0.351227  0.359157  0.341677  0.330593  0.346345  
45.7088  0.296258  0.328003  0.362731  0.345438  0.367778  0.335309  0.331488  0.346831  
46.7735  0.296071  0.328206  0.367262  0.342241  0.370265  0.338855  0.340498  0.349248  
47.863  0.295892  0.328633  0.370738  0.343151  0.365832  0.34956  0.356454  0.353034  
48.9779  0.295722  0.329329  0.372888  0.348293  0.357258  0.359514  0.370981  0.356301  
50.1187  0.295559  0.330324  0.373653  0.356528  0.349401  0.361549  0.378678  0.357908  
51.2861  0.295404  0.331641  0.37317  0.365926  0.345958  0.35563  0.3802  0.358351  
52.4807  0.295255  0.333295  0.371745  0.374224  0.348297  0.347917  0.380319  0.359171  
53.7032  0.295114  0.335292  0.369795  0.379716  0.355475  0.344829  0.382473  0.361489  
54.9541  0.294978  0.337636  0.367779  0.38146  0.364691  0.34833  0.386638  0.364902  
56.2341  0.29485  0.340313  0.366136  0.379885  0.372508  0.355421  0.388381  0.367767  
57.544  0.294727  0.343308  0.365236  0.376203  0.376538  0.36154  0.388506  0.369191  
58.8844  0.294609  0.346602  0.365335  0.372004  0.376704  0.364221  0.387117  0.369132  
60.256  0.294497  0.350166  0.366561  0.368877  0.374577  0.363555  0.386234  0.368526  
61.6595  0.29439  0.353974  0.368907  0.367961  0.372068  0.362314  0.385195  0.368362  
63.0957  0.294288  0.357992  0.372239  0.369736  0.370297  0.363156  0.38047  0.368937  
64.5654  0.294191  0.362185  0.37633  0.373902  0.369554  0.366899  0.369281  0.36996  
66.0693  0.294099  0.366514  0.38088  0.37968  0.369449  0.371631  0.350088  0.370641  
67.6083  0.29401  0.37095  0.385558  0.385904  0.369255  0.375004  0.328407  0.370852  
69.1831  0.293926  0.375452  0.390027  0.391382  0.3686  0.375325  0.310559  0.370807  
70.7946  0.293845  0.37998  0.393979  0.395128  0.367277  0.37325  0.302581  0.37109  
72.4436  0.293769  0.384509  0.397159  0.396543  0.365905  0.371396  0.309143  0.372755  
74.131  0.293695  0.388999  0.399382  0.395519  0.365625  0.372811  0.328469  0.376279  
75.8578  0.293626  0.393424  0.400542  0.392426  0.367546  0.37907  0.354204  0.381325  
77.6247  0.293559  0.397752  0.400613  0.388031  0.37252  0.390428  0.379423  0.387361  
79.4328  0.293496  0.401965  0.399651  0.383357  0.380816  0.404788  0.398131  0.393509  
81.2831  0.293435  0.406034  0.397786  0.379522  0.392074  0.418605  0.406689  0.398844  
83.1764  0.293377  0.409937  0.395204  0.377569  0.405123  0.427839  0.405169  0.402663  
85.1138  0.293322  0.413663  0.392142  0.378336  0.418256  0.429497  0.398331  0.404955  
87.0964  0.29327  0.417192  0.388868  0.382358  0.429563  0.423098  0.390315  0.405947  
89.1251  0.29322  0.420516  0.385663  0.389815  0.437332  0.410075  0.38645  0.406255  
91.2011  0.293172  0.423617  0.382818  0.400528  0.440303  0.394071  0.390518  0.406803  
93.3254  0.293127  0.426496  0.380608  0.414001  0.43793  0.379296  0.404416  0.408345  
95.4993  0.293083  0.429145  0.379289  0.429474  0.430449  0.370447  0.426468  0.411433  
97.7237  0.293042  0.43156  0.379088  0.446016  0.418836  0.370935  0.453798  0.416295  
100  0.293003  0.433742  0.380197  0.462611  0.404655  0.382099  0.484633  0.423051  
102.329  0.292965  0.435686  0.382762  0.478244  0.389844  0.403329  0.51592  0.431457  
104.713  0.292929  0.437398  0.386893  0.491987  0.376453  0.432484  0.542036  0.44067  
107.152  0.292895  0.438878  0.392654  0.503054  0.366411  0.466072  0.563096  0.450344  
109.648  0.292862  0.44013  0.400065  0.510842  0.361319  0.499737  0.577075  0.459712  
112.202  0.292831  0.441165  0.409115  0.514967  0.362304  0.529306  0.584396  0.468269  
114.815  0.292802  0.441983  0.419748  0.515263  0.369939  0.551399  0.586976  0.475755  
117.49  0.292774  0.442599  0.431882  0.511779  0.384231  0.563633  0.585628  0.48192  
120.226  0.292747  0.443005  0.445406  0.504752  0.404664  0.564975  0.581305  0.486612  
123.027  0.292721  0.443225  0.460189  0.494587  0.430277  0.555713  0.575224  0.489897  
125.893  0.292696  0.443261  0.476082  0.481812  0.459794  0.537287  0.568685  0.492017  
128.825  0.292673  0.443126  0.492928  0.467046  0.491736  0.512001  0.562452  0.493249  
131.826  0.292651  0.442817  0.510547  0.450968  0.524536  0.482695  0.557098  0.493929  
134.896  0.29263  0.442356  0.528779  0.434263  0.556684  0.45237  0.552912  0.494408  
138.038  0.292609  0.441747  0.54744  0.41761  0.586786  0.423911  0.549929  0.494993  
141.254  0.29259  0.440999  0.566366  0.401647  0.613654  0.399826  0.548023  0.495947  
144.544  0.292572  0.440122  0.585395  0.386951  0.63635  0.382082  0.546978  0.49747  
147.911  0.292554  0.439115  0.604361  0.374025  0.654196  0.372027  0.546544  0.499689  
151.356  0.292537  0.438004  0.623127  0.36328  0.666798  0.370357  0.546479  0.502672  
154.882  0.292522  0.436785  0.641556  0.355042  0.674018  0.37717  0.546588  0.506422  
158.489  0.292506  0.43547  0.659524  0.34954  0.675945  0.392042  0.546727  0.510896  
162.181  0.292492  0.434073  0.676922  0.346917  0.672869  0.414128  0.546816  0.516012  
165.959  0.292478  0.432588  0.693648  0.347228  0.665233  0.442297  0.546831  0.521662  
169.824  0.292465  0.431033  0.709626  0.350454  0.653596  0.475224  0.546798  0.527729  
173.78  0.292452  0.429411  0.724776  0.356507  0.638591  0.511513  0.546776  0.534086  
177.828  0.29244  0.427731  0.739048  0.365242  0.620888  0.54978  0.546849  0.540614  
181.97  0.292429  0.425997  0.752385  0.376464  0.601166  0.588714  0.54711  0.547196  
186.209  0.292418  0.424219  0.764765  0.389948  0.580076  0.627159  0.547651  0.553738  
190.546  0.292407  0.422393  0.776153  0.405435  0.558229  0.664112  0.548557  0.560152  
194.984  0.292398  0.420537  0.786535  0.422646  0.536186  0.698754  0.549895  0.566371  
199.526  0.292388  0.418651  0.79591  0.4413  0.514427  0.730466  0.551714  0.572339  
